task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
13|0.0|682967040|1.0370414874436442|2471562606514|2022-08-31 09:12:03.593088|wn4.localdomain
13|107.7|683892736|1.0384470972323108|2471562608068|2022-08-31 09:12:04.094434|wn4.localdomain
13|103.7|683892736|1.0384470972323108|2471562609518|2022-08-31 09:12:04.595578|wn4.localdomain
13|103.8|683892736|1.0384470972323108|2471562615035|2022-08-31 09:12:05.096927|wn4.localdomain
13|101.7|683892736|1.0384470972323108|2471562615375|2022-08-31 09:12:05.598209|wn4.localdomain
13|105.7|683892736|1.0384470972323108|2471562616731|2022-08-31 09:12:06.099275|wn4.localdomain
13|101.8|683892736|1.0384470972323108|2471562617589|2022-08-31 09:12:06.600696|wn4.localdomain
13|103.8|683892736|1.0384470972323108|2471562618955|2022-08-31 09:12:07.101461|wn4.localdomain
13|103.8|683892736|1.0384470972323108|2471562619899|2022-08-31 09:12:07.602526|wn4.localdomain
13|103.8|683892736|1.0384470972323108|2471562621359|2022-08-31 09:12:08.103608|wn4.localdomain
13|101.8|683892736|1.0384470972323108|2471562622019|2022-08-31 09:12:08.604918|wn4.localdomain
13|103.7|683892736|1.0384470972323108|2471562629929|2022-08-31 09:12:09.106059|wn4.localdomain
13|101.8|683892736|1.0384470972323108|2471562630061|2022-08-31 09:12:09.607117|wn4.localdomain
13|103.8|683950080|1.03853417040506|2471562631145|2022-08-31 09:12:10.108450|wn4.localdomain
13|105.7|683950080|1.03853417040506|2471562631277|2022-08-31 09:12:10.609440|wn4.localdomain
13|101.8|683950080|1.03853417040506|2471562632765|2022-08-31 09:12:11.110671|wn4.localdomain
13|103.7|683950080|1.03853417040506|2471562632897|2022-08-31 09:12:11.611869|wn4.localdomain
13|101.7|683974656|1.0385714874790954|2471562634131|2022-08-31 09:12:12.113321|wn4.localdomain
13|105.8|683974656|1.0385714874790954|2471562634329|2022-08-31 09:12:12.614448|wn4.localdomain
13|103.7|683974656|1.0385714874790954|2471562635562|2022-08-31 09:12:13.115798|wn4.localdomain
13|101.7|683974656|1.0385714874790954|2471562636354|2022-08-31 09:12:13.617435|wn4.localdomain
13|103.7|683974656|1.0385714874790954|2471562638314|2022-08-31 09:12:14.118989|wn4.localdomain
13|105.7|683974656|1.0385714874790954|2471562639963|2022-08-31 09:12:14.620519|wn4.localdomain
13|103.7|683974656|1.0385714874790954|2471562645565|2022-08-31 09:12:15.121831|wn4.localdomain
13|101.7|683974656|1.0385714874790954|2471562645937|2022-08-31 09:12:15.623120|wn4.localdomain
13|105.7|683974656|1.0385714874790954|2471562647237|2022-08-31 09:12:16.124546|wn4.localdomain
13|101.7|683974656|1.0385714874790954|2471562648005|2022-08-31 09:12:16.626054|wn4.localdomain
13|101.7|683974656|1.0385714874790954|2471562649701|2022-08-31 09:12:17.127523|wn4.localdomain
13|103.7|683974656|1.0385714874790954|2471562650682|2022-08-31 09:12:17.629191|wn4.localdomain
13|105.6|683974656|1.0385714874790954|2471562652038|2022-08-31 09:12:18.130774|wn4.localdomain
13|103.7|683974656|1.0385714874790954|2471562652566|2022-08-31 09:12:18.632166|wn4.localdomain
13|103.7|683974656|1.0385714874790954|2471562654978|2022-08-31 09:12:19.133750|wn4.localdomain
