task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
46|0.0|313602048|0.058006581034245906|286330159873317|2022-09-01 10:38:51.549050|hpc-photon037.cern.ch
46|101.2|313606144|0.058007338666274874|286330159915594|2022-09-01 10:38:52.052780|hpc-photon037.cern.ch
46|99.4|313606144|0.058007338666274874|286330159918057|2022-09-01 10:38:52.556043|hpc-photon037.cern.ch
46|101.8|313606144|0.058007338666274874|286330159919258|2022-09-01 10:38:53.057073|hpc-photon037.cern.ch
46|101.8|313618432|0.0580096115623618|286330159922084|2022-09-01 10:38:53.558096|hpc-photon037.cern.ch
46|99.8|313618432|0.0580096115623618|286330159927429|2022-09-01 10:38:54.059045|hpc-photon037.cern.ch
46|99.8|313618432|0.0580096115623618|286330159928214|2022-09-01 10:38:54.559977|hpc-photon037.cern.ch
46|99.9|313618432|0.0580096115623618|286330159930180|2022-09-01 10:38:55.060508|hpc-photon037.cern.ch
46|99.7|313618432|0.0580096115623618|286330159931483|2022-09-01 10:38:55.561978|hpc-photon037.cern.ch
46|98.4|313643008|0.058014157354535634|286330159937048|2022-09-01 10:38:56.069753|hpc-photon037.cern.ch
46|99.8|313643008|0.058014157354535634|286330159939500|2022-09-01 10:38:56.570618|hpc-photon037.cern.ch
46|101.7|313643008|0.058014157354535634|286330159944332|2022-09-01 10:38:57.071749|hpc-photon037.cern.ch
46|100.6|313667584|0.05801870314670947|286330159945427|2022-09-01 10:38:57.578906|hpc-photon037.cern.ch
46|98.9|313667584|0.05801870314670947|286330159951652|2022-09-01 10:38:58.084322|hpc-photon037.cern.ch
46|100.9|313667584|0.05801870314670947|286330159955362|2022-09-01 10:38:58.589832|hpc-photon037.cern.ch
46|100.7|313667584|0.05801870314670947|286330159959707|2022-09-01 10:38:59.096480|hpc-photon037.cern.ch
46|101.9|313667584|0.05801870314670947|286330159961672|2022-09-01 10:38:59.596851|hpc-photon037.cern.ch
46|99.8|313683968|0.05802173367482536|286330159970279|2022-09-01 10:39:00.097796|hpc-photon037.cern.ch
46|99.0|313683968|0.05802173367482536|286330159970959|2022-09-01 10:39:00.602739|hpc-photon037.cern.ch
46|101.8|313683968|0.05802173367482536|286330159972498|2022-09-01 10:39:01.103726|hpc-photon037.cern.ch
46|97.4|313704448|0.05802552183497023|286330159975376|2022-09-01 10:39:01.606748|hpc-photon037.cern.ch
46|101.9|313704448|0.05802552183497023|286330159982413|2022-09-01 10:39:02.107461|hpc-photon037.cern.ch
46|99.9|313704448|0.05802552183497023|286330159985575|2022-09-01 10:39:02.607760|hpc-photon037.cern.ch
46|99.4|313704448|0.05802552183497023|286330159987588|2022-09-01 10:39:03.110773|hpc-photon037.cern.ch
46|99.8|313704448|0.05802552183497023|286330159988504|2022-09-01 10:39:03.611727|hpc-photon037.cern.ch
46|99.8|313729024|0.058030067627144064|286330159994871|2022-09-01 10:39:04.112738|hpc-photon037.cern.ch
46|101.8|313729024|0.058030067627144064|286330159995947|2022-09-01 10:39:04.613732|hpc-photon037.cern.ch
46|99.8|313729024|0.058030067627144064|286330159997232|2022-09-01 10:39:05.114745|hpc-photon037.cern.ch
46|99.8|313729024|0.058030067627144064|286330159999366|2022-09-01 10:39:05.615743|hpc-photon037.cern.ch
46|99.8|313753600|0.058034613419317906|286330160006030|2022-09-01 10:39:06.116744|hpc-photon037.cern.ch
46|99.8|313753600|0.058034613419317906|286330160007720|2022-09-01 10:39:06.617732|hpc-photon037.cern.ch
46|97.9|313753600|0.058034613419317906|286330160011381|2022-09-01 10:39:07.118508|hpc-photon037.cern.ch
46|99.7|313753600|0.058034613419317906|286330160015544|2022-09-01 10:39:07.619768|hpc-photon037.cern.ch
46|99.8|313774080|0.058038401579462766|286330160020482|2022-09-01 10:39:08.120747|hpc-photon037.cern.ch
46|99.6|313774080|0.058038401579462766|286330160023182|2022-09-01 10:39:08.622951|hpc-photon037.cern.ch
46|99.8|313774080|0.058038401579462766|286330160027677|2022-09-01 10:39:09.123814|hpc-photon037.cern.ch
46|103.8|313794560|0.05804218973960763|286330160030523|2022-09-01 10:39:09.624752|hpc-photon037.cern.ch
46|99.8|313798656|0.058042947371636594|286330160034913|2022-09-01 10:39:10.125785|hpc-photon037.cern.ch
46|95.8|313798656|0.058042947371636594|286330160035552|2022-09-01 10:39:10.626752|hpc-photon037.cern.ch
46|101.8|313798656|0.058042947371636594|286330160036937|2022-09-01 10:39:11.127893|hpc-photon037.cern.ch
46|99.8|313798656|0.058042947371636594|286330160044157|2022-09-01 10:39:11.628863|hpc-photon037.cern.ch
46|101.2|313823232|0.05804749316381044|286330160051125|2022-09-01 10:39:12.133105|hpc-photon037.cern.ch
46|99.7|313823232|0.05804749316381044|286330160053957|2022-09-01 10:39:12.634758|hpc-photon037.cern.ch
46|100.8|313823232|0.05804749316381044|286330160057115|2022-09-01 10:39:13.140763|hpc-photon037.cern.ch
46|100.2|313823232|0.05804749316381044|286330160057971|2022-09-01 10:39:13.649976|hpc-photon037.cern.ch
46|99.8|313839616|0.058050523691926335|286330160064092|2022-09-01 10:39:14.150839|hpc-photon037.cern.ch
46|99.8|313839616|0.058050523691926335|286330160065432|2022-09-01 10:39:14.651761|hpc-photon037.cern.ch
46|99.9|313839616|0.058050523691926335|286330160066585|2022-09-01 10:39:15.152467|hpc-photon037.cern.ch
46|99.9|313839616|0.058050523691926335|286330160070102|2022-09-01 10:39:15.662789|hpc-photon037.cern.ch
46|99.8|313864192|0.05805506948410017|286330160076367|2022-09-01 10:39:16.163674|hpc-photon037.cern.ch
46|99.8|313864192|0.05805506948410017|286330160080749|2022-09-01 10:39:16.664427|hpc-photon037.cern.ch
46|93.7|313864192|0.05805506948410017|286330160084212|2022-09-01 10:39:17.165889|hpc-photon037.cern.ch
46|99.8|313864192|0.05805506948410017|286330160089614|2022-09-01 10:39:17.666728|hpc-photon037.cern.ch
46|99.9|313880576|0.058058100012216056|286330160094369|2022-09-01 10:39:18.167459|hpc-photon037.cern.ch
46|99.9|313880576|0.058058100012216056|286330160096739|2022-09-01 10:39:18.668242|hpc-photon037.cern.ch
46|101.9|313880576|0.058058100012216056|286330160101036|2022-09-01 10:39:19.168967|hpc-photon037.cern.ch
46|99.9|313880576|0.058058100012216056|286330160104932|2022-09-01 10:39:19.669688|hpc-photon037.cern.ch
46|100.2|313905152|0.05806264580438989|286330160201254|2022-09-01 10:39:20.178760|hpc-photon037.cern.ch
46|101.8|313905152|0.05806264580438989|286330160206411|2022-09-01 10:39:20.679778|hpc-photon037.cern.ch
46|100.2|313905152|0.05806264580438989|286330160207706|2022-09-01 10:39:21.188926|hpc-photon037.cern.ch
46|99.8|313905152|0.05806264580438989|286330160211052|2022-09-01 10:39:21.699864|hpc-photon037.cern.ch
46|99.8|313929728|0.05806719159656374|286330160218476|2022-09-01 10:39:22.200607|hpc-photon037.cern.ch
46|97.8|313929728|0.05806719159656374|286330160221524|2022-09-01 10:39:22.701418|hpc-photon037.cern.ch
46|99.9|313929728|0.05806719159656374|286330160225332|2022-09-01 10:39:23.202142|hpc-photon037.cern.ch
46|99.8|313929728|0.05806719159656374|286330160226188|2022-09-01 10:39:23.702893|hpc-photon037.cern.ch
46|98.4|313946112|0.058070222124679625|286330160232219|2022-09-01 10:39:24.211129|hpc-photon037.cern.ch
46|101.6|313946112|0.058070222124679625|286330160233645|2022-09-01 10:39:24.712745|hpc-photon037.cern.ch
46|99.8|313946112|0.058070222124679625|286330160238525|2022-09-01 10:39:25.213735|hpc-photon037.cern.ch
46|101.1|313962496|0.05807325265279552|286330160242189|2022-09-01 10:39:25.718553|hpc-photon037.cern.ch
46|99.7|313962496|0.05807325265279552|286330160248388|2022-09-01 10:39:26.220011|hpc-photon037.cern.ch
46|101.8|313962496|0.05807325265279552|286330160251794|2022-09-01 10:39:26.721107|hpc-photon037.cern.ch
46|99.1|313962496|0.05807325265279552|286330160254059|2022-09-01 10:39:27.225594|hpc-photon037.cern.ch
46|99.8|313962496|0.05807325265279552|286330160258373|2022-09-01 10:39:27.726474|hpc-photon037.cern.ch
46|99.7|313991168|0.05807855607699833|286330160264714|2022-09-01 10:39:28.227955|hpc-photon037.cern.ch
46|99.8|313991168|0.05807855607699833|286330160266682|2022-09-01 10:39:28.728742|hpc-photon037.cern.ch
46|99.9|313991168|0.05807855607699833|286330160269997|2022-09-01 10:39:29.229580|hpc-photon037.cern.ch
46|99.9|313991168|0.05807855607699833|286330160274213|2022-09-01 10:39:29.730324|hpc-photon037.cern.ch
46|101.5|314015744|0.05808310186917216|286330160280652|2022-09-01 10:39:30.232911|hpc-photon037.cern.ch
46|99.8|314015744|0.05808310186917216|286330160281757|2022-09-01 10:39:30.733723|hpc-photon037.cern.ch
46|99.8|314015744|0.05808310186917216|286330160282570|2022-09-01 10:39:31.234732|hpc-photon037.cern.ch
46|101.8|314015744|0.05808310186917216|286330160283784|2022-09-01 10:39:31.735735|hpc-photon037.cern.ch
46|99.8|314032128|0.058086132397288055|286330160290865|2022-09-01 10:39:32.236735|hpc-photon037.cern.ch
46|101.0|314032128|0.058086132397288055|286330160295597|2022-09-01 10:39:32.741886|hpc-photon037.cern.ch
46|99.8|314032128|0.058086132397288055|286330160299440|2022-09-01 10:39:33.242746|hpc-photon037.cern.ch
46|99.8|314032128|0.058086132397288055|286330160301108|2022-09-01 10:39:33.743722|hpc-photon037.cern.ch
46|101.3|314060800|0.058091435821490865|286330160305609|2022-09-01 10:39:34.247339|hpc-photon037.cern.ch
46|99.9|314060800|0.058091435821490865|286330160308121|2022-09-01 10:39:34.747894|hpc-photon037.cern.ch
46|97.9|314060800|0.058091435821490865|286330160309812|2022-09-01 10:39:35.248627|hpc-photon037.cern.ch
46|97.9|314060800|0.058091435821490865|286330160310752|2022-09-01 10:39:35.749016|hpc-photon037.cern.ch
46|99.8|314081280|0.058095223981635725|286330160315751|2022-09-01 10:39:36.249945|hpc-photon037.cern.ch
46|99.8|314081280|0.058095223981635725|286330160318287|2022-09-01 10:39:36.750760|hpc-photon037.cern.ch
