task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
29|0.0|315887616|0.05842933970641274|1206024598976|2022-09-01 10:38:49.979424|hpc-photon063.cern.ch
29|101.7|321273856|0.059425625824511996|1206028965818|2022-09-01 10:38:50.480776|hpc-photon063.cern.ch
29|101.8|321273856|0.059425625824511996|1206029752646|2022-09-01 10:38:50.981554|hpc-photon063.cern.ch
29|99.8|321273856|0.059425625824511996|1206029763714|2022-09-01 10:38:51.482563|hpc-photon063.cern.ch
29|99.8|321273856|0.059425625824511996|1206029767496|2022-09-01 10:38:51.983684|hpc-photon063.cern.ch
29|99.9|321294336|0.059429413984656856|1206029773937|2022-09-01 10:38:52.484423|hpc-photon063.cern.ch
29|101.8|321294336|0.059429413984656856|1206029774799|2022-09-01 10:38:52.985219|hpc-photon063.cern.ch
29|99.9|321294336|0.059429413984656856|1206029776014|2022-09-01 10:38:53.485698|hpc-photon063.cern.ch
29|99.8|321294336|0.059429413984656856|1206029780219|2022-09-01 10:38:53.986510|hpc-photon063.cern.ch
29|103.7|321314816|0.059433202144801724|1206029784366|2022-09-01 10:38:54.487786|hpc-photon063.cern.ch
29|99.8|321314816|0.059433202144801724|1206029785376|2022-09-01 10:38:54.988528|hpc-photon063.cern.ch
29|101.8|321314816|0.059433202144801724|1206029786851|2022-09-01 10:38:55.489308|hpc-photon063.cern.ch
29|99.9|321314816|0.059433202144801724|1206029789904|2022-09-01 10:38:55.990018|hpc-photon063.cern.ch
29|99.8|321335296|0.05943699030494659|1206029795335|2022-09-01 10:38:56.490860|hpc-photon063.cern.ch
29|101.6|321335296|0.05943699030494659|1206029799843|2022-09-01 10:38:56.992722|hpc-photon063.cern.ch
29|99.9|321335296|0.05943699030494659|1206029803578|2022-09-01 10:38:57.493232|hpc-photon063.cern.ch
29|101.8|321335296|0.05943699030494659|1206029808031|2022-09-01 10:38:57.994173|hpc-photon063.cern.ch
29|99.8|321359872|0.059441536097120426|1206029813914|2022-09-01 10:38:58.494979|hpc-photon063.cern.ch
29|99.8|321359872|0.059441536097120426|1206029817198|2022-09-01 10:38:58.995705|hpc-photon063.cern.ch
29|101.8|321359872|0.059441536097120426|1206029818141|2022-09-01 10:38:59.496802|hpc-photon063.cern.ch
29|99.8|321359872|0.059441536097120426|1206029824286|2022-09-01 10:38:59.997604|hpc-photon063.cern.ch
29|101.8|321376256|0.05944456662523632|1206029828064|2022-09-01 10:39:00.498580|hpc-photon063.cern.ch
29|99.8|321376256|0.05944456662523632|1206029829499|2022-09-01 10:39:00.999560|hpc-photon063.cern.ch
29|99.8|321376256|0.05944456662523632|1206029832340|2022-09-01 10:39:01.500632|hpc-photon063.cern.ch
29|101.8|321376256|0.05944456662523632|1206029836057|2022-09-01 10:39:02.001533|hpc-photon063.cern.ch
29|99.8|321396736|0.059448354785381186|1206029844039|2022-09-01 10:39:02.502518|hpc-photon063.cern.ch
29|101.7|321396736|0.059448354785381186|1206029846730|2022-09-01 10:39:03.004192|hpc-photon063.cern.ch
29|99.8|321396736|0.059448354785381186|1206029851382|2022-09-01 10:39:03.504932|hpc-photon063.cern.ch
