task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
18|0.0|310853632|0.05749820994280514|1206028404695|2022-09-01 10:38:50.325754|hpc-photon063.cern.ch
18|101.8|310865920|0.057500482838892066|1206029751854|2022-09-01 10:38:50.826831|hpc-photon063.cern.ch
18|99.8|310865920|0.057500482838892066|1206029762292|2022-09-01 10:38:51.327571|hpc-photon063.cern.ch
18|101.8|310882304|0.05750351336700796|1206029766098|2022-09-01 10:38:51.828742|hpc-photon063.cern.ch
18|99.8|310886400|0.057504270999036926|1206029773466|2022-09-01 10:38:52.329619|hpc-photon063.cern.ch
18|99.8|310886400|0.057504270999036926|1206029774799|2022-09-01 10:38:52.830576|hpc-photon063.cern.ch
18|101.5|310886400|0.057504270999036926|1206029775420|2022-09-01 10:38:53.333251|hpc-photon063.cern.ch
18|99.8|310902784|0.057507301527152825|1206029779151|2022-09-01 10:38:53.834187|hpc-photon063.cern.ch
18|101.9|310906880|0.05750805915918179|1206029784159|2022-09-01 10:38:54.334877|hpc-photon063.cern.ch
18|99.8|310906880|0.05750805915918179|1206029785112|2022-09-01 10:38:54.835787|hpc-photon063.cern.ch
18|101.8|310910976|0.05750881679121077|1206029786653|2022-09-01 10:38:55.336868|hpc-photon063.cern.ch
18|99.8|310910976|0.05750881679121077|1206029789298|2022-09-01 10:38:55.837975|hpc-photon063.cern.ch
18|101.8|310919168|0.05751033205526871|1206029795269|2022-09-01 10:38:56.338746|hpc-photon063.cern.ch
18|101.9|310931456|0.05751260495135563|1206029797731|2022-09-01 10:38:56.839175|hpc-photon063.cern.ch
18|101.2|310931456|0.05751260495135563|1206029803446|2022-09-01 10:38:57.343287|hpc-photon063.cern.ch
18|99.9|310931456|0.05751260495135563|1206029804790|2022-09-01 10:38:57.843711|hpc-photon063.cern.ch
18|99.9|310943744|0.057514877847442546|1206029811601|2022-09-01 10:38:58.344439|hpc-photon063.cern.ch
18|101.9|310956032|0.05751715074352947|1206029815102|2022-09-01 10:38:58.845088|hpc-photon063.cern.ch
18|99.8|310960128|0.05751790837555844|1206029817735|2022-09-01 10:38:59.345975|hpc-photon063.cern.ch
18|99.8|310960128|0.05751790837555844|1206029822524|2022-09-01 10:38:59.846789|hpc-photon063.cern.ch
18|101.8|310968320|0.05751942363961638|1206029827724|2022-09-01 10:39:00.347569|hpc-photon063.cern.ch
18|99.9|310968320|0.05751942363961638|1206029828271|2022-09-01 10:39:00.848256|hpc-photon063.cern.ch
18|99.9|310976512|0.05752093890367433|1206029830366|2022-09-01 10:39:01.348952|hpc-photon063.cern.ch
18|101.8|310984704|0.05752245416773227|1206029834503|2022-09-01 10:39:01.849778|hpc-photon063.cern.ch
18|99.9|310992896|0.057523969431790216|1206029839825|2022-09-01 10:39:02.350332|hpc-photon063.cern.ch
18|101.9|310992896|0.057523969431790216|1206029846040|2022-09-01 10:39:02.850844|hpc-photon063.cern.ch
18|99.8|310992896|0.057523969431790216|1206029850986|2022-09-01 10:39:03.351862|hpc-photon063.cern.ch
18|101.8|310992896|0.057523969431790216|1206029853191|2022-09-01 10:39:03.852840|hpc-photon063.cern.ch
18|99.9|311013376|0.05752775759193508|1206029859091|2022-09-01 10:39:04.353501|hpc-photon063.cern.ch
18|101.8|311021568|0.05752927285599303|1206029860638|2022-09-01 10:39:04.854454|hpc-photon063.cern.ch
18|99.8|311021568|0.05752927285599303|1206029861723|2022-09-01 10:39:05.355403|hpc-photon063.cern.ch
18|99.8|311021568|0.05752927285599303|1206029864760|2022-09-01 10:39:05.856355|hpc-photon063.cern.ch
18|101.8|311033856|0.05753154575207995|1206029871422|2022-09-01 10:39:06.357355|hpc-photon063.cern.ch
18|101.8|311033856|0.05753154575207995|1206029874155|2022-09-01 10:39:06.858090|hpc-photon063.cern.ch
18|99.9|311046144|0.05753381864816687|1206029878438|2022-09-01 10:39:07.358798|hpc-photon063.cern.ch
18|101.8|311046144|0.05753381864816687|1206029882785|2022-09-01 10:39:07.859648|hpc-photon063.cern.ch
18|101.8|311058432|0.057536091544253785|1206029890014|2022-09-01 10:39:08.360623|hpc-photon063.cern.ch
18|99.9|311062528|0.05753684917628275|1206029893176|2022-09-01 10:39:08.861131|hpc-photon063.cern.ch
18|99.9|311066624|0.057537606808311735|1206029895941|2022-09-01 10:39:09.361792|hpc-photon063.cern.ch
