task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
26|0.0|315629568|0.05838160888858745|1206025502844|2022-09-01 10:38:50.057593|hpc-photon063.cern.ch
26|101.8|315641856|0.05838388178467437|1206029315795|2022-09-01 10:38:50.558553|hpc-photon063.cern.ch
26|99.5|315645952|0.05838463941670334|1206029760102|2022-09-01 10:38:51.060805|hpc-photon063.cern.ch
26|99.8|315645952|0.05838463941670334|1206029763714|2022-09-01 10:38:51.561597|hpc-photon063.cern.ch
26|101.8|315662336|0.05838766994481924|1206029768036|2022-09-01 10:38:52.062519|hpc-photon063.cern.ch
26|99.8|315662336|0.05838766994481924|1206029773937|2022-09-01 10:38:52.563425|hpc-photon063.cern.ch
26|99.8|315662336|0.05838766994481924|1206029774799|2022-09-01 10:38:53.064268|hpc-photon063.cern.ch
26|101.8|315662336|0.05838766994481924|1206029776014|2022-09-01 10:38:53.565096|hpc-photon063.cern.ch
26|99.8|315682816|0.05839145810496409|1206029780759|2022-09-01 10:38:54.066005|hpc-photon063.cern.ch
26|99.6|315682816|0.05839145810496409|1206029784366|2022-09-01 10:38:54.568177|hpc-photon063.cern.ch
26|101.9|315682816|0.05839145810496409|1206029785376|2022-09-01 10:38:55.068755|hpc-photon063.cern.ch
26|101.8|315682816|0.05839145810496409|1206029786851|2022-09-01 10:38:55.569547|hpc-photon063.cern.ch
26|99.8|315699200|0.058394488633079986|1206029790840|2022-09-01 10:38:56.070368|hpc-photon063.cern.ch
26|101.7|315699200|0.058394488633079986|1206029796163|2022-09-01 10:38:56.571777|hpc-photon063.cern.ch
26|99.8|315699200|0.058394488633079986|1206029800371|2022-09-01 10:38:57.072610|hpc-photon063.cern.ch
26|99.8|315699200|0.058394488633079986|1206029803710|2022-09-01 10:38:57.573454|hpc-photon063.cern.ch
26|101.8|315727872|0.058399792057282796|1206029809231|2022-09-01 10:38:58.074315|hpc-photon063.cern.ch
26|99.9|315727872|0.058399792057282796|1206029814970|2022-09-01 10:38:58.574880|hpc-photon063.cern.ch
26|99.8|315727872|0.058399792057282796|1206029817660|2022-09-01 10:38:59.075800|hpc-photon063.cern.ch
26|101.8|315727872|0.058399792057282796|1206029818141|2022-09-01 10:38:59.576675|hpc-photon063.cern.ch
26|99.8|315748352|0.05840358021742766|1206029825288|2022-09-01 10:39:00.077536|hpc-photon063.cern.ch
26|99.9|315748352|0.05840358021742766|1206029828064|2022-09-01 10:39:00.578010|hpc-photon063.cern.ch
26|101.8|315748352|0.05840358021742766|1206029829499|2022-09-01 10:39:01.078750|hpc-photon063.cern.ch
26|99.9|315748352|0.05840358021742766|1206029832340|2022-09-01 10:39:01.579376|hpc-photon063.cern.ch
26|99.8|315772928|0.0584081260096015|1206029836672|2022-09-01 10:39:02.080260|hpc-photon063.cern.ch
26|99.9|315772928|0.0584081260096015|1206029844105|2022-09-01 10:39:02.580644|hpc-photon063.cern.ch
26|101.8|315772928|0.0584081260096015|1206029847488|2022-09-01 10:39:03.081884|hpc-photon063.cern.ch
26|99.8|315772928|0.0584081260096015|1206029851382|2022-09-01 10:39:03.582751|hpc-photon063.cern.ch
26|101.8|315793408|0.058411914169746365|1206029856193|2022-09-01 10:39:04.083697|hpc-photon063.cern.ch
26|99.8|315793408|0.058411914169746365|1206029860365|2022-09-01 10:39:04.584579|hpc-photon063.cern.ch
26|99.8|315793408|0.058411914169746365|1206029861459|2022-09-01 10:39:05.085420|hpc-photon063.cern.ch
26|101.9|315793408|0.058411914169746365|1206029862753|2022-09-01 10:39:05.585820|hpc-photon063.cern.ch
26|99.9|315813888|0.058415702329891225|1206029867468|2022-09-01 10:39:06.086481|hpc-photon063.cern.ch
26|99.8|315813888|0.058415702329891225|1206029873472|2022-09-01 10:39:06.587388|hpc-photon063.cern.ch
26|103.9|315813888|0.058415702329891225|1206029875723|2022-09-01 10:39:07.087869|hpc-photon063.cern.ch
26|99.8|315813888|0.058415702329891225|1206029881438|2022-09-01 10:39:07.588702|hpc-photon063.cern.ch
26|99.9|315838464|0.05842024812206507|1206029885069|2022-09-01 10:39:08.089137|hpc-photon063.cern.ch
26|101.8|315838464|0.05842024812206507|1206029890014|2022-09-01 10:39:08.589936|hpc-photon063.cern.ch
26|99.8|315838464|0.05842024812206507|1206029893176|2022-09-01 10:39:09.090664|hpc-photon063.cern.ch
26|99.8|315838464|0.05842024812206507|1206029895941|2022-09-01 10:39:09.591443|hpc-photon063.cern.ch
26|101.8|315854848|0.05842327865018096|1206029898711|2022-09-01 10:39:10.092276|hpc-photon063.cern.ch
26|99.9|315854848|0.05842327865018096|1206029902243|2022-09-01 10:39:10.592721|hpc-photon063.cern.ch
26|99.8|315854848|0.05842327865018096|1206029902715|2022-09-01 10:39:11.093528|hpc-photon063.cern.ch
26|99.9|315854848|0.05842327865018096|1206029904885|2022-09-01 10:39:11.594216|hpc-photon063.cern.ch
26|101.8|315875328|0.05842706681032582|1206029909742|2022-09-01 10:39:12.095081|hpc-photon063.cern.ch
26|99.9|315875328|0.05842706681032582|1206029914254|2022-09-01 10:39:12.595788|hpc-photon063.cern.ch
26|101.8|315875328|0.05842706681032582|1206029917785|2022-09-01 10:39:13.096662|hpc-photon063.cern.ch
26|99.8|315875328|0.05842706681032582|1206029918925|2022-09-01 10:39:13.597527|hpc-photon063.cern.ch
26|99.8|315904000|0.05843237023452863|1206029921940|2022-09-01 10:39:14.098339|hpc-photon063.cern.ch
26|101.9|315904000|0.05843237023452863|1206029928580|2022-09-01 10:39:14.598888|hpc-photon063.cern.ch
26|99.8|315904000|0.05843237023452863|1206029929742|2022-09-01 10:39:15.099712|hpc-photon063.cern.ch
26|99.9|315904000|0.05843237023452863|1206029931052|2022-09-01 10:39:15.600220|hpc-photon063.cern.ch
26|101.9|315924480|0.0584361583946735|1206029935370|2022-09-01 10:39:16.100787|hpc-photon063.cern.ch
26|99.8|315924480|0.0584361583946735|1206029942269|2022-09-01 10:39:16.601674|hpc-photon063.cern.ch
26|101.8|315924480|0.0584361583946735|1206029945309|2022-09-01 10:39:17.102530|hpc-photon063.cern.ch
26|99.8|315924480|0.0584361583946735|1206029949592|2022-09-01 10:39:17.603687|hpc-photon063.cern.ch
26|99.8|315940864|0.05843918892278939|1206029954824|2022-09-01 10:39:18.104569|hpc-photon063.cern.ch
26|99.8|315940864|0.05843918892278939|1206029962079|2022-09-01 10:39:18.605562|hpc-photon063.cern.ch
26|101.2|315940864|0.05843918892278939|1206029965382|2022-09-01 10:39:19.109568|hpc-photon063.cern.ch
26|99.8|315940864|0.05843918892278939|1206030007902|2022-09-01 10:39:19.610571|hpc-photon063.cern.ch
26|101.8|315965440|0.058443734714963225|1206030012247|2022-09-01 10:39:20.111672|hpc-photon063.cern.ch
26|99.9|315977728|0.05844600761105014|1206030016023|2022-09-01 10:39:20.612260|hpc-photon063.cern.ch
26|99.9|315977728|0.05844600761105014|1206030016636|2022-09-01 10:39:21.112705|hpc-photon063.cern.ch
26|99.8|315977728|0.05844600761105014|1206030018731|2022-09-01 10:39:21.613793|hpc-photon063.cern.ch
26|101.2|315985920|0.05844752287510809|1206030023663|2022-09-01 10:39:22.117786|hpc-photon063.cern.ch
26|99.9|315990016|0.05844828050713706|1206030028100|2022-09-01 10:39:22.618368|hpc-photon063.cern.ch
26|101.8|315990016|0.05844828050713706|1206030031160|2022-09-01 10:39:23.119331|hpc-photon063.cern.ch
26|99.8|315990016|0.05844828050713706|1206030032591|2022-09-01 10:39:23.620262|hpc-photon063.cern.ch
26|101.9|316006400|0.05845131103525296|1206030034892|2022-09-01 10:39:24.120765|hpc-photon063.cern.ch
26|99.8|316006400|0.05845131103525296|1206030088845|2022-09-01 10:39:24.621577|hpc-photon063.cern.ch
26|99.8|316006400|0.05845131103525296|1206030092976|2022-09-01 10:39:25.122364|hpc-photon063.cern.ch
26|101.9|316006400|0.05845131103525296|1206030094394|2022-09-01 10:39:25.622861|hpc-photon063.cern.ch
26|101.8|316035072|0.058456614459455755|1206030098313|2022-09-01 10:39:26.123710|hpc-photon063.cern.ch
26|99.9|316035072|0.058456614459455755|1206030103801|2022-09-01 10:39:26.624412|hpc-photon063.cern.ch
26|99.9|316035072|0.058456614459455755|1206030108236|2022-09-01 10:39:27.124791|hpc-photon063.cern.ch
26|101.8|316035072|0.058456614459455755|1206030111024|2022-09-01 10:39:27.625635|hpc-photon063.cern.ch
26|99.9|316051456|0.05845964498757165|1206030118224|2022-09-01 10:39:28.126339|hpc-photon063.cern.ch
26|99.8|316051456|0.05845964498757165|1206030123401|2022-09-01 10:39:28.627287|hpc-photon063.cern.ch
26|101.8|316051456|0.05845964498757165|1206030126176|2022-09-01 10:39:29.128080|hpc-photon063.cern.ch
26|99.9|316051456|0.05845964498757165|1206030129934|2022-09-01 10:39:29.628752|hpc-photon063.cern.ch
26|99.9|316076032|0.0584641907797455|1206030132655|2022-09-01 10:39:30.129357|hpc-photon063.cern.ch
26|101.9|316076032|0.0584641907797455|1206030136784|2022-09-01 10:39:30.630056|hpc-photon063.cern.ch
26|99.9|316076032|0.0584641907797455|1206030137190|2022-09-01 10:39:31.130718|hpc-photon063.cern.ch
26|99.8|316076032|0.0584641907797455|1206030137937|2022-09-01 10:39:31.631662|hpc-photon063.cern.ch
26|101.7|316100608|0.05846873657191933|1206030141517|2022-09-01 10:39:32.132910|hpc-photon063.cern.ch
26|99.8|316100608|0.05846873657191933|1206030146794|2022-09-01 10:39:32.633648|hpc-photon063.cern.ch
26|99.8|316100608|0.05846873657191933|1206030149011|2022-09-01 10:39:33.134601|hpc-photon063.cern.ch
26|101.8|316100608|0.05846873657191933|1206030153007|2022-09-01 10:39:33.635567|hpc-photon063.cern.ch
26|99.8|316112896|0.05847100946800624|1206030155257|2022-09-01 10:39:34.136438|hpc-photon063.cern.ch
26|99.9|316112896|0.05847100946800624|1206030158617|2022-09-01 10:39:34.637089|hpc-photon063.cern.ch
26|99.9|316112896|0.05847100946800624|1206030161412|2022-09-01 10:39:35.137726|hpc-photon063.cern.ch
26|101.9|316112896|0.05847100946800624|1206030164664|2022-09-01 10:39:35.638179|hpc-photon063.cern.ch
26|101.8|316137472|0.058475555260180084|1206030167300|2022-09-01 10:39:36.138948|hpc-photon063.cern.ch
26|99.8|316137472|0.058475555260180084|1206030172248|2022-09-01 10:39:36.639797|hpc-photon063.cern.ch
26|99.8|316137472|0.058475555260180084|1206030176927|2022-09-01 10:39:37.140710|hpc-photon063.cern.ch
26|101.7|316137472|0.058475555260180084|1206030180817|2022-09-01 10:39:37.642166|hpc-photon063.cern.ch
26|99.9|316162048|0.05848010105235392|1206030186585|2022-09-01 10:39:38.142771|hpc-photon063.cern.ch
26|101.8|316166144|0.05848085868438289|1206030192012|2022-09-01 10:39:38.643713|hpc-photon063.cern.ch
26|99.8|316170240|0.05848161631641187|1206030195497|2022-09-01 10:39:39.144644|hpc-photon063.cern.ch
26|99.8|316170240|0.05848161631641187|1206030199334|2022-09-01 10:39:39.645508|hpc-photon063.cern.ch
26|99.9|316186624|0.058484646844527755|1206030203449|2022-09-01 10:39:40.146152|hpc-photon063.cern.ch
26|101.4|316194816|0.0584861621085857|1206030209066|2022-09-01 10:39:40.649376|hpc-photon063.cern.ch
26|99.8|316194816|0.0584861621085857|1206030211698|2022-09-01 10:39:41.150238|hpc-photon063.cern.ch
26|101.9|316194816|0.0584861621085857|1206030212845|2022-09-01 10:39:41.650772|hpc-photon063.cern.ch
26|99.6|316203008|0.05848767737264365|1206030216290|2022-09-01 10:39:42.153015|hpc-photon063.cern.ch
26|101.8|316203008|0.05848767737264365|1206030221633|2022-09-01 10:39:42.653880|hpc-photon063.cern.ch
26|99.8|316203008|0.05848767737264365|1206030223850|2022-09-01 10:39:43.154740|hpc-photon063.cern.ch
26|99.8|316203008|0.05848767737264365|1206030228449|2022-09-01 10:39:43.655635|hpc-photon063.cern.ch
26|99.8|316227584|0.05849222316481748|1206030230564|2022-09-01 10:39:44.156438|hpc-photon063.cern.ch
26|101.8|316227584|0.05849222316481748|1206030233990|2022-09-01 10:39:44.657390|hpc-photon063.cern.ch
26|99.9|316227584|0.05849222316481748|1206030236785|2022-09-01 10:39:45.157898|hpc-photon063.cern.ch
26|99.8|316227584|0.05849222316481748|1206030239549|2022-09-01 10:39:45.658864|hpc-photon063.cern.ch
26|103.8|316248064|0.05849601132496235|1206030242799|2022-09-01 10:39:46.159796|hpc-photon063.cern.ch
26|99.8|316248064|0.05849601132496235|1206030247453|2022-09-01 10:39:46.660744|hpc-photon063.cern.ch
26|99.8|316248064|0.05849601132496235|1206030252309|2022-09-01 10:39:47.161601|hpc-photon063.cern.ch
26|99.8|316248064|0.05849601132496235|1206030255892|2022-09-01 10:39:47.662503|hpc-photon063.cern.ch
26|99.8|316268544|0.058499799485107216|1206030261525|2022-09-01 10:39:48.163421|hpc-photon063.cern.ch
26|101.8|316268544|0.058499799485107216|1206030267348|2022-09-01 10:39:48.664177|hpc-photon063.cern.ch
26|99.8|316268544|0.058499799485107216|1206030270446|2022-09-01 10:39:49.164978|hpc-photon063.cern.ch
26|99.8|316268544|0.058499799485107216|1206030273821|2022-09-01 10:39:49.665876|hpc-photon063.cern.ch
26|101.8|316289024|0.05850358764525207|1206030278464|2022-09-01 10:39:50.166815|hpc-photon063.cern.ch
26|99.8|316301312|0.058505860541338994|1206030281759|2022-09-01 10:39:50.667722|hpc-photon063.cern.ch
26|99.8|316301312|0.058505860541338994|1206030283214|2022-09-01 10:39:51.168665|hpc-photon063.cern.ch
