task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
19|0.0|589037568|0.8944156304803621|2538069935243|2022-08-31 08:47:49.092964|wn1.localdomain
19|101.8|608878592|0.9245429482516049|2538069935243|2022-08-31 08:47:49.593976|wn1.localdomain
19|103.7|629297152|0.9555472172626793|2538069936533|2022-08-31 08:47:50.095224|wn1.localdomain
19|105.7|653627392|0.9924911205577212|2538069937136|2022-08-31 08:47:50.596630|wn1.localdomain
19|105.7|653627392|0.9924911205577212|2538069937757|2022-08-31 08:47:51.098053|wn1.localdomain
19|103.7|653627392|0.9924911205577212|2538069938162|2022-08-31 08:47:51.599099|wn1.localdomain
19|103.8|654344192|0.9935795352170868|2538069939640|2022-08-31 08:47:52.100157|wn1.localdomain
19|103.8|654344192|0.9935795352170868|2538069940045|2022-08-31 08:47:52.601151|wn1.localdomain
19|105.7|654344192|0.9935795352170868|2538069945482|2022-08-31 08:47:53.102624|wn1.localdomain
19|103.7|654344192|0.9935795352170868|2538069945887|2022-08-31 08:47:53.604060|wn1.localdomain
19|103.7|654344192|0.9935795352170868|2538069946376|2022-08-31 08:47:54.105414|wn1.localdomain
19|105.7|654344192|0.9935795352170868|2538069946781|2022-08-31 08:47:54.606900|wn1.localdomain
19|103.7|654344192|0.9935795352170868|2538069948062|2022-08-31 08:47:55.108317|wn1.localdomain
19|103.7|654344192|0.9935795352170868|2538069948467|2022-08-31 08:47:55.609881|wn1.localdomain
19|103.7|654344192|0.9935795352170868|2538069948956|2022-08-31 08:47:56.111369|wn1.localdomain
19|103.7|654344192|0.9935795352170868|2538069949361|2022-08-31 08:47:56.612408|wn1.localdomain
19|101.8|654344192|0.9935795352170868|2538069956306|2022-08-31 08:47:57.113394|wn1.localdomain
19|105.8|654344192|0.9935795352170868|2538069957107|2022-08-31 08:47:57.614363|wn1.localdomain
19|101.8|654344192|0.9935795352170868|2538069957789|2022-08-31 08:47:58.115336|wn1.localdomain
19|105.8|654344192|0.9935795352170868|2538069958194|2022-08-31 08:47:58.616323|wn1.localdomain
19|101.8|654344192|0.9935795352170868|2538069958683|2022-08-31 08:47:59.117343|wn1.localdomain
19|105.8|654344192|0.9935795352170868|2538069959088|2022-08-31 08:47:59.618291|wn1.localdomain
