function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|59392|0|2379|4003|14|23|0|0|0|0|1655481625.84|wn6.localdomain
mapper|0_0|end|137.54|0.35|0.04|0.02|0.0|1170|492|0|90112|3323925|89244|288|3599|382955520|510619648|216649728|3264512|0|178257920|0|376610816|379493376|0|5901|11172|44|51|0|0|0|0|0|wn6.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|96256|0|2445|3922|15|21|0|0|0|0|1655481625.71|wn3.localdomain
mapper|1_1|end|136.09|0.36|0.03|0.03|0.0|1180|492|0|90112|3323928|89244|282|3151|383725568|510627840|217337856|3264512|0|178266112|0|376987648|379820032|0|5883|11007|43|47|0|0|0|0|0|wn3.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|86016|0|2445|3856|15|20|0|0|0|0|1655481625.64|wn5.localdomain
mapper|2_2|end|140.96|0.34|0.04|0.02|0.0|1191|492|0|90112|3323928|89244|302|3259|383283200|510648320|216956928|3264512|0|178282496|0|376709120|379426816|0|5967|11109|45|50|0|0|0|0|0|wn5.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|75776|0|2447|3964|15|22|0|0|0|0|1655481624.04|wn1.localdomain
mapper|3_3|end|202.74|0.5|0.04|0.02|0.0|1120|492|0|90112|3323928|89244|241|5631|379162624|510627840|212844544|3264512|0|178270208|0|170442752|272984064|0|6275|11481|50|56|0|0|0|0|0|wn1.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|182272|0|2447|3854|15|21|0|0|0|0|1655481624.58|wn1.localdomain
mapper|4_4|end|207.13|0.53|0.02|0.03|0.0|1145|494|0|98304|3323928|95979|222|3401|380375040|510648320|213934080|3264512|0|178266112|0|373997568|376865792|0|6299|11353|50|54|0|0|0|0|0|wn1.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|475136|7598080|409600|3264512|0|770048|0|159744|247808|0|2381|3612|14|18|0|0|0|0|1655481624.12|wn2.localdomain
mapper|5_5|end|150.17|0.47|0.03|0.03|0.0|1118|492|0|90112|3323928|89244|243|2584|380080128|510627840|213753856|3264512|0|178262016|0|373616640|376360960|0|5885|11063|43|51|0|0|0|0|0|wn2.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|67584|0|2445|3854|15|21|0|0|0|0|1655481625.92|wn6.localdomain
mapper|6_6|end|136.45|0.44|0.03|0.02|0.0|1207|492|0|90112|3323928|89244|294|1933|382291968|510627840|216203264|3264512|0|178270208|0|168517632|273736704|0|5967|11023|45|49|0|0|0|0|0|wn6.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|118784|196608|0|2447|3702|15|19|0|0|0|0|1655481624.22|wn4.localdomain
mapper|7_7|end|182.53|0.58|0.02|0.03|0.0|1165|492|0|90112|3323928|89244|252|4418|379416576|510631936|213159936|3264512|0|178278400|0|373051392|375848960|0|6251|11363|50|57|0|0|0|0|0|wn4.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|70656|0|2587|8116|17|20|0|0|0|0|1655481773.05|wn2.localdomain
reducer|0_0|end|1.2|0.19|0.04|0.01|0.0|1158|492|0|53248|3280979|55739|243|61|325033984|461463552|205959168|3264512|0|129339392|0|121716736|221514752|0|6828|19834|36|36|0|0|0|0|0|wn2.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|68608|0|2587|7936|17|21|0|0|0|0|1655481776.98|wn4.localdomain
reducer|0_1|end|0.36|0.08|0.02|0.01|0.0|875|410|0|0|2676420|21322|245|9|228376576|307376128|168624128|3264512|0|62181376|0|63471616|143984640|0|5963|14731|32|33|0|0|0|0|0|wn4.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|2585|8156|17|23|0|0|0|0|1655481850.65|wn3.localdomain
reducer|0_3|end|0.39|0.05|0.01|0.02|0.0|913|410|0|0|2676420|21322|263|10|261906432|326504448|183066624|3264512|0|81309696|0|254390272|257210368|0|5895|15017|31|36|0|0|0|0|0|wn3.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|2587|8066|17|22|0|0|0|0|1655481861.28|wn1.localdomain
reducer|0_7|end|0.8|0.13|0.0|0.03|0.0|1036|417|0|28672|3090710|37714|227|13|277868544|342679552|186216448|3264512|0|94486528|0|271241216|273997824|0|5240|14050|30|34|0|0|0|0|0|wn1.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|76800|0|2453|8206|15|21|0|0|0|0|1655481771.76|wn3.localdomain
reducer|1_1|end|0.76|0.13|0.04|0.03|0.0|1194|492|0|53248|3280979|55739|287|16|317726720|453312512|207155200|3264512|0|121192448|0|311046144|313909248|0|6694|19966|34|38|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|73728|0|2585|8510|17|25|0|0|0|0|1655481776.38|wn6.localdomain
reducer|2_2|end|0.37|0.07|0.01|0.02|0.0|905|410|0|0|2676420|21322|257|10|246657024|320991232|173453312|3264512|0|75796480|0|85925888|164412416|0|5961|15371|32|38|0|0|0|0|0|wn6.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|204800|0|2587|8066|17|22|0|0|0|0|1655481844.18|wn4.localdomain
reducer|2_3|end|1.21|0.18|0.02|0.04|0.0|1123|492|0|53248|3280709|55739|248|20|316637184|456798208|203694080|3264512|0|124682240|0|310243328|313089024|0|6828|19514|36|38|0|0|0|0|0|wn4.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|2587|8426|17|23|0|0|0|0|1655481839.78|wn2.localdomain
reducer|3_3|end|1.25|0.14|0.03|0.03|0.0|1132|492|0|53248|3280979|55739|243|27|319569920|458272768|205078528|3264512|0|126152704|0|313278464|316011520|0|6828|20054|36|38|0|0|0|0|0|wn2.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|87040|0|2585|8426|17|23|0|0|0|0|1655481844.97|wn6.localdomain
reducer|4_4|end|0.78|0.11|0.03|0.03|0.0|1170|492|0|53248|3280979|55739|229|44|318341120|454643712|206405632|3264512|0|122531840|0|311648256|314522624|0|6826|20054|36|38|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|552960|7798784|479232|3264512|0|782336|0|167936|280576|0|2587|8156|17|23|0|0|0|0|1655481850.1|wn1.localdomain
reducer|4_5|end|1.22|0.18|0.01|0.04|0.0|1136|492|0|53248|3280709|55739|169|18|315346944|454774784|204439552|3264512|0|122662912|0|308731904|311572480|0|6828|19514|36|38|0|0|0|0|0|wn1.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|40960|40960|0|2585|8156|17|23|0|0|0|0|1655481856.63|wn5.localdomain
