function|id|time|cpu_percent|mem_percent|node
mapper|0_0|0.0|0.0|5.597144759639014e-05|wn3.localdomain
mapper|0_0|0.5|87.8|0.38084838659503734|wn3.localdomain
mapper|0_0|1.0|90.9|0.4808693634497865|wn3.localdomain
mapper|0_0|1.5|96.5|0.5300620468372805|wn3.localdomain
mapper|0_0|2.0|96.4|0.5424441748555486|wn3.localdomain
mapper|0_0|2.5|96.4|0.5594532758751183|wn3.localdomain
mapper|0_0|3.0|96.3|0.5894975051349138|wn3.localdomain
mapper|0_0|3.5|96.3|0.5894975051349138|wn3.localdomain
mapper|0_0|4.0|95.7|0.5920473155254161|wn3.localdomain
mapper|0_0|4.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|5.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|5.5|96.4|0.5920473155254161|wn3.localdomain
mapper|0_0|6.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|6.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|7.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|7.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|8.0|96.6|0.5920473155254161|wn3.localdomain
mapper|0_0|8.5|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|9.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|9.5|95.0|0.5920473155254161|wn3.localdomain
mapper|0_0|10.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|10.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|11.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|11.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|12.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|12.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|13.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|13.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|14.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|14.5|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|15.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|15.5|96.6|0.5920473155254161|wn3.localdomain
mapper|0_0|16.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|16.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|17.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|17.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|18.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|18.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|19.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|19.5|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|20.0|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|20.5|95.7|0.5920473155254161|wn3.localdomain
mapper|0_0|21.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|21.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|22.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|22.5|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|23.0|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|23.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|24.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|24.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|25.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|25.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|26.0|96.9|0.5920473155254161|wn3.localdomain
mapper|0_0|26.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|27.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|27.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|28.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|28.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|29.0|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|29.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|30.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|30.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|31.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|31.5|95.8|0.5920473155254161|wn3.localdomain
mapper|0_0|32.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|32.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|33.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|33.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|34.0|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|34.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|35.0|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|35.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|36.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|36.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|37.0|95.8|0.5920473155254161|wn3.localdomain
mapper|0_0|37.5|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|38.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|38.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|39.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|39.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|40.0|96.4|0.5920473155254161|wn3.localdomain
mapper|0_0|40.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|41.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|41.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|42.0|98.0|0.5920473155254161|wn3.localdomain
mapper|0_0|42.5|95.9|0.5920473155254161|wn3.localdomain
mapper|0_0|43.0|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|43.5|96.1|0.5920473155254161|wn3.localdomain
mapper|0_0|44.0|95.9|0.5920473155254161|wn3.localdomain
mapper|0_0|44.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|45.0|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|45.5|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|46.0|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|46.5|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|47.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|47.5|96.9|0.5920473155254161|wn3.localdomain
mapper|0_0|48.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|48.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|49.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|49.5|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|50.0|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|50.5|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|51.0|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|51.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|52.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|52.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|53.0|95.7|0.5920473155254161|wn3.localdomain
mapper|0_0|53.5|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|54.0|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|54.5|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|55.0|98.7|0.5920473155254161|wn3.localdomain
mapper|0_0|55.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|56.0|97.0|0.5920473155254161|wn3.localdomain
mapper|0_0|56.5|96.3|0.5920473155254161|wn3.localdomain
