function|id|time|cpu_percent|mem_percent|node
mapper|0_0|0.0|0.0|0.0007712196739631512|wn2.localdomain
mapper|0_0|0.5|89.8|0.3423779986451412|wn2.localdomain
mapper|0_0|1.0|94.8|0.4184115511790083|wn2.localdomain
mapper|0_0|1.5|88.7|0.4813468082825013|wn2.localdomain
mapper|0_0|2.0|95.4|0.512537668483511|wn2.localdomain
mapper|0_0|2.5|96.0|0.5328257215195416|wn2.localdomain
mapper|0_0|3.0|96.4|0.5376893810763091|wn2.localdomain
mapper|0_0|3.5|96.4|0.5487601151057803|wn2.localdomain
mapper|0_0|4.0|96.6|0.5838568297846033|wn2.localdomain
mapper|0_0|4.5|96.4|0.5838568297846033|wn2.localdomain
mapper|0_0|5.0|98.6|0.5838568297846033|wn2.localdomain
mapper|0_0|5.5|94.3|0.5864068303194815|wn2.localdomain
mapper|0_0|6.0|98.6|0.5864068303194815|wn2.localdomain
mapper|0_0|6.5|96.4|0.5864068303194815|wn2.localdomain
mapper|0_0|7.0|96.3|0.5864068303194815|wn2.localdomain
mapper|0_0|7.5|96.8|0.5864068303194815|wn2.localdomain
mapper|0_0|8.0|94.3|0.5864068303194815|wn2.localdomain
mapper|0_0|8.5|96.3|0.5864068303194815|wn2.localdomain
mapper|0_0|9.0|96.3|0.5864068303194815|wn2.localdomain
mapper|0_0|9.5|98.3|0.5864068303194815|wn2.localdomain
mapper|0_0|10.0|94.3|0.5864068303194815|wn2.localdomain
mapper|0_0|10.5|98.2|0.5864068303194815|wn2.localdomain
mapper|0_0|11.0|96.4|0.5864068303194815|wn2.localdomain
mapper|0_0|11.5|96.5|0.5864068303194815|wn2.localdomain
mapper|0_0|12.0|96.4|0.5864068303194815|wn2.localdomain
mapper|0_0|12.5|96.3|0.5864068303194815|wn2.localdomain
mapper|0_0|13.0|97.5|0.5864068303194815|wn2.localdomain
mapper|0_0|13.5|94.3|0.5864068303194815|wn2.localdomain
mapper|0_0|14.0|96.3|0.5864068303194815|wn2.localdomain
mapper|0_0|14.5|98.3|0.5864068303194815|wn2.localdomain
mapper|0_0|15.0|96.4|0.5864068303194815|wn2.localdomain
mapper|0_0|15.5|96.3|0.5864068303194815|wn2.localdomain
mapper|0_0|16.0|96.4|0.5864068303194815|wn2.localdomain
mapper|0_0|16.5|96.2|0.5864068303194815|wn2.localdomain
mapper|0_0|17.0|96.5|0.5864068303194815|wn2.localdomain
mapper|0_0|17.5|96.3|0.5864068303194815|wn2.localdomain
mapper|0_0|18.0|96.3|0.5864068303194815|wn2.localdomain
mapper|0_0|18.5|95.5|0.5864068303194815|wn2.localdomain
mapper|0_0|19.0|96.5|0.5864068303194815|wn2.localdomain
mapper|0_0|19.5|96.4|0.5864068303194815|wn2.localdomain
