function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|78848|0|2445|3919|15|21|0|0|0|0|1655481085.46|wn3.localdomain
mapper|0_0|end|137.02|0.39|0.03|0.01|0.0|1143|494|0|98304|3323526|95858|270|2658|383705088|510660608|217051136|3264512|0|178253824|0|376782848|379660288|0|5967|11088|45|49|0|0|0|0|0|wn3.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|45056|64512|0|2379|3964|14|22|0|0|0|0|1655481085.94|wn6.localdomain
mapper|1_1|end|141.44|0.41|0.03|0.02|0.0|1223|494|0|98304|3323529|95858|313|4058|384548864|510672896|217939968|3264512|0|178270208|0|377778176|380611584|0|5901|11175|44|51|0|0|0|0|0|wn6.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|114688|182272|0|2447|3922|15|21|0|0|0|0|1655481084.55|wn1.localdomain
mapper|2_2|end|194.7|0.66|0.04|0.02|0.0|1151|492|0|90112|3323529|89244|272|4193|379797504|510615552|213700608|3264512|0|178266112|0|373620736|376390656|0|6275|11607|50|59|0|0|0|0|0|wn1.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6610944|0|3264512|0|753664|0|45056|75776|0|2447|3964|15|22|0|0|0|0|1655481085.25|wn2.localdomain
mapper|3_3|end|149.7|0.48|0.03|0.02|0.0|1161|492|0|90112|3323529|89244|237|4521|379551744|510619648|213266432|3264512|0|178257920|0|171163648|273610752|0|5993|11199|45|51|0|0|0|0|0|wn2.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|577536|7790592|507904|3264512|0|774144|0|163840|227328|0|2447|3854|15|21|0|0|0|0|1655481085.72|wn2.localdomain
mapper|4_4|end|153.07|0.53|0.04|0.01|0.0|1146|492|0|90112|3323529|89244|264|3953|380370944|510607360|214294528|3264512|0|178253824|0|374317056|377070592|0|6035|11089|46|50|0|0|0|0|0|wn2.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6602752|0|3264512|0|745472|0|40960|48128|0|2445|4006|15|23|0|0|0|0|1655481086.14|wn6.localdomain
mapper|5_5|end|138.45|0.43|0.03|0.02|0.0|1210|492|0|90112|3323529|89244|301|2670|383004672|510619648|216973312|3264512|0|178266112|0|168968192|274332672|0|5967|11175|45|51|0|0|0|0|0|wn6.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|20480|6643712|0|3264512|0|753664|0|122880|212992|0|2381|3702|14|19|0|0|0|0|1655481084.61|wn4.localdomain
mapper|6_6|end|166.43|0.41|0.03|0.02|0.0|1150|494|0|98304|3323529|95858|248|6004|379707392|510656512|213151744|3264512|0|178245632|0|373116928|375889920|0|6035|11213|46|54|0|0|0|0|0|wn4.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|540672|7790592|471040|3264512|0|761856|0|163840|272384|0|2379|3702|14|19|0|0|0|0|1655481084.64|wn5.localdomain
