task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
21|0.0|317427712|0.05871420934930652|140001364213885|2022-09-01 10:39:49.641023|hpc-photon051.cern.ch
21|99.8|317427712|0.05871420934930652|140001364372505|2022-09-01 10:39:50.141933|hpc-photon051.cern.ch
21|99.9|317427712|0.05871420934930652|140001364376597|2022-09-01 10:39:50.642626|hpc-photon051.cern.ch
21|101.8|317452288|0.05871875514148035|140001364379398|2022-09-01 10:39:51.143463|hpc-photon051.cern.ch
21|99.8|317468672|0.058721785669596245|140001364382423|2022-09-01 10:39:51.644361|hpc-photon051.cern.ch
21|99.8|317476864|0.05872330093365419|140001364385404|2022-09-01 10:39:52.145204|hpc-photon051.cern.ch
21|101.8|317476864|0.05872330093365419|140001364387667|2022-09-01 10:39:52.645960|hpc-photon051.cern.ch
21|99.9|317485056|0.05872481619771214|140001364395928|2022-09-01 10:39:53.146613|hpc-photon051.cern.ch
21|99.8|317485056|0.05872481619771214|140001364399380|2022-09-01 10:39:53.647501|hpc-photon051.cern.ch
21|99.8|317485056|0.05872481619771214|140001364403163|2022-09-01 10:39:54.148470|hpc-photon051.cern.ch
21|101.9|317485056|0.05872481619771214|140001364406317|2022-09-01 10:39:54.648924|hpc-photon051.cern.ch
21|99.8|317509632|0.05872936198988598|140001364410488|2022-09-01 10:39:55.149694|hpc-photon051.cern.ch
21|101.9|317517824|0.05873087725394392|140001364414834|2022-09-01 10:39:55.650273|hpc-photon051.cern.ch
21|99.9|317517824|0.05873087725394392|140001364419257|2022-09-01 10:39:56.150836|hpc-photon051.cern.ch
21|101.8|317517824|0.05873087725394392|140001364424748|2022-09-01 10:39:56.651548|hpc-photon051.cern.ch
21|99.8|317534208|0.058733907782059815|140001364427125|2022-09-01 10:39:57.152410|hpc-photon051.cern.ch
21|101.8|317538304|0.05873466541408878|140001364429623|2022-09-01 10:39:57.653162|hpc-photon051.cern.ch
21|99.8|317542400|0.05873542304611776|140001364432924|2022-09-01 10:39:58.154101|hpc-photon051.cern.ch
21|99.9|317542400|0.05873542304611776|140001364439688|2022-09-01 10:39:58.654475|hpc-photon051.cern.ch
21|99.8|317542400|0.05873542304611776|140001364443225|2022-09-01 10:39:59.155322|hpc-photon051.cern.ch
21|101.8|317554688|0.05873769594220468|140001364451645|2022-09-01 10:39:59.656086|hpc-photon051.cern.ch
21|99.9|317554688|0.05873769594220468|140001364458286|2022-09-01 10:40:00.156879|hpc-photon051.cern.ch
21|99.8|317562880|0.058739211206262625|140001364462292|2022-09-01 10:40:00.657643|hpc-photon051.cern.ch
21|99.9|317562880|0.058739211206262625|140001364465093|2022-09-01 10:40:01.158374|hpc-photon051.cern.ch
21|103.8|317575168|0.05874148410234954|140001364468099|2022-09-01 10:40:01.659264|hpc-photon051.cern.ch
21|99.8|317575168|0.05874148410234954|140001364474645|2022-09-01 10:40:02.160133|hpc-photon051.cern.ch
21|101.8|317575168|0.05874148410234954|140001364477396|2022-09-01 10:40:02.660852|hpc-photon051.cern.ch
21|99.9|317595648|0.05874527226249441|140001364479339|2022-09-01 10:40:03.161541|hpc-photon051.cern.ch
21|101.8|317599744|0.05874602989452338|140001364482725|2022-09-01 10:40:03.662381|hpc-photon051.cern.ch
21|99.8|317599744|0.05874602989452338|140001364486508|2022-09-01 10:40:04.163229|hpc-photon051.cern.ch
21|99.8|317599744|0.05874602989452338|140001364489662|2022-09-01 10:40:04.664008|hpc-photon051.cern.ch
21|99.9|317620224|0.058749818054668244|140001364493833|2022-09-01 10:40:05.164634|hpc-photon051.cern.ch
21|101.9|317620224|0.058749818054668244|140001364498179|2022-09-01 10:40:05.665271|hpc-photon051.cern.ch
21|99.8|317620224|0.058749818054668244|140001364502602|2022-09-01 10:40:06.166119|hpc-photon051.cern.ch
21|101.9|317620224|0.058749818054668244|140001364507672|2022-09-01 10:40:06.666650|hpc-photon051.cern.ch
21|99.8|317620224|0.058749818054668244|140001364509794|2022-09-01 10:40:07.167449|hpc-photon051.cern.ch
21|99.8|317640704|0.05875360621481311|140001364512838|2022-09-01 10:40:07.668289|hpc-photon051.cern.ch
21|101.9|317644800|0.05875436384684207|140001364516157|2022-09-01 10:40:08.169086|hpc-photon051.cern.ch
21|99.9|317644800|0.05875436384684207|140001364518706|2022-09-01 10:40:08.669520|hpc-photon051.cern.ch
21|99.8|317644800|0.05875436384684207|140001364523553|2022-09-01 10:40:09.170281|hpc-photon051.cern.ch
21|101.9|317652992|0.05875587911090002|140001364529579|2022-09-01 10:40:09.671000|hpc-photon051.cern.ch
21|99.9|317652992|0.05875587911090002|140001364537514|2022-09-01 10:40:10.171496|hpc-photon051.cern.ch
21|99.9|317669376|0.05875890963901591|140001364542726|2022-09-01 10:40:10.672197|hpc-photon051.cern.ch
21|101.8|317685760|0.058761940167131814|140001364545131|2022-09-01 10:40:11.173082|hpc-photon051.cern.ch
21|101.9|317685760|0.058761940167131814|140001364548847|2022-09-01 10:40:11.673487|hpc-photon051.cern.ch
21|99.8|317685760|0.058761940167131814|140001364551630|2022-09-01 10:40:12.174522|hpc-photon051.cern.ch
21|101.8|317685760|0.058761940167131814|140001364552368|2022-09-01 10:40:12.675341|hpc-photon051.cern.ch
21|99.8|317685760|0.058761940167131814|140001364554011|2022-09-01 10:40:13.176142|hpc-photon051.cern.ch
21|101.9|317702144|0.0587649706952477|140001364558393|2022-09-01 10:40:13.676528|hpc-photon051.cern.ch
21|99.8|317702144|0.0587649706952477|140001364563450|2022-09-01 10:40:14.177391|hpc-photon051.cern.ch
21|99.8|317702144|0.0587649706952477|140001364573527|2022-09-01 10:40:14.678241|hpc-photon051.cern.ch
21|101.8|317702144|0.0587649706952477|140001364576018|2022-09-01 10:40:15.179050|hpc-photon051.cern.ch
21|99.8|317722624|0.05876875885539256|140001364581338|2022-09-01 10:40:15.679945|hpc-photon051.cern.ch
21|99.8|317734912|0.05877103175147948|140001364586233|2022-09-01 10:40:16.180806|hpc-photon051.cern.ch
21|101.8|317734912|0.05877103175147948|140001364588895|2022-09-01 10:40:16.681596|hpc-photon051.cern.ch
21|99.8|317734912|0.05877103175147948|140001364593372|2022-09-01 10:40:17.182426|hpc-photon051.cern.ch
