task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
67|0.0|314122240|0.05810280030192546|1135994775820|2022-09-01 10:39:50.029855|hpc-photon067.cern.ch
67|99.8|314122240|0.05810280030192546|1135994845287|2022-09-01 10:39:50.530743|hpc-photon067.cern.ch
67|101.9|314122240|0.05810280030192546|1135994847231|2022-09-01 10:39:51.031213|hpc-photon067.cern.ch
67|99.9|314146816|0.058107346094099295|1135994850229|2022-09-01 10:39:51.531510|hpc-photon067.cern.ch
67|99.9|314146816|0.058107346094099295|1135994852620|2022-09-01 10:39:52.032285|hpc-photon067.cern.ch
67|101.9|314146816|0.058107346094099295|1135994856144|2022-09-01 10:39:52.532580|hpc-photon067.cern.ch
67|99.9|314146816|0.058107346094099295|1135994861758|2022-09-01 10:39:53.033203|hpc-photon067.cern.ch
67|99.8|314167296|0.05811113425424416|1135994864878|2022-09-01 10:39:53.533908|hpc-photon067.cern.ch
67|101.8|314167296|0.05811113425424416|1135994866942|2022-09-01 10:39:54.034655|hpc-photon067.cern.ch
67|99.8|314167296|0.05811113425424416|1135994871595|2022-09-01 10:39:54.535511|hpc-photon067.cern.ch
67|99.8|314167296|0.05811113425424416|1135994873546|2022-09-01 10:39:55.036731|hpc-photon067.cern.ch
67|101.8|314183680|0.05811416478236005|1135994879828|2022-09-01 10:39:55.537631|hpc-photon067.cern.ch
67|99.9|314183680|0.05811416478236005|1135994883099|2022-09-01 10:39:56.038405|hpc-photon067.cern.ch
67|99.8|314183680|0.05811416478236005|1135994890141|2022-09-01 10:39:56.539253|hpc-photon067.cern.ch
67|101.8|314183680|0.05811416478236005|1135994892877|2022-09-01 10:39:57.039984|hpc-photon067.cern.ch
67|101.9|314212352|0.05811946820656285|1135994896469|2022-09-01 10:39:57.540400|hpc-photon067.cern.ch
67|101.8|314212352|0.05811946820656285|1135994899586|2022-09-01 10:39:58.041256|hpc-photon067.cern.ch
67|99.9|314212352|0.05811946820656285|1135994906285|2022-09-01 10:39:58.541698|hpc-photon067.cern.ch
67|99.9|314212352|0.05811946820656285|1135994908315|2022-09-01 10:39:59.042138|hpc-photon067.cern.ch
67|99.8|314224640|0.058121741102649775|1135994916517|2022-09-01 10:39:59.543019|hpc-photon067.cern.ch
67|101.8|314224640|0.058121741102649775|1135994923049|2022-09-01 10:40:00.043774|hpc-photon067.cern.ch
67|99.9|314224640|0.058121741102649775|1135994927511|2022-09-01 10:40:00.544523|hpc-photon067.cern.ch
67|99.8|314224640|0.058121741102649775|1135994929689|2022-09-01 10:40:01.045428|hpc-photon067.cern.ch
67|101.8|314241024|0.05812477163076567|1135994937776|2022-09-01 10:40:01.546602|hpc-photon067.cern.ch
67|99.8|314241024|0.05812477163076567|1135994940561|2022-09-01 10:40:02.047607|hpc-photon067.cern.ch
67|103.8|314241024|0.05812477163076567|1135994943422|2022-09-01 10:40:02.548458|hpc-photon067.cern.ch
67|99.9|314241024|0.05812477163076567|1135994948267|2022-09-01 10:40:03.048776|hpc-photon067.cern.ch
67|99.8|314261504|0.058128559790910535|1135994952839|2022-09-01 10:40:03.549576|hpc-photon067.cern.ch
67|101.8|314261504|0.058128559790910535|1135994954048|2022-09-01 10:40:04.050360|hpc-photon067.cern.ch
67|99.9|314261504|0.058128559790910535|1135994959433|2022-09-01 10:40:04.551058|hpc-photon067.cern.ch
67|99.9|314261504|0.058128559790910535|1135994962565|2022-09-01 10:40:05.051626|hpc-photon067.cern.ch
