task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
27|0.0|308555776|0.05707317837455139|140001363882028|2022-09-01 10:39:49.608298|hpc-photon051.cern.ch
27|99.8|308563968|0.057074693638609335|140001364372505|2022-09-01 10:39:50.109260|hpc-photon051.cern.ch
27|101.8|308563968|0.057074693638609335|140001364376597|2022-09-01 10:39:50.610030|hpc-photon051.cern.ch
27|101.9|308563968|0.057074693638609335|140001364379398|2022-09-01 10:39:51.110532|hpc-photon051.cern.ch
27|99.8|308563968|0.057074693638609335|140001364382423|2022-09-01 10:39:51.611501|hpc-photon051.cern.ch
27|101.8|308588544|0.057079239430783184|140001364385404|2022-09-01 10:39:52.112442|hpc-photon051.cern.ch
27|99.8|308588544|0.057079239430783184|140001364387667|2022-09-01 10:39:52.613224|hpc-photon051.cern.ch
27|99.9|308588544|0.057079239430783184|140001364395928|2022-09-01 10:39:53.113564|hpc-photon051.cern.ch
27|101.8|308588544|0.057079239430783184|140001364399380|2022-09-01 10:39:53.614495|hpc-photon051.cern.ch
27|99.8|308609024|0.05708302759092804|140001364403163|2022-09-01 10:39:54.115348|hpc-photon051.cern.ch
27|99.8|308609024|0.05708302759092804|140001364406317|2022-09-01 10:39:54.616268|hpc-photon051.cern.ch
27|101.8|308609024|0.05708302759092804|140001364410488|2022-09-01 10:39:55.117031|hpc-photon051.cern.ch
27|99.9|308609024|0.05708302759092804|140001364414834|2022-09-01 10:39:55.617619|hpc-photon051.cern.ch
27|99.9|308621312|0.05708530048701496|140001364419257|2022-09-01 10:39:56.118240|hpc-photon051.cern.ch
27|101.9|308621312|0.05708530048701496|140001364424748|2022-09-01 10:39:56.618903|hpc-photon051.cern.ch
27|99.8|308621312|0.05708530048701496|140001364427125|2022-09-01 10:39:57.119703|hpc-photon051.cern.ch
27|99.9|308621312|0.05708530048701496|140001364429623|2022-09-01 10:39:57.620171|hpc-photon051.cern.ch
27|101.9|308645888|0.0570898462791888|140001364432924|2022-09-01 10:39:58.120575|hpc-photon051.cern.ch
27|99.9|308645888|0.0570898462791888|140001364439688|2022-09-01 10:39:58.621196|hpc-photon051.cern.ch
27|99.9|308645888|0.0570898462791888|140001364443225|2022-09-01 10:39:59.121638|hpc-photon051.cern.ch
27|101.8|308645888|0.0570898462791888|140001364451645|2022-09-01 10:39:59.622471|hpc-photon051.cern.ch
27|99.8|308670464|0.05709439207136263|140001364458286|2022-09-01 10:40:00.123558|hpc-photon051.cern.ch
27|99.9|308670464|0.05709439207136263|140001364462292|2022-09-01 10:40:00.624292|hpc-photon051.cern.ch
27|101.9|308670464|0.05709439207136263|140001364465093|2022-09-01 10:40:01.124761|hpc-photon051.cern.ch
27|99.7|308670464|0.05709439207136263|140001364468099|2022-09-01 10:40:01.626458|hpc-photon051.cern.ch
27|101.8|308690944|0.0570981802315075|140001364474645|2022-09-01 10:40:02.127312|hpc-photon051.cern.ch
27|101.9|308690944|0.0570981802315075|140001364477396|2022-09-01 10:40:02.627530|hpc-photon051.cern.ch
27|99.9|308690944|0.0570981802315075|140001364479339|2022-09-01 10:40:03.128239|hpc-photon051.cern.ch
27|99.9|308690944|0.0570981802315075|140001364482725|2022-09-01 10:40:03.629012|hpc-photon051.cern.ch
27|101.8|308711424|0.057101968391652366|140001364486508|2022-09-01 10:40:04.129836|hpc-photon051.cern.ch
27|99.8|308711424|0.057101968391652366|140001364489662|2022-09-01 10:40:04.630636|hpc-photon051.cern.ch
27|99.8|308711424|0.057101968391652366|140001364493635|2022-09-01 10:40:05.131414|hpc-photon051.cern.ch
27|101.8|308711424|0.057101968391652366|140001364497585|2022-09-01 10:40:05.632212|hpc-photon051.cern.ch
27|99.9|308727808|0.05710499891976825|140001364502206|2022-09-01 10:40:06.132524|hpc-photon051.cern.ch
27|99.9|308727808|0.05710499891976825|140001364507012|2022-09-01 10:40:06.633224|hpc-photon051.cern.ch
27|99.8|308944896|0.057145153417303814|140001364509794|2022-09-01 10:40:07.134105|hpc-photon051.cern.ch
27|101.9|308944896|0.057145153417303814|140001364512640|2022-09-01 10:40:07.634636|hpc-photon051.cern.ch
27|99.9|308998144|0.05715500263368046|140001364515959|2022-09-01 10:40:08.134993|hpc-photon051.cern.ch
27|99.8|308998144|0.05715500263368046|140001364518244|2022-09-01 10:40:08.635927|hpc-photon051.cern.ch
27|101.9|308998144|0.05715500263368046|140001364523553|2022-09-01 10:40:09.136502|hpc-photon051.cern.ch
27|101.8|308998144|0.05715500263368046|140001364529579|2022-09-01 10:40:09.637293|hpc-photon051.cern.ch
27|99.8|309014528|0.05715803316179635|140001364537514|2022-09-01 10:40:10.138076|hpc-photon051.cern.ch
27|101.9|309014528|0.05715803316179635|140001364542726|2022-09-01 10:40:10.638556|hpc-photon051.cern.ch
