task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
11|0.0|315838464|0.05842024812206507|90298657776237|2022-09-01 11:29:50.562285|hpc-photon054.cern.ch
11|99.8|315838464|0.05842024812206507|90298658150599|2022-09-01 11:29:51.063140|hpc-photon054.cern.ch
11|99.8|315838464|0.05842024812206507|90298658153243|2022-09-01 11:29:51.564022|hpc-photon054.cern.ch
11|101.8|315838464|0.05842024812206507|90298658156764|2022-09-01 11:29:52.064868|hpc-photon054.cern.ch
11|99.9|315838464|0.05842024812206507|90298658158470|2022-09-01 11:29:52.565551|hpc-photon054.cern.ch
11|99.9|315842560|0.058421005754094035|90298658162340|2022-09-01 11:29:53.066234|hpc-photon054.cern.ch
11|99.8|315842560|0.058421005754094035|90298658164479|2022-09-01 11:29:53.567115|hpc-photon054.cern.ch
11|101.8|315846656|0.05842176338612302|90298658168215|2022-09-01 11:29:54.068001|hpc-photon054.cern.ch
11|99.8|315846656|0.05842176338612302|90298658170753|2022-09-01 11:29:54.569018|hpc-photon054.cern.ch
11|101.8|315846656|0.05842176338612302|90298658174141|2022-09-01 11:29:55.069906|hpc-photon054.cern.ch
11|99.8|315846656|0.05842176338612302|90298658177886|2022-09-01 11:29:55.570760|hpc-photon054.cern.ch
11|99.9|315846656|0.05842176338612302|90298658181896|2022-09-01 11:29:56.071148|hpc-photon054.cern.ch
11|99.8|315846656|0.05842176338612302|90298658186147|2022-09-01 11:29:56.572109|hpc-photon054.cern.ch
11|103.8|315858944|0.05842403628220993|90298658191355|2022-09-01 11:29:57.073023|hpc-photon054.cern.ch
11|99.8|315858944|0.05842403628220993|90298658192988|2022-09-01 11:29:57.573913|hpc-photon054.cern.ch
11|99.8|315863040|0.0584247939142389|90298658197489|2022-09-01 11:29:58.074797|hpc-photon054.cern.ch
11|101.8|315863040|0.0584247939142389|90298658199245|2022-09-01 11:29:58.575658|hpc-photon054.cern.ch
11|99.8|315879424|0.058427824442354795|90298658203980|2022-09-01 11:29:59.076697|hpc-photon054.cern.ch
11|99.8|315879424|0.058427824442354795|90298658206782|2022-09-01 11:29:59.577587|hpc-photon054.cern.ch
11|99.9|315883520|0.05842858207438376|90298658211874|2022-09-01 11:30:00.078227|hpc-photon054.cern.ch
11|101.8|315883520|0.05842858207438376|90298658216419|2022-09-01 11:30:00.579120|hpc-photon054.cern.ch
11|99.8|315891712|0.05843009733844172|90298658219596|2022-09-01 11:30:01.080037|hpc-photon054.cern.ch
11|99.8|315891712|0.05843009733844172|90298658221778|2022-09-01 11:30:01.580927|hpc-photon054.cern.ch
11|103.8|315899904|0.05843161260249966|90298658228952|2022-09-01 11:30:02.081652|hpc-photon054.cern.ch
11|99.9|315899904|0.05843161260249966|90298658230928|2022-09-01 11:30:02.582112|hpc-photon054.cern.ch
11|101.9|315916288|0.058434643130615554|90298658234179|2022-09-01 11:30:03.082816|hpc-photon054.cern.ch
11|99.9|315916288|0.058434643130615554|90298658236363|2022-09-01 11:30:03.583679|hpc-photon054.cern.ch
11|99.8|315920384|0.05843540076264452|90298658239963|2022-09-01 11:30:04.084575|hpc-photon054.cern.ch
11|101.8|315920384|0.05843540076264452|90298658243112|2022-09-01 11:30:04.585458|hpc-photon054.cern.ch
11|99.8|315944960|0.05843994655481835|90298658247195|2022-09-01 11:30:05.086353|hpc-photon054.cern.ch
11|101.8|315944960|0.05843994655481835|90298658250820|2022-09-01 11:30:05.587233|hpc-photon054.cern.ch
11|99.8|315957248|0.058442219450905275|90298658255545|2022-09-01 11:30:06.088140|hpc-photon054.cern.ch
11|99.8|315957248|0.058442219450905275|90298658258070|2022-09-01 11:30:06.589063|hpc-photon054.cern.ch
11|101.8|315969536|0.0584444923469922|90298658263665|2022-09-01 11:30:07.089961|hpc-photon054.cern.ch
11|99.8|315969536|0.0584444923469922|90298658266671|2022-09-01 11:30:07.590829|hpc-photon054.cern.ch
11|101.8|315977728|0.05844600761105014|90298658270704|2022-09-01 11:30:08.091733|hpc-photon054.cern.ch
11|101.8|315977728|0.05844600761105014|90298658274060|2022-09-01 11:30:08.592615|hpc-photon054.cern.ch
11|99.8|315981824|0.05844676524307911|90298658277802|2022-09-01 11:30:09.093351|hpc-photon054.cern.ch
11|99.9|315981824|0.05844676524307911|90298658280409|2022-09-01 11:30:09.594157|hpc-photon054.cern.ch
11|101.8|315990016|0.05844828050713706|90298658285300|2022-09-01 11:30:10.095060|hpc-photon054.cern.ch
11|99.8|315990016|0.05844828050713706|90298658288372|2022-09-01 11:30:10.595949|hpc-photon054.cern.ch
11|101.8|316006400|0.05845131103525296|90298658291207|2022-09-01 11:30:11.096843|hpc-photon054.cern.ch
11|99.8|316006400|0.05845131103525296|90298658293599|2022-09-01 11:30:11.597724|hpc-photon054.cern.ch
