task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
4|0.0|584503296|0.8875306303208317|3304630191717|2022-08-31 20:53:58.064947|wn1.localdomain
4|101.8|608837632|0.9244807531282125|3304630198213|2022-08-31 20:53:58.566485|wn1.localdomain
4|103.7|631054336|0.9582153880562102|3304630199017|2022-08-31 20:53:59.068085|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630199623|2022-08-31 20:53:59.569586|wn1.localdomain
4|105.7|653582336|0.9924227059219896|3304630200612|2022-08-31 20:54:00.070987|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630201152|2022-08-31 20:54:00.572475|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630201152|2022-08-31 20:54:01.074012|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630201692|2022-08-31 20:54:01.575498|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630201692|2022-08-31 20:54:02.076952|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630202232|2022-08-31 20:54:02.578552|wn1.localdomain
4|101.7|653582336|0.9924227059219896|3304630202232|2022-08-31 20:54:03.080120|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630203493|2022-08-31 20:54:03.581616|wn1.localdomain
4|105.7|653582336|0.9924227059219896|3304630203683|2022-08-31 20:54:04.083167|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630204223|2022-08-31 20:54:04.584711|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630208768|2022-08-31 20:54:05.086159|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630209374|2022-08-31 20:54:05.587680|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630209902|2022-08-31 20:54:06.089112|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630210442|2022-08-31 20:54:06.590398|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630216504|2022-08-31 20:54:07.091894|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630217044|2022-08-31 20:54:07.593406|wn1.localdomain
4|105.7|653582336|0.9924227059219896|3304630217315|2022-08-31 20:54:08.094861|wn1.localdomain
4|101.7|653582336|0.9924227059219896|3304630217855|2022-08-31 20:54:08.595984|wn1.localdomain
4|103.8|653582336|0.9924227059219896|3304630217855|2022-08-31 20:54:09.097422|wn1.localdomain
4|105.7|653582336|0.9924227059219896|3304630218395|2022-08-31 20:54:09.598880|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630219410|2022-08-31 20:54:10.100380|wn1.localdomain
4|101.7|653582336|0.9924227059219896|3304630219950|2022-08-31 20:54:10.601818|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630219950|2022-08-31 20:54:11.103336|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630220490|2022-08-31 20:54:11.604771|wn1.localdomain
4|103.7|653582336|0.9924227059219896|3304630220490|2022-08-31 20:54:12.105979|wn1.localdomain
4|103.8|653582336|0.9924227059219896|3304630221030|2022-08-31 20:54:12.607094|wn1.localdomain
4|103.8|653582336|0.9924227059219896|3304630221030|2022-08-31 20:54:13.108114|wn1.localdomain
4|101.8|653582336|0.9924227059219896|3304630221834|2022-08-31 20:54:13.609128|wn1.localdomain
4|105.8|653582336|0.9924227059219896|3304630223383|2022-08-31 20:54:14.110297|wn1.localdomain
4|103.8|653582336|0.9924227059219896|3304630223923|2022-08-31 20:54:14.611351|wn1.localdomain
4|103.8|653582336|0.9924227059219896|3304630223923|2022-08-31 20:54:15.112385|wn1.localdomain
4|103.8|653582336|0.9924227059219896|3304630229206|2022-08-31 20:54:15.613483|wn1.localdomain
4|105.7|653582336|0.9924227059219896|3304630229734|2022-08-31 20:54:16.114668|wn1.localdomain
4|103.8|653811712|0.9927709986129865|3304630230274|2022-08-31 20:54:16.615716|wn1.localdomain
4|101.8|653811712|0.9927709986129865|3304630236332|2022-08-31 20:54:17.117081|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630236872|2022-08-31 20:54:17.618498|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630236872|2022-08-31 20:54:18.119875|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630237412|2022-08-31 20:54:18.621364|wn1.localdomain
4|105.7|653811712|0.9927709986129865|3304630237599|2022-08-31 20:54:19.122974|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630238139|2022-08-31 20:54:19.624790|wn1.localdomain
4|103.6|653811712|0.9927709986129865|3304630238139|2022-08-31 20:54:20.126553|wn1.localdomain
4|103.6|653811712|0.9927709986129865|3304630239670|2022-08-31 20:54:20.628285|wn1.localdomain
4|103.6|653811712|0.9927709986129865|3304630239670|2022-08-31 20:54:21.130185|wn1.localdomain
4|103.6|653811712|0.9927709986129865|3304630240210|2022-08-31 20:54:21.631939|wn1.localdomain
4|101.7|653811712|0.9927709986129865|3304630240210|2022-08-31 20:54:22.133495|wn1.localdomain
4|105.7|653811712|0.9927709986129865|3304630240750|2022-08-31 20:54:22.634961|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630241021|2022-08-31 20:54:23.136364|wn1.localdomain
4|101.7|653811712|0.9927709986129865|3304630241561|2022-08-31 20:54:23.637817|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630242089|2022-08-31 20:54:24.139209|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630242629|2022-08-31 20:54:24.640670|wn1.localdomain
4|105.7|653811712|0.9927709986129865|3304630242629|2022-08-31 20:54:25.142396|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630243169|2022-08-31 20:54:25.643754|wn1.localdomain
4|101.7|653811712|0.9927709986129865|3304630247793|2022-08-31 20:54:26.145239|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630248861|2022-08-31 20:54:26.646591|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630254919|2022-08-31 20:54:27.148158|wn1.localdomain
4|105.7|653811712|0.9927709986129865|3304630255459|2022-08-31 20:54:27.649750|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630255646|2022-08-31 20:54:28.151130|wn1.localdomain
4|101.7|653811712|0.9927709986129865|3304630256527|2022-08-31 20:54:28.652516|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630256714|2022-08-31 20:54:29.153986|wn1.localdomain
4|105.7|653811712|0.9927709986129865|3304630257254|2022-08-31 20:54:29.655351|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630257254|2022-08-31 20:54:30.156814|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630259113|2022-08-31 20:54:30.658136|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630259113|2022-08-31 20:54:31.159691|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630259653|2022-08-31 20:54:31.661144|wn1.localdomain
4|105.7|653811712|0.9927709986129865|3304630259653|2022-08-31 20:54:32.162582|wn1.localdomain
4|101.7|653811712|0.9927709986129865|3304630260193|2022-08-31 20:54:32.663936|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630260193|2022-08-31 20:54:33.165507|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630260733|2022-08-31 20:54:33.666922|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630261102|2022-08-31 20:54:34.168473|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630261906|2022-08-31 20:54:34.669889|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630261906|2022-08-31 20:54:35.171307|wn1.localdomain
4|105.7|653811712|0.9927709986129865|3304630262446|2022-08-31 20:54:35.672633|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630267122|2022-08-31 20:54:36.174096|wn1.localdomain
4|101.7|653811712|0.9927709986129865|3304630268190|2022-08-31 20:54:36.675577|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630274250|2022-08-31 20:54:37.177146|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630274790|2022-08-31 20:54:37.678578|wn1.localdomain
4|101.7|653811712|0.9927709986129865|3304630277192|2022-08-31 20:54:38.180082|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630277732|2022-08-31 20:54:38.681547|wn1.localdomain
4|105.7|653811712|0.9927709986129865|3304630277732|2022-08-31 20:54:39.182907|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630278442|2022-08-31 20:54:39.684185|wn1.localdomain
4|101.7|653811712|0.9927709986129865|3304630278442|2022-08-31 20:54:40.185761|wn1.localdomain
4|105.7|653811712|0.9927709986129865|3304630279905|2022-08-31 20:54:40.687144|wn1.localdomain
4|103.7|653811712|0.9927709986129865|3304630279905|2022-08-31 20:54:41.188483|wn1.localdomain
4|101.7|654077952|0.9931752669150368|3304630280445|2022-08-31 20:54:41.690138|wn1.localdomain
4|103.3|654077952|0.9931752669150368|3304630280445|2022-08-31 20:54:42.193799|wn1.localdomain
4|105.6|654077952|0.9931752669150368|3304630280985|2022-08-31 20:54:42.695209|wn1.localdomain
4|103.7|654077952|0.9931752669150368|3304630280985|2022-08-31 20:54:43.196774|wn1.localdomain
4|103.7|654077952|0.9931752669150368|3304630281525|2022-08-31 20:54:43.698327|wn1.localdomain
4|101.7|654077952|0.9931752669150368|3304630282705|2022-08-31 20:54:44.199869|wn1.localdomain
4|105.7|654077952|0.9931752669150368|3304630283773|2022-08-31 20:54:44.701395|wn1.localdomain
4|103.7|654077952|0.9931752669150368|3304630283963|2022-08-31 20:54:45.202908|wn1.localdomain
