task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
26|0.0|956403712|1.452237472673795|2408596346227|2022-08-31 07:41:13.967685|wn2.localdomain
26|6.0|956403712|1.452237472673795|2408596868543|2022-08-31 07:41:14.469261|wn2.localdomain
26|4.0|956407808|1.4522436921861344|2408597422439|2022-08-31 07:41:14.970695|wn2.localdomain
26|10.0|956424192|1.4522685702354912|2408597994954|2022-08-31 07:41:15.472017|wn2.localdomain
26|107.7|956428288|1.4522747897478305|2408597998204|2022-08-31 07:41:15.973489|wn2.localdomain
26|45.9|956428288|1.4522747897478305|2408602848802|2022-08-31 07:41:16.474896|wn2.localdomain
26|4.0|956837888|1.4528967409817537|2408613416012|2022-08-31 07:41:16.976253|wn2.localdomain
26|6.0|957648896|1.4541282044249217|2408624294690|2022-08-31 07:41:17.477428|wn2.localdomain
26|8.0|958730240|1.4557701556824791|2408634403088|2022-08-31 07:41:17.978744|wn2.localdomain
26|6.0|959541248|1.4570016191256472|2408643731778|2022-08-31 07:41:18.480200|wn2.localdomain
26|6.0|960352256|1.4582330825688152|2408653219410|2022-08-31 07:41:18.981520|wn2.localdomain
26|8.0|961163264|1.4594645460119835|2408662771204|2022-08-31 07:41:19.482963|wn2.localdomain
26|6.0|961974272|1.4606960094551515|2408672590186|2022-08-31 07:41:19.984540|wn2.localdomain
26|6.0|962785280|1.4619274728983194|2408682294916|2022-08-31 07:41:20.486025|wn2.localdomain
26|8.0|963325952|1.4627484485270983|2408691685390|2022-08-31 07:41:20.987380|wn2.localdomain
26|6.0|964136960|1.4639799119702663|2408701118272|2022-08-31 07:41:21.489007|wn2.localdomain
26|6.0|964947968|1.4652113754134344|2408710967102|2022-08-31 07:41:21.990500|wn2.localdomain
26|6.0|965758976|1.4664428388566024|2408721417528|2022-08-31 07:41:22.491966|wn2.localdomain
26|8.0|966569984|1.4676743022997703|2408731640553|2022-08-31 07:41:22.993389|wn2.localdomain
26|6.0|967651328|1.4693162535573279|2408742130737|2022-08-31 07:41:23.494978|wn2.localdomain
26|6.0|968732672|1.4709582048148853|2408752287473|2022-08-31 07:41:23.996432|wn2.localdomain
26|6.0|969814016|1.4726001560724427|2408761343719|2022-08-31 07:41:24.497877|wn2.localdomain
26|8.0|970625024|1.4738316195156107|2408770154732|2022-08-31 07:41:24.999198|wn2.localdomain
26|6.0|971706368|1.475473570773168|2408778548214|2022-08-31 07:41:25.500295|wn2.localdomain
26|8.0|972517376|1.4767050342163361|2408785773099|2022-08-31 07:41:26.001755|wn2.localdomain
26|6.0|973328384|1.4779364976595042|2408793796597|2022-08-31 07:41:26.503306|wn2.localdomain
26|6.0|974139392|1.4791679611026722|2408802899841|2022-08-31 07:41:27.004734|wn2.localdomain
26|6.0|974950400|1.4803994245458403|2408810723607|2022-08-31 07:41:27.506126|wn2.localdomain
26|6.0|975491072|1.481220400174619|2408819222441|2022-08-31 07:41:28.007715|wn2.localdomain
26|4.0|976572416|1.4828623514321766|2408828768943|2022-08-31 07:41:28.509043|wn2.localdomain
26|6.0|977383424|1.4840938148753444|2408837071721|2022-08-31 07:41:29.010492|wn2.localdomain
26|8.0|978464768|1.4857357661329018|2408846514587|2022-08-31 07:41:29.511924|wn2.localdomain
26|6.0|979546112|1.4873777173904594|2408855669700|2022-08-31 07:41:30.013373|wn2.localdomain
26|6.0|980627456|1.4890196686480168|2408863896648|2022-08-31 07:41:30.514744|wn2.localdomain
26|6.0|981708800|1.4906616199055742|2408872385706|2022-08-31 07:41:31.016315|wn2.localdomain
26|8.0|982519808|1.4918930833487423|2408881498396|2022-08-31 07:41:31.517677|wn2.localdomain
26|6.0|983601152|1.4935350346062997|2408889833635|2022-08-31 07:41:32.019118|wn2.localdomain
26|6.0|984412160|1.4947664980494677|2408897183011|2022-08-31 07:41:32.520635|wn2.localdomain
26|6.0|985223168|1.4959979614926355|2408904401203|2022-08-31 07:41:33.022028|wn2.localdomain
26|31.9|994340864|1.5098425959597674|2408913464040|2022-08-31 07:41:33.523143|wn2.localdomain
26|103.8|1013424128|1.538819303948252|2408922207762|2022-08-31 07:41:34.023988|wn2.localdomain
26|41.9|1013424128|1.538819303948252|2408932055461|2022-08-31 07:41:34.525361|wn2.localdomain
26|6.0|1013436416|1.5388379624852697|2408941688155|2022-08-31 07:41:35.027111|wn2.localdomain
26|7.8|1013436416|1.5388379624852697|2408952264655|2022-08-31 07:41:35.538257|wn2.localdomain
26|4.0|1013436416|1.5388379624852697|2408961852660|2022-08-31 07:41:36.039784|wn2.localdomain
26|6.0|1013436416|1.5388379624852697|2408970259036|2022-08-31 07:41:36.541333|wn2.localdomain
