function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|126976|202752|0|2447|4892|15|21|0|0|0|0|1656116374.84|wn1.localdomain
mapper|0_0|end|890.76|29.63|0.04|0.03|0.0|3858480|6118|0|331776|28088893001|1540921|18903|19666|599859200|2279952384|216891392|3264512|0|1899773952|0|593195008|596018176|0|75868452|28281187487|1102890|1568613|0|0|0|0|0|wn1.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|195584|0|2447|4927|15|22|0|0|0|0|1656116375.15|wn4.localdomain
mapper|1_1|end|845.16|32.76|0.05|0.02|0.0|3861807|6115|0|331776|28090187280|1540279|17303|17731|651616256|2329432064|217489408|3264512|0|1949061120|0|439513088|543566848|0|76788540|28285375552|1117426|1546743|0|0|0|0|0|wn4.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|49152|49152|0|2445|4976|15|23|0|0|0|0|1656116376.76|wn6.localdomain
mapper|2_2|end|781.66|44.46|0.04|0.03|0.0|3965225|6114|0|90112|28088891456|1298392|25085|25545|731914240|2424029184|219643904|3264512|0|2043908096|0|515694592|621882368|0|115484845|28352691699|1696552|2482792|0|0|0|0|0|wn6.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|53248|53248|0|2445|4969|15|23|0|0|0|0|1656116376.74|wn5.localdomain
mapper|3_3|end|771.02|43.84|0.05|0.02|0.0|3958583|6113|0|90112|28090186774|1298369|21512|25574|758378496|2449506304|221097984|3264512|0|2066796544|0|540151808|647224320|0|113943299|28357959946|1673858|2437806|0|0|0|0|0|wn5.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|2447|4824|15|21|0|0|0|0|1656116375.93|wn4.localdomain
mapper|4_4|end|843.42|34.04|0.05|0.02|0.0|3859950|6114|0|90112|28088891676|1298392|19179|18296|728625152|2424053760|216272896|3264512|0|2043764736|0|722214912|725055488|0|77378327|28281652153|1125568|1577172|0|0|0|0|0|wn4.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|2445|4969|15|23|0|0|0|0|1656116376.74|wn5.localdomain
mapper|5_5|end|777.62|43.09|0.04|0.03|0.0|3963888|6113|0|90112|28090187544|1298369|24691|27943|760266752|2449506304|221478912|3264512|0|2069037056|0|753541120|756456448|0|117350756|28364181183|1722252|2499473|0|0|0|0|0|wn5.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|49152|49152|0|2445|4824|15|21|0|0|0|0|1656116376.76|wn6.localdomain
mapper|6_6|end|791.74|45.5|0.05|0.02|0.0|3966642|6116|0|90112|28088893067|1299011|26834|26589|731774976|2424020992|219910144|3264512|0|2043686912|0|725065728|727916544|0|115019964|28356418868|1688256|2472102|0|0|0|0|0|wn6.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2445|4665|15|19|0|0|0|0|1656116375.42|wn3.localdomain
mapper|7_7|end|777.31|42.18|0.03|0.04|0.0|3996266|6115|0|90112|28090188671|1298988|22121|15383|760414208|2449494016|221212672|3264512|0|2069278720|0|753811456|756679680|0|108160969|28339772461|1586366|2161616|0|0|0|0|0|wn3.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|61440|0|4535|247661|46|54|0|0|0|0|1656117393.48|wn6.localdomain
reducer|0_0|end|0.75|0.14|0.03|0.04|0.0|1233|490|0|45056|3516144|54708|320|27|302374912|446095360|199340032|3264512|0|113979392|0|295993344|298801152|0|10384|498301|89|99|0|0|0|0|0|wn6.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4537|247726|46|55|0|0|0|0|1656117398.13|wn4.localdomain
reducer|0_1|end|1.22|0.18|0.04|0.03|0.0|1152|492|0|53248|3518010|55739|227|8|326385664|462819328|206143488|3264512|0|130695168|0|320303104|323038208|0|10464|498365|90|100|0|0|0|0|0|wn4.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|4997|248058|53|60|0|0|0|0|1656117404.14|wn6.localdomain
