function|id|time|cpu_percent|mem_percent|node
mapper|0_0|0.0|0.0|0.00012438099465864475|wn5.localdomain
mapper|0_0|0.5|87.8|0.3812588438774108|wn5.localdomain
mapper|0_0|1.0|83.0|0.47573242837038443|wn5.localdomain
mapper|0_0|1.5|90.7|0.5174933473270245|wn5.localdomain
mapper|0_0|2.0|27.6|0.5184324238366972|wn5.localdomain
mapper|0_0|2.5|27.5|0.5184324238366972|wn5.localdomain
mapper|0_0|3.0|51.1|0.5204784911988319|wn5.localdomain
mapper|0_0|3.5|98.4|0.528270960514196|wn5.localdomain
mapper|0_0|4.0|100.3|0.5356591915969195|wn5.localdomain
mapper|0_0|4.5|98.3|0.543047422679643|wn5.localdomain
mapper|0_0|5.0|98.2|0.5504356537623666|wn5.localdomain
mapper|0_0|5.5|98.1|0.55782388484509|wn5.localdomain
mapper|0_0|6.0|98.1|0.5652121159278135|wn5.localdomain
mapper|0_0|6.5|98.0|0.572600347010537|wn5.localdomain
mapper|0_0|7.0|97.9|0.5799885780932605|wn5.localdomain
mapper|0_0|7.5|97.8|0.5877872664583574|wn5.localdomain
mapper|0_0|8.0|97.8|0.595175497541081|wn5.localdomain
mapper|0_0|8.5|97.7|0.6025637286238045|wn5.localdomain
mapper|0_0|9.0|97.7|0.609951959706528|wn5.localdomain
mapper|0_0|9.5|97.6|0.6173401907892515|wn5.localdomain
mapper|0_0|10.0|97.4|0.6247284218719751|wn5.localdomain
mapper|0_0|10.5|97.4|0.6321166529546984|wn5.localdomain
mapper|0_0|11.0|97.4|0.639504884037422|wn5.localdomain
mapper|0_0|11.5|99.0|0.6464826578377719|wn5.localdomain
mapper|0_0|12.0|95.4|0.6538708889204955|wn5.localdomain
mapper|0_0|12.5|99.3|0.661259120003219|wn5.localdomain
mapper|0_0|13.0|95.4|0.6690578083683161|wn5.localdomain
mapper|0_0|13.5|97.3|0.6764460394510394|wn5.localdomain
mapper|0_0|14.0|99.1|0.683834270533763|wn5.localdomain
mapper|0_0|14.5|97.1|0.6908120443341129|wn5.localdomain
mapper|0_0|15.0|96.5|0.69861073269921|wn5.localdomain
mapper|0_0|15.5|97.1|0.7059989637819335|wn5.localdomain
mapper|0_0|16.0|97.0|0.713387194864657|wn5.localdomain
mapper|0_0|16.5|98.6|0.7207754259473804|wn5.localdomain
mapper|0_0|17.0|96.7|0.728163657030104|wn5.localdomain
mapper|0_0|17.5|96.8|0.7355518881128275|wn5.localdomain
mapper|0_0|18.0|96.2|0.742940119195551|wn5.localdomain
mapper|0_0|18.5|94.9|0.7503283502782745|wn5.localdomain
mapper|0_0|19.0|98.4|0.757716581360998|wn5.localdomain
mapper|0_0|19.5|96.6|0.7651048124437214|wn5.localdomain
mapper|0_0|20.0|96.7|0.7720825862440714|wn5.localdomain
mapper|0_0|20.5|97.9|0.7794708173267949|wn5.localdomain
mapper|0_0|21.0|92.5|0.7868590484095184|wn5.localdomain
mapper|0_0|21.5|98.3|0.794247279492242|wn5.localdomain
mapper|0_0|22.0|96.2|0.8012250532925919|wn5.localdomain
