function|id|time|cpu_percent|mem_percent|node
mapper|0_0|0.0|0.0|0.000130600044391577|wn6.localdomain
mapper|0_0|0.5|87.8|0.3580742264730395|wn6.localdomain
mapper|0_0|1.0|83.0|0.44135352144673506|wn6.localdomain
mapper|0_0|1.5|96.5|0.5065416007473308|wn6.localdomain
mapper|0_0|2.0|43.3|0.5197446433303459|wn6.localdomain
mapper|0_0|2.5|25.6|0.5197508623800788|wn6.localdomain
mapper|0_0|3.0|27.5|0.5197508623800788|wn6.localdomain
mapper|0_0|3.5|25.6|0.520012062468862|wn6.localdomain
mapper|0_0|4.0|27.5|0.5204163007015026|wn6.localdomain
mapper|0_0|4.5|31.5|0.5205717769448259|wn6.localdomain
mapper|0_0|5.0|88.5|0.5259015025659488|wn6.localdomain
mapper|0_0|5.5|96.3|0.5332897336486724|wn6.localdomain
mapper|0_0|6.0|100.2|0.5398570501666488|wn6.localdomain
mapper|0_0|6.5|98.2|0.5468348239669988|wn6.localdomain
mapper|0_0|7.0|98.2|0.5542230550497222|wn6.localdomain
mapper|0_0|7.5|96.2|0.5612008288500723|wn6.localdomain
mapper|0_0|8.0|100.0|0.5685890599327957|wn6.localdomain
mapper|0_0|8.5|98.0|0.5751563764507721|wn6.localdomain
mapper|0_0|9.0|97.7|0.5829550648158692|wn6.localdomain
mapper|0_0|9.5|97.9|0.5903432958985927|wn6.localdomain
mapper|0_0|10.0|97.9|0.5973210696989427|wn6.localdomain
mapper|0_0|10.5|97.7|0.6047093007816662|wn6.localdomain
mapper|0_0|11.0|97.7|0.6120975318643896|wn6.localdomain
mapper|0_0|11.5|99.5|0.6190753056647397|wn6.localdomain
mapper|0_0|12.0|95.6|0.626463536747463|wn6.localdomain
mapper|0_0|12.5|97.5|0.6342622251125601|wn6.localdomain
mapper|0_0|13.0|99.1|0.6412399989129101|wn6.localdomain
mapper|0_0|13.5|97.3|0.6482177727132601|wn6.localdomain
mapper|0_0|14.0|97.3|0.6556060037959835|wn6.localdomain
mapper|0_0|14.5|97.2|0.6629942348787071|wn6.localdomain
mapper|0_0|15.0|97.2|0.669972008679057|wn6.localdomain
mapper|0_0|15.5|95.3|0.6773602397617805|wn6.localdomain
mapper|0_0|16.0|99.2|0.6847484708445041|wn6.localdomain
mapper|0_0|16.5|96.9|0.691726244644854|wn6.localdomain
mapper|0_0|17.0|98.9|0.6987040184452039|wn6.localdomain
mapper|0_0|17.5|96.9|0.7056817922455539|wn6.localdomain
mapper|0_0|18.0|95.0|0.712659566045904|wn6.localdomain
mapper|0_0|18.5|99.0|0.7200477971286274|wn6.localdomain
mapper|0_0|19.0|94.9|0.7278464854937244|wn6.localdomain
mapper|0_0|19.5|96.7|0.735234716576448|wn6.localdomain
mapper|0_0|20.0|96.9|0.7426229476591715|wn6.localdomain
mapper|0_0|20.5|98.5|0.7500111787418949|wn6.localdomain
mapper|0_0|21.0|96.6|0.7573994098246184|wn6.localdomain
mapper|0_0|21.5|94.6|0.764787640907342|wn6.localdomain
mapper|0_0|22.0|96.5|0.7721758719900654|wn6.localdomain
mapper|0_0|22.5|97.9|0.7799745603551624|wn6.localdomain
mapper|0_0|23.0|96.6|0.787362791437886|wn6.localdomain
mapper|0_0|23.5|96.2|0.7947510225206095|wn6.localdomain
mapper|0_0|24.0|94.6|0.801318339038586|wn6.localdomain
mapper|0_0|24.5|98.1|0.809117027403683|wn6.localdomain
mapper|0_0|25.0|98.0|0.8165052584864064|wn6.localdomain
mapper|0_0|25.5|94.3|0.8234830322867565|wn6.localdomain
mapper|0_0|26.0|96.0|0.8304608060871064|wn6.localdomain
mapper|0_0|26.5|96.2|0.8382594944522034|wn6.localdomain
mapper|0_0|27.0|98.1|0.8452372682525534|wn6.localdomain
mapper|0_0|27.5|95.6|0.8530359566176504|wn6.localdomain
mapper|0_0|28.0|95.0|0.8604241877003739|wn6.localdomain
mapper|0_0|28.5|96.5|0.8669915042183504|wn6.localdomain
mapper|0_0|29.0|94.0|0.8743797353010738|wn6.localdomain
mapper|0_0|29.5|96.1|0.8813575091014239|wn6.localdomain
mapper|0_0|30.0|97.4|0.8883352829017737|wn6.localdomain
mapper|0_0|30.5|95.8|0.8953130567021237|wn6.localdomain
mapper|0_0|31.0|95.7|0.9031117450672208|wn6.localdomain
mapper|0_0|31.5|95.6|0.9100895188675708|wn6.localdomain
mapper|0_0|32.0|95.2|0.9174777499502943|wn6.localdomain
mapper|0_0|32.5|97.5|0.9248659810330178|wn6.localdomain
mapper|0_0|33.0|95.6|0.9318437548333678|wn6.localdomain
mapper|0_0|33.5|93.6|0.9388215286337176|wn6.localdomain
