function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|61440|0|2445|5701|15|21|0|0|0|0|1656117463.66|wn6.localdomain
mapper|0_0|end|1447.26|84.81|0.03|0.03|0.0|7798736|11723|0|331776|56175659859|2746717|39610|37161|0|0|0|0|0|0|0|694878208|697757696|0|200308458|56707899039|2939105|4068830|0|0|0|0|0|wn6.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|109568|0|2447|5635|15|20|0|0|0|0|1656117462.8|wn1.localdomain
mapper|1_1|end|1703.46|55.29|0.03|0.04|0.0|7630592|11719|0|90112|56175658974|2504188|33984|35594|807051264|3990577152|216379392|3264512|0|3610415104|0|800567296|803394560|0|149570433|56565480106|2174031|3021365|0|0|0|0|0|wn1.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|36864|6619136|0|3264512|0|761856|0|61440|103424|0|2447|5611|15|20|0|0|0|0|1656117463.56|wn2.localdomain
mapper|2_2|end|1720.76|57.12|0.05|0.02|0.0|7607496|11721|0|331776|56175659854|2746098|30487|39419|703467520|3870228480|217640960|3264512|0|3490189312|0|696774656|699668480|0|148481436|56560191754|2158239|3047686|0|0|0|0|0|wn2.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|2447|5701|15|21|0|0|0|0|1656117462.64|wn4.localdomain
mapper|3_3|end|1668.69|54.62|0.05|0.02|0.0|7620580|11719|0|90112|56175659084|2504188|29336|32224|808534016|3990552576|217870336|3264512|0|3610288128|0|802177024|804946944|0|148475617|56569151830|2156525|3012707|0|0|0|0|0|wn4.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|5003|248057|52|60|0|0|0|0|1656119177.88|wn3.localdomain
reducer|0_0|end|0.3|0.14|0.01|0.03|0.0|928|410|0|0|2676420|21322|261|6|237092864|312266752|172580864|3264512|0|67072000|0|230363136|233149440|0|8313|253506|66|72|0|0|0|0|0|wn3.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|89088|0|3887|247200|36|47|0|0|0|0|1656119392.66|wn5.localdomain
reducer|0_1|end|0.35|0.09|0.01|0.03|0.0|949|410|0|0|2676420|21322|276|12|243732480|319815680|172716032|3264512|0|74620928|0|237182976|239988736|0|7131|252649|49|59|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|512000|7233536|438272|3264512|0|770048|0|135168|212992|0|4771|247793|49|56|0|0|0|0|1656119386.02|wn4.localdomain
reducer|1_1|end|1.21|0.18|0.04|0.03|0.0|1199|492|0|53248|3516687|55739|233|26|317018112|455229440|204632064|3264512|0|123113472|0|310624256|313400320|0|10158|496581|85|93|0|0|0|0|0|wn4.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4481|247463|45|51|0|0|0|0|1656119405.3|wn3.localdomain
reducer|2_2|end|0.74|0.15|0.05|0.03|0.0|1243|492|0|53248|3516687|55739|296|15|309571584|448638976|203751424|3264512|0|116523008|0|301727744|304546816|0|9814|496317|80|89|0|0|0|0|0|wn3.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|5021|247992|53|59|0|0|0|0|1656119411.46|wn6.localdomain
reducer|2_3|end|0.73|0.15|0.05|0.03|0.0|1227|492|0|53248|3516688|55739|291|9|313262080|450502656|205443072|3264512|0|118382592|0|306647040|309456896|0|10696|497375|93|105|0|0|0|0|0|wn6.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|100352|0|3731|247199|34|47|0|0|0|0|1656119352.53|wn6.localdomain
reducer|3_3|end|0.35|0.1|0.01|0.02|0.0|889|410|0|0|2676420|21322|178|7|237789184|312569856|173096960|3264512|0|67375104|0|231112704|233953280|0|7041|252582|48|58|0|0|0|0|0|wn6.localdomain
