task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
38|0.0|888303616|1.3488318605217138|1493374174552|2022-08-30 17:56:57.778540|wn6.localdomain
38|6.0|888303616|1.3488318605217138|1493374639040|2022-08-30 17:56:58.280151|wn6.localdomain
38|6.0|888303616|1.3488318605217138|1493375343855|2022-08-30 17:56:58.781973|wn6.localdomain
38|23.9|888307712|1.3488380800340531|1493375898631|2022-08-30 17:56:59.283386|wn6.localdomain
38|103.8|888307712|1.3488380800340531|1493376389322|2022-08-30 17:56:59.784116|wn6.localdomain
38|23.9|889249792|1.3502685678720765|1493385877100|2022-08-30 17:57:00.285570|wn6.localdomain
38|6.0|890060800|1.3515000313152445|1493394554600|2022-08-30 17:57:00.787052|wn6.localdomain
38|8.0|890871808|1.3527314947584126|1493404722770|2022-08-30 17:57:01.288556|wn6.localdomain
38|6.0|891953152|1.35437344601597|1493415997368|2022-08-30 17:57:01.789980|wn6.localdomain
38|8.0|893034496|1.3560153972735274|1493427661172|2022-08-30 17:57:02.291093|wn6.localdomain
38|8.0|894115840|1.3576573485310848|1493440329424|2022-08-30 17:57:02.792623|wn6.localdomain
38|10.0|895467520|1.3597097876030317|1493453841866|2022-08-30 17:57:03.294183|wn6.localdomain
38|6.0|896548864|1.3613517388605891|1493466918777|2022-08-30 17:57:03.795684|wn6.localdomain
38|8.0|897900544|1.3634041779325359|1493480358060|2022-08-30 17:57:04.297436|wn6.localdomain
38|8.0|899252224|1.3654566170044826|1493494684949|2022-08-30 17:57:04.798959|wn6.localdomain
38|6.0|900063232|1.3666880804476507|1493508353645|2022-08-30 17:57:05.300623|wn6.localdomain
38|8.0|901144576|1.368330031705208|1493520729756|2022-08-30 17:57:05.802244|wn6.localdomain
38|6.0|902496256|1.3703824707771548|1493533014903|2022-08-30 17:57:06.303908|wn6.localdomain
38|10.0|903577600|1.3720244220347122|1493544953763|2022-08-30 17:57:06.805345|wn6.localdomain
38|6.0|904388608|1.3732558854778802|1493556941265|2022-08-30 17:57:07.306982|wn6.localdomain
38|8.0|905199616|1.3744873489210485|1493567868848|2022-08-30 17:57:07.808605|wn6.localdomain
38|6.0|905740288|1.375308324549827|1493578089175|2022-08-30 17:57:08.310055|wn6.localdomain
38|8.0|906280960|1.3761293001786057|1493587943551|2022-08-30 17:57:08.811471|wn6.localdomain
38|4.0|907091968|1.3773607636217737|1493598512746|2022-08-30 17:57:09.312966|wn6.localdomain
38|8.0|907632640|1.3781817392505524|1493609339350|2022-08-30 17:57:09.814555|wn6.localdomain
38|6.0|908713984|1.3798236905081098|1493619962249|2022-08-30 17:57:10.315532|wn6.localdomain
38|6.0|909524992|1.3810551539512779|1493630698967|2022-08-30 17:57:10.816990|wn6.localdomain
38|6.0|910336000|1.3822866173944461|1493640311759|2022-08-30 17:57:11.318614|wn6.localdomain
38|8.0|911147008|1.3835180808376142|1493650513406|2022-08-30 17:57:11.820236|wn6.localdomain
38|6.0|911958016|1.3847495442807822|1493661105342|2022-08-30 17:57:12.321681|wn6.localdomain
38|8.0|912498688|1.3855705199095607|1493669878795|2022-08-30 17:57:12.822939|wn6.localdomain
38|6.0|913580032|1.387212471167118|1493676888487|2022-08-30 17:57:13.324307|wn6.localdomain
38|8.0|914391040|1.3884439346102864|1493686732492|2022-08-30 17:57:13.825793|wn6.localdomain
38|6.0|915202048|1.3896753980534544|1493697325500|2022-08-30 17:57:14.326883|wn6.localdomain
38|8.0|916283392|1.3913173493110118|1493707955467|2022-08-30 17:57:14.828428|wn6.localdomain
38|6.0|917364736|1.3929593005685692|1493718031301|2022-08-30 17:57:15.329846|wn6.localdomain
38|6.0|918446080|1.3946012518261266|1493729205003|2022-08-30 17:57:15.831343|wn6.localdomain
38|99.7|958603264|1.455577350799963|1493741381673|2022-08-30 17:57:16.332485|wn6.localdomain
38|49.9|958603264|1.455577350799963|1493753798648|2022-08-30 17:57:16.833909|wn6.localdomain
38|8.0|958603264|1.455577350799963|1493766771374|2022-08-30 17:57:17.334975|wn6.localdomain
38|6.0|958603264|1.455577350799963|1493777890409|2022-08-30 17:57:17.836610|wn6.localdomain
38|6.0|958603264|1.455577350799963|1493788681838|2022-08-30 17:57:18.338198|wn6.localdomain
38|6.0|958603264|1.455577350799963|1493799795338|2022-08-30 17:57:18.839695|wn6.localdomain
38|8.0|958603264|1.455577350799963|1493810386368|2022-08-30 17:57:19.341181|wn6.localdomain
38|6.0|958603264|1.455577350799963|1493820648045|2022-08-30 17:57:19.842811|wn6.localdomain
38|6.0|958603264|1.455577350799963|1493830375150|2022-08-30 17:57:20.344244|wn6.localdomain
38|6.0|958603264|1.455577350799963|1493839910932|2022-08-30 17:57:20.845768|wn6.localdomain
