task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
30|0.0|953991168|1.448574179905987|1492778570320|2022-08-30 17:56:57.791689|wn3.localdomain
30|8.0|953991168|1.448574179905987|1492779080565|2022-08-30 17:56:58.293196|wn3.localdomain
30|6.0|953999360|1.4485866189306655|1492779799434|2022-08-30 17:56:58.794737|wn3.localdomain
30|51.8|954007552|1.448599057955344|1492780289203|2022-08-30 17:56:59.296203|wn3.localdomain
30|73.8|954167296|1.448841618936574|1492783860051|2022-08-30 17:56:59.797630|wn3.localdomain
30|6.0|957952000|1.4545884483380251|1492804182675|2022-08-30 17:57:00.299236|wn3.localdomain
30|8.0|959574016|1.4570513752243612|1492815279481|2022-08-30 17:57:00.800515|wn3.localdomain
30|8.0|960655360|1.4586933264819186|1492826047150|2022-08-30 17:57:01.301995|wn3.localdomain
30|6.0|961466368|1.4599247899250867|1492836480278|2022-08-30 17:57:01.803424|wn3.localdomain
30|6.0|962277376|1.4611562533682545|1492846702704|2022-08-30 17:57:02.304700|wn3.localdomain
30|6.0|963088384|1.4623877168114228|1492856437064|2022-08-30 17:57:02.806146|wn3.localdomain
30|8.0|963899392|1.4636191802545908|1492866071373|2022-08-30 17:57:03.307763|wn3.localdomain
30|8.0|964440064|1.4644401558833695|1492875452691|2022-08-30 17:57:03.809243|wn3.localdomain
30|6.0|965251072|1.4656716193265373|1492884458403|2022-08-30 17:57:04.310644|wn3.localdomain
30|6.0|966062080|1.4669030827697056|1492893444831|2022-08-30 17:57:04.812171|wn3.localdomain
30|6.0|966873088|1.4681345462128736|1492903657394|2022-08-30 17:57:05.313583|wn3.localdomain
30|8.0|967684096|1.4693660096560417|1492914182458|2022-08-30 17:57:05.815210|wn3.localdomain
30|6.0|968495104|1.4705974730992097|1492924763186|2022-08-30 17:57:06.316673|wn3.localdomain
30|6.0|969306112|1.4718289365423778|1492935128270|2022-08-30 17:57:06.818129|wn3.localdomain
30|6.0|970387456|1.4734708877999352|1492945553217|2022-08-30 17:57:07.319640|wn3.localdomain
30|8.0|971468800|1.4751128390574926|1492956339063|2022-08-30 17:57:07.821343|wn3.localdomain
30|6.0|972009472|1.4759338146862713|1492967853207|2022-08-30 17:57:08.322869|wn3.localdomain
30|4.0|972550144|1.47675479031505|1492979773637|2022-08-30 17:57:08.824425|wn3.localdomain
30|8.0|973361152|1.4779862537582182|1492990165450|2022-08-30 17:57:09.326246|wn3.localdomain
30|6.0|974172160|1.479217717201386|1493000193853|2022-08-30 17:57:09.827965|wn3.localdomain
30|6.0|974983168|1.480449180644554|1493011032157|2022-08-30 17:57:10.329495|wn3.localdomain
30|6.0|975794176|1.4816806440877222|1493023200545|2022-08-30 17:57:10.830955|wn3.localdomain
30|8.0|976875520|1.4833225953452795|1493036467338|2022-08-30 17:57:11.332451|wn3.localdomain
30|8.0|978227200|1.4853750344172265|1493048103429|2022-08-30 17:57:11.833905|wn3.localdomain
30|6.0|979038208|1.4866064978603943|1493058091790|2022-08-30 17:57:12.335320|wn3.localdomain
30|6.0|980389888|1.4886589369323413|1493067458620|2022-08-30 17:57:12.836732|wn3.localdomain
30|10.0|982011904|1.4911218638186774|1493078056849|2022-08-30 17:57:13.338222|wn3.localdomain
30|6.0|983363584|1.4931743028906241|1493086913206|2022-08-30 17:57:13.839651|wn3.localdomain
30|69.8|983920640|1.4940201565687599|1493095333731|2022-08-30 17:57:14.340778|wn3.localdomain
30|59.9|983920640|1.4940201565687599|1493104561545|2022-08-30 17:57:14.842233|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493114844074|2022-08-30 17:57:15.343817|wn3.localdomain
30|4.0|983920640|1.4940201565687599|1493125312637|2022-08-30 17:57:15.845345|wn3.localdomain
30|8.0|983920640|1.4940201565687599|1493137254958|2022-08-30 17:57:16.346769|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493149158791|2022-08-30 17:57:16.847892|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493160833037|2022-08-30 17:57:17.349498|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493172023112|2022-08-30 17:57:17.851235|wn3.localdomain
30|8.0|983920640|1.4940201565687599|1493182891704|2022-08-30 17:57:18.352635|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493194237490|2022-08-30 17:57:18.854119|wn3.localdomain
30|8.0|983920640|1.4940201565687599|1493206483532|2022-08-30 17:57:19.355598|wn3.localdomain
30|4.0|983920640|1.4940201565687599|1493218763063|2022-08-30 17:57:19.857173|wn3.localdomain
30|8.0|983920640|1.4940201565687599|1493230752215|2022-08-30 17:57:20.358685|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493241276875|2022-08-30 17:57:20.860223|wn3.localdomain
30|8.0|983920640|1.4940201565687599|1493251931857|2022-08-30 17:57:21.361749|wn3.localdomain
30|4.0|983920640|1.4940201565687599|1493262354376|2022-08-30 17:57:21.863212|wn3.localdomain
30|8.0|983920640|1.4940201565687599|1493272008710|2022-08-30 17:57:22.364782|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493281836732|2022-08-30 17:57:22.866350|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493291915245|2022-08-30 17:57:23.367954|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493302410496|2022-08-30 17:57:23.869387|wn3.localdomain
30|4.0|983920640|1.4940201565687599|1493311771186|2022-08-30 17:57:24.370959|wn3.localdomain
30|8.0|983920640|1.4940201565687599|1493321066676|2022-08-30 17:57:24.872412|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493330273470|2022-08-30 17:57:25.374085|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493340269865|2022-08-30 17:57:25.875381|wn3.localdomain
30|4.0|983920640|1.4940201565687599|1493349656319|2022-08-30 17:57:26.376592|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493359285335|2022-08-30 17:57:26.878204|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493369874894|2022-08-30 17:57:27.379660|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493379043210|2022-08-30 17:57:27.881080|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493387304135|2022-08-30 17:57:28.382535|wn3.localdomain
30|4.0|983920640|1.4940201565687599|1493396015086|2022-08-30 17:57:28.884057|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493405160280|2022-08-30 17:57:29.385280|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493413928138|2022-08-30 17:57:29.886673|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493422137135|2022-08-30 17:57:30.388175|wn3.localdomain
30|4.0|983920640|1.4940201565687599|1493431442929|2022-08-30 17:57:30.889648|wn3.localdomain
30|6.0|983920640|1.4940201565687599|1493441024565|2022-08-30 17:57:31.391133|wn3.localdomain
30|8.0|983920640|1.4940201565687599|1493450691948|2022-08-30 17:57:31.892849|wn3.localdomain
