task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
24|0.0|973152256|1.4776690586289172|1538863181490|2022-08-30 17:56:57.789588|wn1.localdomain
24|8.0|973168640|1.477693936678274|1538863676241|2022-08-30 17:56:58.291108|wn1.localdomain
24|6.0|973168640|1.477693936678274|1538864370814|2022-08-30 17:56:58.792681|wn1.localdomain
24|23.9|973168640|1.477693936678274|1538864904364|2022-08-30 17:56:59.294018|wn1.localdomain
24|103.7|973168640|1.477693936678274|1538865645550|2022-08-30 17:56:59.795086|wn1.localdomain
24|41.9|1003188224|1.5232767426125098|1538874378260|2022-08-30 17:57:00.296025|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1538882506552|2022-08-30 17:57:00.797609|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1538890329688|2022-08-30 17:57:01.299149|wn1.localdomain
24|8.0|1003188224|1.5232767426125098|1538898179785|2022-08-30 17:57:01.800674|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1538906215957|2022-08-30 17:57:02.302446|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1538914461545|2022-08-30 17:57:02.803890|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1538922393071|2022-08-30 17:57:03.305374|wn1.localdomain
24|8.0|1003188224|1.5232767426125098|1538930297638|2022-08-30 17:57:03.806665|wn1.localdomain
24|4.0|1003188224|1.5232767426125098|1538938519846|2022-08-30 17:57:04.308238|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1538946856298|2022-08-30 17:57:04.809769|wn1.localdomain
24|8.0|1003188224|1.5232767426125098|1538955179540|2022-08-30 17:57:05.311212|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1538964115318|2022-08-30 17:57:05.812784|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1538972366698|2022-08-30 17:57:06.314268|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1538980221094|2022-08-30 17:57:06.815741|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1538988164260|2022-08-30 17:57:07.317288|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1538995850606|2022-08-30 17:57:07.818795|wn1.localdomain
24|4.0|1003188224|1.5232767426125098|1539003118670|2022-08-30 17:57:08.320201|wn1.localdomain
24|8.0|1003188224|1.5232767426125098|1539010503527|2022-08-30 17:57:08.821830|wn1.localdomain
24|4.0|1003188224|1.5232767426125098|1539018836228|2022-08-30 17:57:09.323298|wn1.localdomain
24|8.0|1003188224|1.5232767426125098|1539027542730|2022-08-30 17:57:09.824694|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1539036402734|2022-08-30 17:57:10.326278|wn1.localdomain
24|6.0|1003188224|1.5232767426125098|1539045069204|2022-08-30 17:57:10.827740|wn1.localdomain
