task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
40|0.0|867209216|1.3168013719746658|1538863181490|2022-08-30 17:56:57.788612|wn1.localdomain
40|4.0|867225600|1.3168262500240229|1538863676111|2022-08-30 17:56:58.290219|wn1.localdomain
40|6.0|867225600|1.3168262500240229|1538864370814|2022-08-30 17:56:58.791794|wn1.localdomain
40|14.0|867225600|1.3168262500240229|1538864904364|2022-08-30 17:56:59.292907|wn1.localdomain
40|101.8|867225600|1.3168262500240229|1538865645550|2022-08-30 17:56:59.794284|wn1.localdomain
40|61.8|867233792|1.3168386890487014|1538874369674|2022-08-30 17:57:00.295802|wn1.localdomain
40|4.0|867233792|1.3168386890487014|1538882506552|2022-08-30 17:57:00.797113|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1538890329688|2022-08-30 17:57:01.298668|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1538898179785|2022-08-30 17:57:01.800404|wn1.localdomain
40|4.0|867233792|1.3168386890487014|1538906215957|2022-08-30 17:57:02.302101|wn1.localdomain
40|8.0|867233792|1.3168386890487014|1538914461545|2022-08-30 17:57:02.803588|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1538922393071|2022-08-30 17:57:03.305486|wn1.localdomain
40|8.0|867233792|1.3168386890487014|1538930297638|2022-08-30 17:57:03.807141|wn1.localdomain
40|4.0|867233792|1.3168386890487014|1538938531228|2022-08-30 17:57:04.308945|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1538946896234|2022-08-30 17:57:04.810716|wn1.localdomain
40|8.0|867233792|1.3168386890487014|1538955233720|2022-08-30 17:57:05.312317|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1538964168232|2022-08-30 17:57:05.813932|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1538972395252|2022-08-30 17:57:06.315499|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1538980221094|2022-08-30 17:57:06.817093|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1538988192814|2022-08-30 17:57:07.319077|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1538995907846|2022-08-30 17:57:07.820458|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1539003144362|2022-08-30 17:57:08.321846|wn1.localdomain
40|8.0|867233792|1.3168386890487014|1539010522097|2022-08-30 17:57:08.823359|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1539018867644|2022-08-30 17:57:09.324948|wn1.localdomain
40|8.0|867233792|1.3168386890487014|1539027551250|2022-08-30 17:57:09.826275|wn1.localdomain
40|8.0|867233792|1.3168386890487014|1539036425498|2022-08-30 17:57:10.327905|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1539045109206|2022-08-30 17:57:10.829437|wn1.localdomain
40|4.0|867233792|1.3168386890487014|1539054723163|2022-08-30 17:57:11.330986|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1539064829235|2022-08-30 17:57:11.832387|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1539075342507|2022-08-30 17:57:12.333954|wn1.localdomain
40|6.0|867233792|1.3168386890487014|1539086681659|2022-08-30 17:57:12.835419|wn1.localdomain
40|8.0|867233792|1.3168386890487014|1539097052933|2022-08-30 17:57:13.336860|wn1.localdomain
