task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
1|0.0|587235328|0.8916790450510997|2484962746305|2022-08-31 08:47:49.813236|wn2.localdomain
1|101.7|608546816|0.924039167752127|2484962746347|2022-08-31 08:47:50.315211|wn2.localdomain
1|101.7|622804992|0.9456892902049957|2484962748534|2022-08-31 08:47:50.816202|wn2.localdomain
1|103.7|640770048|0.9729680713248698|2484962748777|2022-08-31 08:47:51.317786|wn2.localdomain
1|103.7|653537280|0.992354291286258|2484962749494|2022-08-31 08:47:51.819316|wn2.localdomain
1|103.8|653537280|0.992354291286258|2484962749671|2022-08-31 08:47:52.320356|wn2.localdomain
1|101.7|653537280|0.992354291286258|2484962750388|2022-08-31 08:47:52.821576|wn2.localdomain
1|103.7|654196736|0.9933556327728745|2484962750902|2022-08-31 08:47:53.322910|wn2.localdomain
1|103.7|654196736|0.9933556327728745|2484962755918|2022-08-31 08:47:53.824210|wn2.localdomain
1|101.7|654196736|0.9933556327728745|2484962756489|2022-08-31 08:47:54.325529|wn2.localdomain
1|101.8|654196736|0.9933556327728745|2484962757998|2022-08-31 08:47:54.826635|wn2.localdomain
1|103.8|654196736|0.9933556327728745|2484962758175|2022-08-31 08:47:55.327737|wn2.localdomain
1|101.8|654196736|0.9933556327728745|2484962759815|2022-08-31 08:47:55.828819|wn2.localdomain
1|101.8|654196736|0.9933556327728745|2484962760220|2022-08-31 08:47:56.329942|wn2.localdomain
1|103.8|654196736|0.9933556327728745|2484962760937|2022-08-31 08:47:56.831030|wn2.localdomain
1|103.8|654196736|0.9933556327728745|2484962762794|2022-08-31 08:47:57.332221|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962763616|2022-08-31 08:47:57.833421|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962763793|2022-08-31 08:47:58.334548|wn2.localdomain
1|103.7|654278656|0.9934800230196592|2484962764510|2022-08-31 08:47:58.835941|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962764687|2022-08-31 08:47:59.337100|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962765591|2022-08-31 08:47:59.838207|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962765768|2022-08-31 08:48:00.339767|wn2.localdomain
1|103.7|654278656|0.9934800230196592|2484962766485|2022-08-31 08:48:00.841039|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962768114|2022-08-31 08:48:01.342452|wn2.localdomain
1|101.8|654278656|0.9934800230196592|2484962768831|2022-08-31 08:48:01.843615|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962769008|2022-08-31 08:48:02.345017|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962769896|2022-08-31 08:48:02.846308|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962770073|2022-08-31 08:48:03.347748|wn2.localdomain
1|105.7|654278656|0.9934800230196592|2484962789572|2022-08-31 08:48:03.849236|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962789749|2022-08-31 08:48:04.350726|wn2.localdomain
1|105.7|654278656|0.9934800230196592|2484962790466|2022-08-31 08:48:04.852127|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962791930|2022-08-31 08:48:05.353575|wn2.localdomain
1|103.7|654278656|0.9934800230196592|2484962793770|2022-08-31 08:48:05.855070|wn2.localdomain
1|103.7|654278656|0.9934800230196592|2484962793812|2022-08-31 08:48:06.356167|wn2.localdomain
1|105.8|654278656|0.9934800230196592|2484962794664|2022-08-31 08:48:06.857451|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962796428|2022-08-31 08:48:07.358500|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962797487|2022-08-31 08:48:07.859475|wn2.localdomain
1|101.8|654278656|0.9934800230196592|2484962797974|2022-08-31 08:48:08.360593|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962798996|2022-08-31 08:48:08.861687|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962799080|2022-08-31 08:48:09.362749|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962799932|2022-08-31 08:48:09.863876|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962799974|2022-08-31 08:48:10.364936|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962800826|2022-08-31 08:48:10.866058|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962800868|2022-08-31 08:48:11.367129|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962801720|2022-08-31 08:48:11.868006|wn2.localdomain
1|101.8|654278656|0.9934800230196592|2484962801762|2022-08-31 08:48:12.369009|wn2.localdomain
1|105.8|654278656|0.9934800230196592|2484962802614|2022-08-31 08:48:12.870093|wn2.localdomain
1|103.7|654278656|0.9934800230196592|2484962802826|2022-08-31 08:48:13.371499|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962803678|2022-08-31 08:48:13.873151|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962808150|2022-08-31 08:48:14.374385|wn2.localdomain
1|105.7|654278656|0.9934800230196592|2484962809002|2022-08-31 08:48:14.875855|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962809836|2022-08-31 08:48:15.377364|wn2.localdomain
1|105.7|654278656|0.9934800230196592|2484962810688|2022-08-31 08:48:15.878578|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962812009|2022-08-31 08:48:16.379914|wn2.localdomain
1|103.7|654278656|0.9934800230196592|2484962812861|2022-08-31 08:48:16.881443|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962813791|2022-08-31 08:48:17.382916|wn2.localdomain
1|103.7|654278656|0.9934800230196592|2484962815435|2022-08-31 08:48:17.884373|wn2.localdomain
1|105.7|654278656|0.9934800230196592|2484962815477|2022-08-31 08:48:18.385638|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962816329|2022-08-31 08:48:18.886744|wn2.localdomain
1|101.8|654278656|0.9934800230196592|2484962816371|2022-08-31 08:48:19.387840|wn2.localdomain
1|103.8|654278656|0.9934800230196592|2484962817223|2022-08-31 08:48:19.889162|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962817265|2022-08-31 08:48:20.390454|wn2.localdomain
1|103.7|654278656|0.9934800230196592|2484962818117|2022-08-31 08:48:20.891823|wn2.localdomain
1|101.7|654278656|0.9934800230196592|2484962818159|2022-08-31 08:48:21.393178|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962819011|2022-08-31 08:48:21.894340|wn2.localdomain
1|103.8|654544896|0.9938842913217092|2484962832322|2022-08-31 08:48:22.395509|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962833174|2022-08-31 08:48:22.896919|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962833619|2022-08-31 08:48:23.398453|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962834471|2022-08-31 08:48:23.899885|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962838811|2022-08-31 08:48:24.401154|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962839663|2022-08-31 08:48:24.902571|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962840101|2022-08-31 08:48:25.403988|wn2.localdomain
1|105.7|654544896|0.9938842913217092|2484962841349|2022-08-31 08:48:25.905381|wn2.localdomain
1|101.7|654544896|0.9938842913217092|2484962842497|2022-08-31 08:48:26.406588|wn2.localdomain
1|103.8|654544896|0.9938842913217092|2484962843349|2022-08-31 08:48:26.907961|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962844279|2022-08-31 08:48:27.409338|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962846028|2022-08-31 08:48:27.910717|wn2.localdomain
1|105.7|654544896|0.9938842913217092|2484962846070|2022-08-31 08:48:28.412217|wn2.localdomain
1|101.7|654544896|0.9938842913217092|2484962846922|2022-08-31 08:48:28.913528|wn2.localdomain
1|105.7|654544896|0.9938842913217092|2484962847006|2022-08-31 08:48:29.414968|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962847858|2022-08-31 08:48:29.916638|wn2.localdomain
1|103.6|654544896|0.9938842913217092|2484962847942|2022-08-31 08:48:30.418044|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962848794|2022-08-31 08:48:30.919247|wn2.localdomain
1|103.8|654544896|0.9938842913217092|2484962850160|2022-08-31 08:48:31.420096|wn2.localdomain
1|101.9|654544896|0.9938842913217092|2484962851012|2022-08-31 08:48:31.920905|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962851054|2022-08-31 08:48:32.422013|wn2.localdomain
1|101.8|654544896|0.9938842913217092|2484962851906|2022-08-31 08:48:32.923132|wn2.localdomain
1|103.8|654544896|0.9938842913217092|2484962851948|2022-08-31 08:48:33.424367|wn2.localdomain
1|101.7|654544896|0.9938842913217092|2484962852800|2022-08-31 08:48:33.925474|wn2.localdomain
1|99.8|654544896|0.9938842913217092|2484962852842|2022-08-31 08:48:34.426587|wn2.localdomain
1|101.8|654544896|0.9938842913217092|2484962857992|2022-08-31 08:48:34.928010|wn2.localdomain
1|101.7|654544896|0.9938842913217092|2484962858205|2022-08-31 08:48:35.429457|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962859849|2022-08-31 08:48:35.930768|wn2.localdomain
1|105.7|654544896|0.9938842913217092|2484962860814|2022-08-31 08:48:36.432235|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962862436|2022-08-31 08:48:36.933663|wn2.localdomain
1|101.7|654544896|0.9938842913217092|2484962862478|2022-08-31 08:48:37.435159|wn2.localdomain
1|105.7|654544896|0.9938842913217092|2484962864129|2022-08-31 08:48:37.936620|wn2.localdomain
1|101.7|654544896|0.9938842913217092|2484962864567|2022-08-31 08:48:38.437991|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962865419|2022-08-31 08:48:38.939377|wn2.localdomain
1|103.7|654544896|0.9938842913217092|2484962865461|2022-08-31 08:48:39.440634|wn2.localdomain
