task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
76|0.0|660877312|1.003499657398163|109224643385|2022-08-29 20:35:14.457034|wn2.localdomain
76|99.7|661000192|1.0036862427683397|109224644219|2022-08-29 20:35:14.958333|wn2.localdomain
76|95.7|666243072|1.0116472185625576|109224644635|2022-08-29 20:35:15.459497|wn2.localdomain
76|97.8|666263552|1.0116783161242537|109224646525|2022-08-29 20:35:15.960497|wn2.localdomain
76|101.8|666263552|1.0116783161242537|109224646525|2022-08-29 20:35:16.461455|wn2.localdomain
76|97.8|666263552|1.0116783161242537|109224647677|2022-08-29 20:35:16.962404|wn2.localdomain
76|95.8|666263552|1.0116783161242537|109224647677|2022-08-29 20:35:17.463536|wn2.localdomain
76|99.8|666263552|1.0116783161242537|109224649567|2022-08-29 20:35:17.964595|wn2.localdomain
76|93.8|666263552|1.0116783161242537|109224649907|2022-08-29 20:35:18.465682|wn2.localdomain
76|101.8|666263552|1.0116783161242537|109224650039|2022-08-29 20:35:18.966755|wn2.localdomain
76|101.8|666263552|1.0116783161242537|109224654746|2022-08-29 20:35:19.467979|wn2.localdomain
76|101.8|666304512|1.011740511247646|109224657250|2022-08-29 20:35:19.969074|wn2.localdomain
76|97.8|666304512|1.011740511247646|109224657448|2022-08-29 20:35:20.470158|wn2.localdomain
76|95.8|666304512|1.011740511247646|109224657580|2022-08-29 20:35:20.971231|wn2.localdomain
76|99.8|666304512|1.011740511247646|109224657580|2022-08-29 20:35:21.471976|wn2.localdomain
76|93.8|666304512|1.011740511247646|109224659470|2022-08-29 20:35:21.973039|wn2.localdomain
76|97.8|666304512|1.011740511247646|109224676503|2022-08-29 20:35:22.474146|wn2.localdomain
76|99.8|666304512|1.011740511247646|109224676972|2022-08-29 20:35:22.975229|wn2.localdomain
76|99.8|666304512|1.011740511247646|109224678452|2022-08-29 20:35:23.475983|wn2.localdomain
76|97.8|666304512|1.011740511247646|109224680342|2022-08-29 20:35:23.977236|wn2.localdomain
76|93.8|666304512|1.011740511247646|109224682190|2022-08-29 20:35:24.478835|wn2.localdomain
76|101.7|666304512|1.011740511247646|109224684038|2022-08-29 20:35:24.979856|wn2.localdomain
76|101.8|666304512|1.011740511247646|109224684246|2022-08-29 20:35:25.480850|wn2.localdomain
76|101.8|666304512|1.011740511247646|109224686556|2022-08-29 20:35:25.981912|wn2.localdomain
76|101.8|666304512|1.011740511247646|109224686556|2022-08-29 20:35:26.482997|wn2.localdomain
76|101.8|666304512|1.011740511247646|109224687510|2022-08-29 20:35:26.984026|wn2.localdomain
76|101.8|666304512|1.011740511247646|109224687708|2022-08-29 20:35:27.485006|wn2.localdomain
76|103.8|666304512|1.011740511247646|109224689598|2022-08-29 20:35:27.986060|wn2.localdomain
76|101.8|666304512|1.011740511247646|109224689806|2022-08-29 20:35:28.487149|wn2.localdomain
76|103.8|666304512|1.011740511247646|109224690070|2022-08-29 20:35:28.988062|wn2.localdomain
76|101.8|666304512|1.011740511247646|109224694765|2022-08-29 20:35:29.489140|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224697137|2022-08-29 20:35:29.990208|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224697440|2022-08-29 20:35:30.491297|wn2.localdomain
76|103.9|666415104|1.0119084380808052|109224697638|2022-08-29 20:35:30.991956|wn2.localdomain
76|99.8|666415104|1.0119084380808052|109224697704|2022-08-29 20:35:31.493040|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224699594|2022-08-29 20:35:31.994108|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224700648|2022-08-29 20:35:32.495114|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224700648|2022-08-29 20:35:32.995965|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224700912|2022-08-29 20:35:33.496937|wn2.localdomain
76|103.8|666415104|1.0119084380808052|109224702844|2022-08-29 20:35:33.998007|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224702886|2022-08-29 20:35:34.499097|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224705790|2022-08-29 20:35:34.999968|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224706582|2022-08-29 20:35:35.501043|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224708888|2022-08-29 20:35:36.002013|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224708888|2022-08-29 20:35:36.503063|wn2.localdomain
76|103.8|666415104|1.0119084380808052|109224709776|2022-08-29 20:35:37.003887|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224710323|2022-08-29 20:35:37.504959|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224712616|2022-08-29 20:35:38.006223|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224713198|2022-08-29 20:35:38.507313|wn2.localdomain
76|101.9|666415104|1.0119084380808052|109224713841|2022-08-29 20:35:39.007987|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224713973|2022-08-29 20:35:39.509092|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224720634|2022-08-29 20:35:40.010267|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224721106|2022-08-29 20:35:40.511328|wn2.localdomain
76|105.9|666415104|1.0119084380808052|109224721238|2022-08-29 20:35:41.011972|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224721370|2022-08-29 20:35:41.512934|wn2.localdomain
76|103.8|666415104|1.0119084380808052|109224723260|2022-08-29 20:35:42.014016|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224723302|2022-08-29 20:35:42.515001|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224724403|2022-08-29 20:35:43.015985|wn2.localdomain
76|99.8|666415104|1.0119084380808052|109224724535|2022-08-29 20:35:43.517064|wn2.localdomain
76|103.8|666415104|1.0119084380808052|109224726764|2022-08-29 20:35:44.018162|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224726764|2022-08-29 20:35:44.519242|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224728810|2022-08-29 20:35:45.019977|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224730460|2022-08-29 20:35:45.521043|wn2.localdomain
76|101.8|666415104|1.0119084380808052|109224732558|2022-08-29 20:35:46.022082|wn2.localdomain
