task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
41|0.0|905015296|1.3742074708657828|1950210772071|2022-08-31 01:01:56.498830|wn2.localdomain
41|6.0|905019392|1.3742136903781221|1950211234190|2022-08-31 01:01:57.000490|wn2.localdomain
41|6.0|905195520|1.3744811294087091|1950211788571|2022-08-31 01:01:57.501932|wn2.localdomain
41|6.0|905195520|1.3744811294087091|1950212306642|2022-08-31 01:01:58.003339|wn2.localdomain
41|107.8|905199616|1.3744873489210485|1950212422815|2022-08-31 01:01:58.504134|wn2.localdomain
41|51.9|905351168|1.3747174708776|1950214480312|2022-08-31 01:01:59.005560|wn2.localdomain
41|6.0|906162176|1.3759489343207678|1950220724922|2022-08-31 01:01:59.507241|wn2.localdomain
41|6.0|906973184|1.377180397763936|1950229124736|2022-08-31 01:02:00.008600|wn2.localdomain
41|8.0|908054528|1.3788223490214935|1950239525057|2022-08-31 01:02:00.510096|wn2.localdomain
41|6.0|908865536|1.3800538124646615|1950252695225|2022-08-31 01:02:01.011642|wn2.localdomain
41|6.0|909676544|1.3812852759078296|1950266326045|2022-08-31 01:02:01.513173|wn2.localdomain
41|6.0|910757888|1.382927227165387|1950279757037|2022-08-31 01:02:02.014661|wn2.localdomain
41|6.0|911839232|1.3845691784229444|1950292375595|2022-08-31 01:02:02.516101|wn2.localdomain
41|6.0|912650240|1.3858006418661124|1950301531135|2022-08-31 01:02:03.017529|wn2.localdomain
41|8.0|913461248|1.3870321053092804|1950310008145|2022-08-31 01:02:03.518909|wn2.localdomain
41|6.0|914272256|1.3882635687524485|1950319354802|2022-08-31 01:02:04.020496|wn2.localdomain
41|6.0|915353600|1.3899055200100061|1950328754390|2022-08-31 01:02:04.521883|wn2.localdomain
41|6.0|916434944|1.3915474712675635|1950337789398|2022-08-31 01:02:05.023423|wn2.localdomain
41|6.0|917516288|1.3931894225251207|1950347888652|2022-08-31 01:02:05.524508|wn2.localdomain
41|10.0|918327296|1.394420885968289|1950357762744|2022-08-31 01:02:06.026129|wn2.localdomain
41|6.0|919408640|1.3960628372258463|1950367900496|2022-08-31 01:02:06.527681|wn2.localdomain
41|6.0|920489984|1.3977047884834037|1950377680976|2022-08-31 01:02:07.029163|wn2.localdomain
41|6.0|921030656|1.3985257641121822|1950387832682|2022-08-31 01:02:07.530765|wn2.localdomain
41|8.0|922112000|1.4001677153697398|1950398046711|2022-08-31 01:02:08.032126|wn2.localdomain
41|6.0|922923008|1.4013991788129077|1950408131121|2022-08-31 01:02:08.533513|wn2.localdomain
41|6.0|924004352|1.4030411300704653|1950418448955|2022-08-31 01:02:09.034853|wn2.localdomain
41|6.0|925085696|1.4046830813280227|1950429703875|2022-08-31 01:02:09.536217|wn2.localdomain
41|4.0|926437376|1.4067355203999694|1950439970745|2022-08-31 01:02:10.037663|wn2.localdomain
41|8.0|927518720|1.4083774716575268|1950449993355|2022-08-31 01:02:10.539653|wn2.localdomain
41|6.0|928600064|1.4100194229150842|1950458971959|2022-08-31 01:02:11.041115|wn2.localdomain
41|6.0|929681408|1.4116613741726416|1950467453729|2022-08-31 01:02:11.542445|wn2.localdomain
41|8.0|931033088|1.4137138132445883|1950475756320|2022-08-31 01:02:12.043825|wn2.localdomain
41|6.0|932384768|1.415766252316535|1950483291556|2022-08-31 01:02:12.545211|wn2.localdomain
41|6.0|933466112|1.4174082035740925|1950490475523|2022-08-31 01:02:13.046731|wn2.localdomain
41|6.0|934817792|1.4194606426460394|1950498239351|2022-08-31 01:02:13.548320|wn2.localdomain
41|37.9|935636992|1.4207045451138858|1950505882233|2022-08-31 01:02:14.049743|wn2.localdomain
41|103.7|955613184|1.4510371067923233|1950513717381|2022-08-31 01:02:14.551085|wn2.localdomain
41|35.9|955613184|1.4510371067923233|1950521768301|2022-08-31 01:02:15.052761|wn2.localdomain
41|6.0|955613184|1.4510371067923233|1950530625510|2022-08-31 01:02:15.554521|wn2.localdomain
41|8.0|955613184|1.4510371067923233|1950540085716|2022-08-31 01:02:16.056515|wn2.localdomain
41|6.0|955613184|1.4510371067923233|1950551006142|2022-08-31 01:02:16.557972|wn2.localdomain
41|8.0|955613184|1.4510371067923233|1950562752220|2022-08-31 01:02:17.059493|wn2.localdomain
41|6.0|955613184|1.4510371067923233|1950574655608|2022-08-31 01:02:17.560865|wn2.localdomain
41|10.0|955613184|1.4510371067923233|1950586119397|2022-08-31 01:02:18.062297|wn2.localdomain
41|6.0|955613184|1.4510371067923233|1950597238564|2022-08-31 01:02:18.563632|wn2.localdomain
41|8.0|955613184|1.4510371067923233|1950608787271|2022-08-31 01:02:19.065188|wn2.localdomain
41|8.0|955613184|1.4510371067923233|1950620129296|2022-08-31 01:02:19.566933|wn2.localdomain
41|8.0|955613184|1.4510371067923233|1950630730837|2022-08-31 01:02:20.068344|wn2.localdomain
41|6.0|955613184|1.4510371067923233|1950640352734|2022-08-31 01:02:20.569807|wn2.localdomain
41|6.0|955613184|1.4510371067923233|1950649180584|2022-08-31 01:02:21.071371|wn2.localdomain
41|8.0|955613184|1.4510371067923233|1950658947475|2022-08-31 01:02:21.572781|wn2.localdomain
41|6.0|955613184|1.4510371067923233|1950669404670|2022-08-31 01:02:22.074332|wn2.localdomain
41|4.0|955613184|1.4510371067923233|1950680317917|2022-08-31 01:02:22.575853|wn2.localdomain
41|8.0|955613184|1.4510371067923233|1950691096319|2022-08-31 01:02:23.077018|wn2.localdomain
41|6.0|955613184|1.4510371067923233|1950702197252|2022-08-31 01:02:23.578353|wn2.localdomain
41|4.0|955613184|1.4510371067923233|1950711892810|2022-08-31 01:02:24.079542|wn2.localdomain
41|6.0|955613184|1.4510371067923233|1950721161177|2022-08-31 01:02:24.580805|wn2.localdomain
41|6.0|955613184|1.4510371067923233|1950730531643|2022-08-31 01:02:25.082145|wn2.localdomain
41|85.8|964857856|1.4650745461419712|1950737165049|2022-08-31 01:02:25.583480|wn2.localdomain
41|77.8|964919296|1.4651678388270597|1950743159162|2022-08-31 01:02:26.085145|wn2.localdomain
41|4.0|964919296|1.4651678388270597|1950750200182|2022-08-31 01:02:26.586436|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950758602861|2022-08-31 01:02:27.087692|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950768258262|2022-08-31 01:02:27.589198|wn2.localdomain
41|4.0|964919296|1.4651678388270597|1950778079497|2022-08-31 01:02:28.090570|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950788242747|2022-08-31 01:02:28.592223|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950798525838|2022-08-31 01:02:29.093773|wn2.localdomain
41|8.0|964919296|1.4651678388270597|1950808964749|2022-08-31 01:02:29.595342|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950818716126|2022-08-31 01:02:30.096820|wn2.localdomain
41|8.0|964919296|1.4651678388270597|1950828432571|2022-08-31 01:02:30.598421|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950838802883|2022-08-31 01:02:31.100230|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950848001744|2022-08-31 01:02:31.601617|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950857069071|2022-08-31 01:02:32.103179|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950865984316|2022-08-31 01:02:32.604659|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950875423753|2022-08-31 01:02:33.106138|wn2.localdomain
41|4.0|964919296|1.4651678388270597|1950885310880|2022-08-31 01:02:33.607562|wn2.localdomain
41|4.0|964919296|1.4651678388270597|1950895199693|2022-08-31 01:02:34.109155|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950904874666|2022-08-31 01:02:34.610763|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950914206504|2022-08-31 01:02:35.112294|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950923527343|2022-08-31 01:02:35.613605|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950933441875|2022-08-31 01:02:36.115112|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950941660897|2022-08-31 01:02:36.616606|wn2.localdomain
41|8.0|964919296|1.4651678388270597|1950949660357|2022-08-31 01:02:37.118002|wn2.localdomain
41|4.0|964919296|1.4651678388270597|1950958675792|2022-08-31 01:02:37.619485|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950967147691|2022-08-31 01:02:38.120910|wn2.localdomain
41|4.0|964919296|1.4651678388270597|1950975861961|2022-08-31 01:02:38.622490|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950984765730|2022-08-31 01:02:39.123824|wn2.localdomain
41|6.0|964919296|1.4651678388270597|1950992717228|2022-08-31 01:02:39.625187|wn2.localdomain
41|6.0|964927488|1.4651802778517382|1951001264854|2022-08-31 01:02:40.126526|wn2.localdomain
41|63.8|964972544|1.4652486924874697|1951010275161|2022-08-31 01:02:40.627950|wn2.localdomain
41|101.7|968261632|1.4702429608958736|1951018631981|2022-08-31 01:02:41.129217|wn2.localdomain
41|10.0|968261632|1.4702429608958736|1951027324154|2022-08-31 01:02:41.630506|wn2.localdomain
41|4.0|968261632|1.4702429608958736|1951036083066|2022-08-31 01:02:42.131940|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951044471293|2022-08-31 01:02:42.633546|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951053030584|2022-08-31 01:02:43.134969|wn2.localdomain
41|8.0|968261632|1.4702429608958736|1951061805653|2022-08-31 01:02:43.636627|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951070769770|2022-08-31 01:02:44.138381|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951079844797|2022-08-31 01:02:44.639779|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951089242984|2022-08-31 01:02:45.141186|wn2.localdomain
41|4.0|968261632|1.4702429608958736|1951099199843|2022-08-31 01:02:45.642665|wn2.localdomain
41|10.0|968261632|1.4702429608958736|1951110189276|2022-08-31 01:02:46.144355|wn2.localdomain
41|8.0|968261632|1.4702429608958736|1951120071561|2022-08-31 01:02:46.645758|wn2.localdomain
41|4.0|968261632|1.4702429608958736|1951130132744|2022-08-31 01:02:47.147048|wn2.localdomain
41|4.0|968261632|1.4702429608958736|1951141542893|2022-08-31 01:02:47.648470|wn2.localdomain
41|8.0|968261632|1.4702429608958736|1951153264016|2022-08-31 01:02:48.149906|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951163809175|2022-08-31 01:02:48.651421|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951174545494|2022-08-31 01:02:49.152753|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951185816857|2022-08-31 01:02:49.653990|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951198283319|2022-08-31 01:02:50.155708|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951209355146|2022-08-31 01:02:50.657315|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951219764837|2022-08-31 01:02:51.158779|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951230011409|2022-08-31 01:02:51.660188|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951239232351|2022-08-31 01:02:52.161404|wn2.localdomain
41|4.0|968261632|1.4702429608958736|1951248712675|2022-08-31 01:02:52.662709|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951258498785|2022-08-31 01:02:53.164175|wn2.localdomain
41|6.0|968261632|1.4702429608958736|1951267581855|2022-08-31 01:02:53.665285|wn2.localdomain
41|35.9|968261632|1.4702429608958736|1951275016720|2022-08-31 01:02:54.166731|wn2.localdomain
41|103.7|971546624|1.475231009791938|1951282467484|2022-08-31 01:02:54.668187|wn2.localdomain
41|21.9|971546624|1.475231009791938|1951289970969|2022-08-31 01:02:55.169554|wn2.localdomain
41|6.0|971546624|1.475231009791938|1951296706452|2022-08-31 01:02:55.670978|wn2.localdomain
41|8.0|971546624|1.475231009791938|1951305058060|2022-08-31 01:02:56.172575|wn2.localdomain
41|6.0|971546624|1.475231009791938|1951314680989|2022-08-31 01:02:56.673857|wn2.localdomain
41|6.0|971546624|1.475231009791938|1951323778636|2022-08-31 01:02:57.175424|wn2.localdomain
