task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
23|0.0|669945856|1.0172696577172238|957539770847|2022-08-30 10:03:47.675845|wn3.localdomain
23|103.8|671494144|1.0196206333814537|957539771625|2022-08-30 10:03:48.176799|wn3.localdomain
23|101.8|671494144|1.0196206333814537|957539772285|2022-08-30 10:03:48.677722|wn3.localdomain
23|103.8|671506432|1.0196392919184716|957539774059|2022-08-30 10:03:49.178654|wn3.localdomain
23|101.8|671506432|1.0196392919184716|957539776372|2022-08-30 10:03:49.679674|wn3.localdomain
23|103.8|671518720|1.0196579504554892|957539776966|2022-08-30 10:03:50.180843|wn3.localdomain
23|99.8|671518720|1.0196579504554892|957539777890|2022-08-30 10:03:50.681784|wn3.localdomain
23|101.8|671518720|1.0196579504554892|957539779432|2022-08-30 10:03:51.182710|wn3.localdomain
23|101.8|671518720|1.0196579504554892|957539781377|2022-08-30 10:03:51.683626|wn3.localdomain
23|103.8|671518720|1.0196579504554892|957539781641|2022-08-30 10:03:52.184506|wn3.localdomain
23|103.8|671518720|1.0196579504554892|957539781707|2022-08-30 10:03:52.685362|wn3.localdomain
23|99.8|671518720|1.0196579504554892|957539794666|2022-08-30 10:03:53.186271|wn3.localdomain
23|99.8|671518720|1.0196579504554892|957539796915|2022-08-30 10:03:53.687175|wn3.localdomain
23|101.8|671518720|1.0196579504554892|957539798235|2022-08-30 10:03:54.188558|wn3.localdomain
23|101.7|671518720|1.0196579504554892|957539799224|2022-08-30 10:03:54.690073|wn3.localdomain
23|101.7|671518720|1.0196579504554892|957539802255|2022-08-30 10:03:55.191535|wn3.localdomain
23|101.7|671518720|1.0196579504554892|957539803405|2022-08-30 10:03:55.692949|wn3.localdomain
23|101.7|671518720|1.0196579504554892|957539803711|2022-08-30 10:03:56.194189|wn3.localdomain
23|103.7|671518720|1.0196579504554892|957539805089|2022-08-30 10:03:56.695708|wn3.localdomain
23|105.7|671518720|1.0196579504554892|957539806784|2022-08-30 10:03:57.197236|wn3.localdomain
23|101.7|671518720|1.0196579504554892|957539810584|2022-08-30 10:03:57.698325|wn3.localdomain
23|103.8|671518720|1.0196579504554892|957539811088|2022-08-30 10:03:58.199410|wn3.localdomain
23|103.8|671518720|1.0196579504554892|957539817828|2022-08-30 10:03:58.700799|wn3.localdomain
23|101.7|671518720|1.0196579504554892|957539819703|2022-08-30 10:03:59.201880|wn3.localdomain
23|103.8|671518720|1.0196579504554892|957539821965|2022-08-30 10:03:59.703427|wn3.localdomain
23|103.6|671518720|1.0196579504554892|957539822774|2022-08-30 10:04:00.205031|wn3.localdomain
23|101.7|671629312|1.0198258772886484|957539829746|2022-08-30 10:04:00.706501|wn3.localdomain
23|101.7|671629312|1.0198258772886484|957539831597|2022-08-30 10:04:01.207670|wn3.localdomain
23|105.8|671629312|1.0198258772886484|957539833449|2022-08-30 10:04:01.708711|wn3.localdomain
23|101.8|671629312|1.0198258772886484|957539833977|2022-08-30 10:04:02.209729|wn3.localdomain
23|103.8|671629312|1.0198258772886484|957539834043|2022-08-30 10:04:02.710755|wn3.localdomain
23|103.8|671629312|1.0198258772886484|957539835852|2022-08-30 10:04:03.212131|wn3.localdomain
23|101.7|671629312|1.0198258772886484|957539842473|2022-08-30 10:04:03.713207|wn3.localdomain
23|101.7|671629312|1.0198258772886484|957539844209|2022-08-30 10:04:04.214847|wn3.localdomain
23|101.7|671629312|1.0198258772886484|957539845202|2022-08-30 10:04:04.716497|wn3.localdomain
23|103.7|671629312|1.0198258772886484|957539848309|2022-08-30 10:04:05.217688|wn3.localdomain
23|101.8|671629312|1.0198258772886484|957539849459|2022-08-30 10:04:05.719061|wn3.localdomain
23|101.7|671629312|1.0198258772886484|957539849591|2022-08-30 10:04:06.220180|wn3.localdomain
