function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|65536|6688768|0|3264512|0|798720|0|98304|142336|0|2657|10607|18|24|0|0|0|0|1656176566.84|wn4.localdomain
mapper|0_0|end|2517.18|299.49|0.06|0.03|0.0|12282641|550|0|331776|78343576752|332111|4296|23042|637566976|7130673152|221708288|3264512|0|6423158784|0|631164928|633991168|0|468042466|79502731730|7059031|17613078|0|0|0|0|0|wn4.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|65536|6647808|0|0|0|790528|0|86016|86016|0|2655|10607|18|24|0|0|0|0|1656176568.14|wn6.localdomain
mapper|1_1|end|2200.34|321.76|0.05|0.04|0.0|10348376|536|0|331776|78343576520|331887|4278|28615|640077824|7129567232|225357824|3264512|0|6422061056|0|633524224|636380160|0|366292052|78921400448|5521199|8804553|0|0|0|0|0|wn6.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|65536|6647808|0|3264512|0|790528|0|98304|134144|0|4613|247722|47|54|0|0|0|0|1656197090.06|wn3.localdomain
reducer|0_0|end|0.7|0.16|0.06|0.04|0.0|1187|489|0|40960|3493318|52662|275|11|290336768|427544576|190226432|3264512|0|112414720|0|283766784|286597120|0|10708|496370|93|98|0|0|0|0|0|wn3.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|65536|6647808|0|3264512|0|790528|0|81920|81920|0|4589|247721|47|54|0|0|0|0|1656197096.09|wn5.localdomain
reducer|0_1|end|0.71|0.2|0.03|0.03|0.0|1101|422|0|28672|3127001|39581|281|26|276549632|342302720|188997632|3264512|0|94101504|0|273575936|276438016|0|7176|251540|59|64|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|65536|6647808|0|3264512|0|790528|0|98304|109568|0|4469|247656|45|53|0|0|0|0|1656195631.09|wn3.localdomain
reducer|1_1|end|0.75|0.18|0.03|0.02|0.0|1021|415|0|28672|3007048|37133|265|12|277041152|342061056|186413056|3264512|0|93868032|0|270348288|273181696|0|7713|252376|58|64|0|0|0|0|0|wn3.localdomain
