task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
4|0.0|592580608|0.8997955086537983|943972310974|2022-08-30 10:14:12.234503|wn4.localdomain
4|71.9|602198016|0.9143989236263165|943972330383|2022-08-30 10:14:12.735107|wn4.localdomain
4|35.9|611340288|0.9282808751674837|943972537162|2022-08-30 10:14:13.236543|wn4.localdomain
4|6.0|611749888|0.9289028264014069|943972911844|2022-08-30 10:14:13.737777|wn4.localdomain
4|25.9|614588416|0.9332129484524951|943973482041|2022-08-30 10:14:14.239152|wn4.localdomain
4|99.7|629071872|0.9552051440840216|943973684217|2022-08-30 10:14:14.740565|wn4.localdomain
4|85.7|636022784|0.9657596565236993|943973729358|2022-08-30 10:14:15.241967|wn4.localdomain
4|65.8|641675264|0.9743425835518402|943973961469|2022-08-30 10:14:15.743072|wn4.localdomain
4|99.8|658493440|0.9998799012167294|943974062340|2022-08-30 10:14:16.244344|wn4.localdomain
4|105.7|669982720|1.0173256333282767|943974063996|2022-08-30 10:14:16.745656|wn4.localdomain
4|103.8|683999232|1.0386088045531308|943974064131|2022-08-30 10:14:17.246559|wn4.localdomain
4|103.7|701427712|1.0650728295565655|943974064932|2022-08-30 10:14:17.747863|wn4.localdomain
4|99.8|715440128|1.0863497812690803|943974065472|2022-08-30 10:14:18.248670|wn4.localdomain
4|105.8|715440128|1.0863497812690803|943974065472|2022-08-30 10:14:18.749642|wn4.localdomain
4|101.7|715440128|1.0863497812690803|943974066451|2022-08-30 10:14:19.250912|wn4.localdomain
4|103.8|715440128|1.0863497812690803|943974067126|2022-08-30 10:14:19.752041|wn4.localdomain
4|105.7|715440128|1.0863497812690803|943974068986|2022-08-30 10:14:20.253360|wn4.localdomain
4|103.7|716115968|1.0873760008050537|943974129617|2022-08-30 10:14:20.754936|wn4.localdomain
4|8.0|719626240|1.092706122879776|943981133247|2022-08-30 10:14:21.256273|wn4.localdomain
4|10.0|723140608|1.0980424644668376|943990166714|2022-08-30 10:14:21.757613|wn4.localdomain
4|8.0|724492288|1.1000949035387844|944003971409|2022-08-30 10:14:22.259276|wn4.localdomain
4|6.0|725843968|1.102147342610731|944016194477|2022-08-30 10:14:22.760826|wn4.localdomain
4|8.0|727195648|1.1041997816826779|944026428937|2022-08-30 10:14:23.262251|wn4.localdomain
4|6.0|728006656|1.105431245125846|944035578322|2022-08-30 10:14:23.763642|wn4.localdomain
4|6.0|728817664|1.106662708569014|944044881871|2022-08-30 10:14:24.265176|wn4.localdomain
4|6.0|729628672|1.107894172012182|944054435251|2022-08-30 10:14:24.766642|wn4.localdomain
4|4.0|730169344|1.1087151476409607|944063277844|2022-08-30 10:14:25.267989|wn4.localdomain
4|8.0|730980352|1.1099466110841287|944072225137|2022-08-30 10:14:25.769383|wn4.localdomain
4|8.0|732061696|1.1115885623416861|944081416690|2022-08-30 10:14:26.271018|wn4.localdomain
4|6.0|732872704|1.1128200257848542|944090896852|2022-08-30 10:14:26.772864|wn4.localdomain
4|6.0|733683712|1.1140514892280222|944099997724|2022-08-30 10:14:27.274863|wn4.localdomain
4|8.0|734765056|1.1156934404855796|944109388591|2022-08-30 10:14:27.776321|wn4.localdomain
4|8.0|735981568|1.117540635650332|944117899870|2022-08-30 10:14:28.277995|wn4.localdomain
4|4.0|737062912|1.1191825869078893|944127349720|2022-08-30 10:14:28.779211|wn4.localdomain
4|8.0|738144256|1.1208245381654465|944137158142|2022-08-30 10:14:29.280917|wn4.localdomain
4|6.0|739495936|1.1228769772373934|944147821759|2022-08-30 10:14:29.782359|wn4.localdomain
4|10.0|740577280|1.1245189284949508|944158921618|2022-08-30 10:14:30.284170|wn4.localdomain
4|6.0|741658624|1.1261608797525082|944170199702|2022-08-30 10:14:30.785540|wn4.localdomain
4|6.0|742469632|1.1273923431956763|944180831354|2022-08-30 10:14:31.287148|wn4.localdomain
4|6.0|743010304|1.128213318824455|944191596725|2022-08-30 10:14:31.788725|wn4.localdomain
4|6.0|743550976|1.1290342944532337|944200449923|2022-08-30 10:14:32.290138|wn4.localdomain
4|4.0|744361984|1.1302657578964017|944209089460|2022-08-30 10:14:32.791511|wn4.localdomain
4|6.0|745443328|1.131907709153959|944217794119|2022-08-30 10:14:33.293054|wn4.localdomain
4|103.7|841216000|1.2773323466698958|944225913418|2022-08-30 10:14:33.794491|wn4.localdomain
4|61.8|841216000|1.2773323466698958|944234923259|2022-08-30 10:14:34.295918|wn4.localdomain
4|8.0|841216000|1.2773323466698958|944246101607|2022-08-30 10:14:34.797388|wn4.localdomain
4|4.0|841216000|1.2773323466698958|944256176429|2022-08-30 10:14:35.298882|wn4.localdomain
4|4.0|841216000|1.2773323466698958|944266022331|2022-08-30 10:14:35.800303|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944275057273|2022-08-30 10:14:36.301695|wn4.localdomain
4|4.0|841216000|1.2773323466698958|944283631024|2022-08-30 10:14:36.803002|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944291441068|2022-08-30 10:14:37.304444|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944298842690|2022-08-30 10:14:37.805842|wn4.localdomain
4|4.0|841216000|1.2773323466698958|944305856975|2022-08-30 10:14:38.307274|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944312658861|2022-08-30 10:14:38.808762|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944320940838|2022-08-30 10:14:39.309783|wn4.localdomain
4|4.0|841216000|1.2773323466698958|944329058670|2022-08-30 10:14:39.811158|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944336811597|2022-08-30 10:14:40.312475|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944344289040|2022-08-30 10:14:40.813551|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944351977284|2022-08-30 10:14:41.315185|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944359541199|2022-08-30 10:14:41.816370|wn4.localdomain
4|4.0|841216000|1.2773323466698958|944366723910|2022-08-30 10:14:42.318061|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944374556041|2022-08-30 10:14:42.819329|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944383191733|2022-08-30 10:14:43.320660|wn4.localdomain
4|8.0|841216000|1.2773323466698958|944392871401|2022-08-30 10:14:43.821893|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944402433049|2022-08-30 10:14:44.323317|wn4.localdomain
4|4.0|841216000|1.2773323466698958|944411674525|2022-08-30 10:14:44.824632|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944420745517|2022-08-30 10:14:45.326183|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944429542453|2022-08-30 10:14:45.827549|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944438597425|2022-08-30 10:14:46.329170|wn4.localdomain
4|4.0|841216000|1.2773323466698958|944447366941|2022-08-30 10:14:46.830535|wn4.localdomain
4|6.0|841216000|1.2773323466698958|944456630557|2022-08-30 10:14:47.332477|wn4.localdomain
