task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
7|0.0|590163968|0.8961259963736512|956808844083|2022-08-30 10:14:12.265570|wn2.localdomain
7|83.8|599617536|0.9104806308526|956808864482|2022-08-30 10:14:12.767144|wn2.localdomain
7|23.9|608321536|0.9236970945734693|956809025026|2022-08-30 10:14:13.268432|wn2.localdomain
7|12.0|609689600|0.9257744116947729|956809381372|2022-08-30 10:14:13.769428|wn2.localdomain
7|10.0|609755136|0.9258739238922007|956809969120|2022-08-30 10:14:14.270868|wn2.localdomain
7|101.7|624099328|0.9476546561041932|956810222777|2022-08-30 10:14:14.772249|wn2.localdomain
7|99.7|634134528|0.9628924613353131|956810256942|2022-08-30 10:14:15.273552|wn2.localdomain
7|55.9|637841408|0.9685211200023186|956810502615|2022-08-30 10:14:15.774869|wn2.localdomain
7|103.7|657428480|0.9982628280085288|956810604356|2022-08-30 10:14:16.276077|wn2.localdomain
7|103.8|670658560|1.0183518528642501|956810606549|2022-08-30 10:14:16.777233|wn2.localdomain
7|103.7|683323392|1.0375825850171574|956810607572|2022-08-30 10:14:17.278527|wn2.localdomain
7|105.7|700723200|1.0640030734342176|956810608508|2022-08-30 10:14:17.779767|wn2.localdomain
7|105.7|713961472|1.0841045373146172|956810609048|2022-08-30 10:14:18.281262|wn2.localdomain
7|103.7|713961472|1.0841045373146172|956810609048|2022-08-30 10:14:18.782618|wn2.localdomain
7|103.7|713961472|1.0841045373146172|956810609218|2022-08-30 10:14:19.284241|wn2.localdomain
7|105.7|713961472|1.0841045373146172|956810610028|2022-08-30 10:14:19.785528|wn2.localdomain
7|105.7|713961472|1.0841045373146172|956810611888|2022-08-30 10:14:20.286736|wn2.localdomain
7|73.8|714706944|1.0852364885603576|956810813166|2022-08-30 10:14:20.788005|wn2.localdomain
7|8.0|717406208|1.089335147191912|956816316468|2022-08-30 10:14:21.289328|wn2.localdomain
7|6.0|718757888|1.0913875862638587|956831146334|2022-08-30 10:14:21.790753|wn2.localdomain
7|6.0|719298560|1.0922085618926374|956847817028|2022-08-30 10:14:22.292411|wn2.localdomain
7|4.0|720109568|1.0934400253358056|956861148574|2022-08-30 10:14:22.793841|wn2.localdomain
7|6.0|720920576|1.0946714887789735|956873923781|2022-08-30 10:14:23.295269|wn2.localdomain
7|8.0|721731584|1.0959029522221415|956886354347|2022-08-30 10:14:23.797193|wn2.localdomain
7|8.0|722812928|1.097544903479699|956897430725|2022-08-30 10:14:24.298917|wn2.localdomain
7|6.0|723894272|1.0991868547372563|956908016567|2022-08-30 10:14:24.800509|wn2.localdomain
7|6.0|724434944|1.100007830366035|956918619219|2022-08-30 10:14:25.301862|wn2.localdomain
7|6.0|725245952|1.1012392938092033|956928424085|2022-08-30 10:14:25.803419|wn2.localdomain
7|8.0|726056960|1.1024707572523713|956937573113|2022-08-30 10:14:26.304803|wn2.localdomain
7|6.0|727138304|1.1041127085099287|956946607595|2022-08-30 10:14:26.806331|wn2.localdomain
7|6.0|728219648|1.105754659767486|956956155683|2022-08-30 10:14:27.307934|wn2.localdomain
7|6.0|729300992|1.1073966110250435|956966077736|2022-08-30 10:14:27.808942|wn2.localdomain
7|8.0|730652672|1.10944905009699|956975675867|2022-08-30 10:14:28.310601|wn2.localdomain
7|8.0|732004352|1.111501489168937|956986045763|2022-08-30 10:14:28.811785|wn2.localdomain
7|6.0|733356032|1.1135539282408837|956996249801|2022-08-30 10:14:29.313457|wn2.localdomain
7|8.0|734437376|1.1151958794984411|957005505980|2022-08-30 10:14:29.814696|wn2.localdomain
7|8.0|735678464|1.1170803917372285|957014404829|2022-08-30 10:14:30.316419|wn2.localdomain
7|8.0|737030144|1.1191328308091755|957023664383|2022-08-30 10:14:30.818110|wn2.localdomain
7|6.0|738111488|1.1207747820667329|957032679923|2022-08-30 10:14:31.319711|wn2.localdomain
7|8.0|739192832|1.1224167333242903|957040971830|2022-08-30 10:14:31.821074|wn2.localdomain
7|6.0|740544512|1.1244691723962368|957051069219|2022-08-30 10:14:32.322653|wn2.localdomain
7|6.0|741896192|1.1265216114681837|957061336641|2022-08-30 10:14:32.824135|wn2.localdomain
7|4.0|742707200|1.1277530749113518|957071288223|2022-08-30 10:14:33.325513|wn2.localdomain
7|6.0|743518208|1.1289845383545196|957081459354|2022-08-30 10:14:33.827051|wn2.localdomain
7|45.9|788652032|1.1975173448205239|957090250262|2022-08-30 10:14:34.328139|wn2.localdomain
