task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
31|0.0|590200832|0.8961819719847043|956808851633|2022-08-30 10:14:12.468641|wn2.localdomain
31|81.8|600195072|0.9113575820924319|956808874058|2022-08-30 10:14:12.969893|wn2.localdomain
31|25.9|609173504|0.9249907531400297|956809127521|2022-08-30 10:14:13.471217|wn2.localdomain
31|8.0|609816576|0.9259672165772892|956809611995|2022-08-30 10:14:13.972618|wn2.localdomain
31|16.0|611913728|0.9291516068949762|956810122824|2022-08-30 10:14:14.473982|wn2.localdomain
31|101.7|626970624|0.9520145342539954|956810255308|2022-08-30 10:14:14.975387|wn2.localdomain
31|93.7|634769408|0.9638564857478943|956810306582|2022-08-30 10:14:15.476696|wn2.localdomain
31|59.8|638255104|0.9691492907485811|956810570831|2022-08-30 10:14:15.978041|wn2.localdomain
31|101.7|656502784|0.9968572182198624|956810605223|2022-08-30 10:14:16.479190|wn2.localdomain
31|107.8|670023680|1.0173878284516693|956810607572|2022-08-30 10:14:16.980004|wn2.localdomain
31|103.8|684675072|1.0396350240891041|956810607656|2022-08-30 10:14:17.481114|wn2.localdomain
31|103.8|701427712|1.0650728295565655|956810609048|2022-08-30 10:14:17.982371|wn2.localdomain
31|103.7|714133504|1.084365756832865|956810609048|2022-08-30 10:14:18.483712|wn2.localdomain
31|105.7|714133504|1.084365756832865|956810609048|2022-08-30 10:14:18.984925|wn2.localdomain
31|103.7|714133504|1.084365756832865|956810609218|2022-08-30 10:14:19.486255|wn2.localdomain
31|105.7|714133504|1.084365756832865|956810611888|2022-08-30 10:14:19.987631|wn2.localdomain
31|105.8|714186752|1.084446610493275|956810611888|2022-08-30 10:14:20.488543|wn2.localdomain
31|103.7|714186752|1.084446610493275|956812301676|2022-08-30 10:14:20.989791|wn2.localdomain
31|22.0|715956224|1.0871334398238235|956821124067|2022-08-30 10:14:21.490846|wn2.localdomain
31|6.0|717307904|1.0891858788957705|956838123416|2022-08-30 10:14:21.992208|wn2.localdomain
31|8.0|717848576|1.090006854524549|956853337692|2022-08-30 10:14:22.493649|wn2.localdomain
31|4.0|718659584|1.0912383179677172|956866358231|2022-08-30 10:14:22.995460|wn2.localdomain
31|6.0|719200256|1.092059293596496|956879124359|2022-08-30 10:14:23.497130|wn2.localdomain
31|8.0|720011264|1.093290757039664|956890877993|2022-08-30 10:14:23.998625|wn2.localdomain
31|6.0|721092608|1.0949327082972213|956901503981|2022-08-30 10:14:24.500198|wn2.localdomain
31|6.0|722173952|1.0965746595547787|956912496503|2022-08-30 10:14:25.001716|wn2.localdomain
31|6.0|722984960|1.0978061229979468|956922570345|2022-08-30 10:14:25.502739|wn2.localdomain
31|6.0|724066304|1.0994480742555042|956932113857|2022-08-30 10:14:26.004042|wn2.localdomain
31|6.0|724877312|1.1006795376986722|956941237049|2022-08-30 10:14:26.505771|wn2.localdomain
31|6.0|726228992|1.102731976770619|956950334579|2022-08-30 10:14:27.007295|wn2.localdomain
31|8.0|727040000|1.103963440213787|956959944377|2022-08-30 10:14:27.508609|wn2.localdomain
31|8.0|728121344|1.1056053914713444|956969986625|2022-08-30 10:14:28.010249|wn2.localdomain
31|6.0|729202688|1.1072473427289018|956979799553|2022-08-30 10:14:28.511673|wn2.localdomain
31|6.0|729743360|1.1080683183576805|956990263583|2022-08-30 10:14:29.013070|wn2.localdomain
31|6.0|730554368|1.1092997818008485|957000312677|2022-08-30 10:14:29.514330|wn2.localdomain
31|8.0|731095040|1.1101207574296275|957009085595|2022-08-30 10:14:30.015864|wn2.localdomain
31|6.0|731906048|1.1113522208727955|957018086777|2022-08-30 10:14:30.517413|wn2.localdomain
31|8.0|732717056|1.1125836843159633|957027555916|2022-08-30 10:14:31.018945|wn2.localdomain
31|6.0|733798400|1.1142256355735207|957035860349|2022-08-30 10:14:31.520451|wn2.localdomain
31|8.0|735150080|1.1162780746454677|957044922807|2022-08-30 10:14:32.022039|wn2.localdomain
31|4.0|736231424|1.117920025903025|957055137345|2022-08-30 10:14:32.523510|wn2.localdomain
31|8.0|737312768|1.1195619771605825|957065237427|2022-08-30 10:14:33.025075|wn2.localdomain
31|6.0|738394112|1.1212039284181397|957075280803|2022-08-30 10:14:33.526614|wn2.localdomain
31|6.0|739745792|1.1232563674900866|957085350710|2022-08-30 10:14:34.028213|wn2.localdomain
31|8.0|740827136|1.124898318747644|957093356372|2022-08-30 10:14:34.529733|wn2.localdomain
