task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
38|0.0|588845056|0.8941233134004183|1000731703628|2022-08-30 10:14:11.943976|wn1.localdomain
38|45.9|599240704|0.9099084357173906|1000731730997|2022-08-30 10:14:12.445638|wn1.localdomain
38|29.9|608763904|0.9243688019061064|1000731953435|2022-08-30 10:14:12.947099|wn1.localdomain
38|6.0|609140736|0.9249409970413158|1000732376201|2022-08-30 10:14:13.448532|wn1.localdomain
38|59.8|616095744|0.9355017289933327|1000732943959|2022-08-30 10:14:13.950021|wn1.localdomain
38|101.7|632401920|0.9602616076158177|1000733113152|2022-08-30 10:14:14.451158|wn1.localdomain
38|55.9|637296640|0.9676939248612006|1000733216446|2022-08-30 10:14:14.952243|wn1.localdomain
38|101.9|656338944|0.9966084377262932|1000733424419|2022-08-30 10:14:15.452927|wn1.localdomain
38|105.8|672870400|1.0217103895274358|1000733458625|2022-08-30 10:14:15.954567|wn1.localdomain
38|103.6|689860608|1.0475089267105726|1000733459486|2022-08-30 10:14:16.456052|wn1.localdomain
38|103.7|713605120|1.083563439741104|1000733466302|2022-08-30 10:14:16.957320|wn1.localdomain
38|101.7|713605120|1.083563439741104|1000733466833|2022-08-30 10:14:17.458802|wn1.localdomain
38|101.7|713605120|1.083563439741104|1000733467778|2022-08-30 10:14:17.960044|wn1.localdomain
38|103.7|713605120|1.083563439741104|1000733467778|2022-08-30 10:14:18.461344|wn1.localdomain
38|105.7|713605120|1.083563439741104|1000733467778|2022-08-30 10:14:18.962583|wn1.localdomain
38|103.7|713605120|1.083563439741104|1000733468183|2022-08-30 10:14:19.463842|wn1.localdomain
38|41.9|715714560|1.0867664885958088|1000737084832|2022-08-30 10:14:19.965332|wn1.localdomain
38|8.0|718147584|1.0904608789253132|1000757531331|2022-08-30 10:14:20.466404|wn1.localdomain
38|6.0|719499264|1.0925133179972597|1000778104621|2022-08-30 10:14:20.967712|wn1.localdomain
38|4.0|720039936|1.0933342936260386|1000789991095|2022-08-30 10:14:21.469108|wn1.localdomain
38|6.0|720580608|1.094155269254817|1000797676496|2022-08-30 10:14:21.970015|wn1.localdomain
38|6.0|721391616|1.0953867326979851|1000805105234|2022-08-30 10:14:22.471526|wn1.localdomain
38|6.0|721932288|1.096207708326764|1000813366497|2022-08-30 10:14:22.972878|wn1.localdomain
38|6.0|722202624|1.0966181961411534|1000821854760|2022-08-30 10:14:23.474003|wn1.localdomain
38|4.0|723013632|1.0978496595843215|1000830949017|2022-08-30 10:14:23.975443|wn1.localdomain
38|10.0|723824640|1.0990811230274895|1000840580835|2022-08-30 10:14:24.477026|wn1.localdomain
38|4.0|724635648|1.1003125864706575|1000849808097|2022-08-30 10:14:24.978145|wn1.localdomain
38|6.0|725176320|1.1011335620994362|1000858589106|2022-08-30 10:14:25.479637|wn1.localdomain
38|6.0|726257664|1.1027755133569936|1000867289007|2022-08-30 10:14:25.981010|wn1.localdomain
38|6.0|727068672|1.1040069768001617|1000875497547|2022-08-30 10:14:26.482432|wn1.localdomain
38|6.0|727879680|1.1052384402433297|1000883599691|2022-08-30 10:14:26.984042|wn1.localdomain
38|6.0|728420352|1.1060594158721084|1000891129359|2022-08-30 10:14:27.485562|wn1.localdomain
38|6.0|728961024|1.1068803915008871|1000898873508|2022-08-30 10:14:27.987049|wn1.localdomain
38|4.0|729501696|1.1077013671296658|1000907199240|2022-08-30 10:14:28.488479|wn1.localdomain
