task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
11|0.0|587640832|0.8922947767726839|1000731703427|2022-08-30 10:14:11.846029|wn1.localdomain
11|81.8|599674880|0.9105677040253493|1000731723651|2022-08-30 10:14:12.347511|wn1.localdomain
11|27.9|608313344|0.9236846555487908|1000731937975|2022-08-30 10:14:12.849064|wn1.localdomain
11|12.0|609759232|0.92588014340454|1000732276486|2022-08-30 10:14:13.350287|wn1.localdomain
11|20.0|612204544|0.9295931922710619|1000732871887|2022-08-30 10:14:13.851390|wn1.localdomain
11|99.8|627740672|0.953183802573771|1000733085652|2022-08-30 10:14:14.352547|wn1.localdomain
11|77.8|634580992|0.9635703881802895|1000733159156|2022-08-30 10:14:14.854025|wn1.localdomain
11|75.8|640454656|0.9724891688747491|1000733422685|2022-08-30 10:14:15.355231|wn1.localdomain
11|101.8|659243008|1.001018071974809|1000733458424|2022-08-30 10:14:15.856309|wn1.localdomain
11|103.8|678064128|1.0295967311735827|1000733458760|2022-08-30 10:14:16.357562|wn1.localdomain
11|103.7|696475648|1.0575534391384334|1000733460080|2022-08-30 10:14:16.858822|wn1.localdomain
11|105.7|713936896|1.0840672202405819|1000733466563|2022-08-30 10:14:17.359993|wn1.localdomain
11|103.8|713936896|1.0840672202405819|1000733467778|2022-08-30 10:14:17.861336|wn1.localdomain
11|103.7|713936896|1.0840672202405819|1000733467778|2022-08-30 10:14:18.362858|wn1.localdomain
11|103.7|713936896|1.0840672202405819|1000733467778|2022-08-30 10:14:18.864327|wn1.localdomain
11|103.7|713936896|1.0840672202405819|1000733467913|2022-08-30 10:14:19.365691|wn1.localdomain
11|73.8|714686464|1.0852053909986614|1000735294950|2022-08-30 10:14:19.866948|wn1.localdomain
11|6.0|715489280|1.0864244154171512|1000753884450|2022-08-30 10:14:20.368484|wn1.localdomain
11|4.0|716300288|1.087655878860319|1000774641715|2022-08-30 10:14:20.869926|wn1.localdomain
11|6.0|717111296|1.088887342303487|1000787969725|2022-08-30 10:14:21.371269|wn1.localdomain
11|4.0|717651968|1.089708317932266|1000796316032|2022-08-30 10:14:21.872611|wn1.localdomain
11|6.0|718462976|1.090939781375434|1000803514940|2022-08-30 10:14:22.374132|wn1.localdomain
11|6.0|719273984|1.092171244818602|1000811704130|2022-08-30 10:14:22.875594|wn1.localdomain
11|6.0|719814656|1.0929922204473808|1000820301348|2022-08-30 10:14:23.376959|wn1.localdomain
11|8.0|720625664|1.0942236838905488|1000829201469|2022-08-30 10:14:23.878617|wn1.localdomain
11|4.0|721166336|1.0950446595193275|1000838667663|2022-08-30 10:14:24.380277|wn1.localdomain
11|8.0|721977344|1.0962761229624955|1000848132351|2022-08-30 10:14:24.881647|wn1.localdomain
11|4.0|722518016|1.0970970985912742|1000856840142|2022-08-30 10:14:25.383244|wn1.localdomain
11|8.0|723329024|1.0983285620344423|1000865740641|2022-08-30 10:14:25.884798|wn1.localdomain
11|6.0|724140032|1.0995600254776103|1000873984173|2022-08-30 10:14:26.385985|wn1.localdomain
11|6.0|724680704|1.100381001106389|1000882087335|2022-08-30 10:14:26.887382|wn1.localdomain
11|6.0|725491712|1.101612464549557|1000889767482|2022-08-30 10:14:27.388822|wn1.localdomain
11|6.0|726573056|1.1032544158071145|1000897232202|2022-08-30 10:14:27.890393|wn1.localdomain
11|6.0|727384064|1.1044858792502825|1000905606852|2022-08-30 10:14:28.391960|wn1.localdomain
11|10.0|728735744|1.1065383183222293|1000913949546|2022-08-30 10:14:28.893400|wn1.localdomain
11|6.0|730357760|1.1090012452085656|1000923095325|2022-08-30 10:14:29.394635|wn1.localdomain
11|8.0|731439104|1.110643196466123|1000932489372|2022-08-30 10:14:29.896098|wn1.localdomain
11|6.0|732790784|1.1126956355380695|1000942727747|2022-08-30 10:14:30.397729|wn1.localdomain
11|10.0|734412800|1.1151585624244058|1000952865817|2022-08-30 10:14:30.899237|wn1.localdomain
11|4.0|736034816|1.117621489310742|1000961545049|2022-08-30 10:14:31.400517|wn1.localdomain
11|8.0|738168832|1.120861855239482|1000970425011|2022-08-30 10:14:31.901669|wn1.localdomain
11|8.0|740061184|1.1237352699402074|1000979699607|2022-08-30 10:14:32.403000|wn1.localdomain
11|6.0|741683200|1.1261981968265435|1000988424141|2022-08-30 10:14:32.904009|wn1.localdomain
11|8.0|742764544|1.127840148084101|1000997774230|2022-08-30 10:14:33.405425|wn1.localdomain
11|4.0|743845888|1.1294820993416583|1001007467563|2022-08-30 10:14:33.906763|wn1.localdomain
11|8.0|745197568|1.1315345384136053|1001018653075|2022-08-30 10:14:34.408200|wn1.localdomain
11|101.7|847441920|1.2867860054255296|1001027574771|2022-08-30 10:14:34.909655|wn1.localdomain
11|63.8|847982592|1.287606981054308|1001036109330|2022-08-30 10:14:35.411045|wn1.localdomain
11|6.0|849334272|1.289659420126255|1001046237554|2022-08-30 10:14:35.912551|wn1.localdomain
11|6.0|851226624|1.2925328348269804|1001056424387|2022-08-30 10:14:36.413947|wn1.localdomain
11|6.0|853118976|1.2954062495277059|1001066946824|2022-08-30 10:14:36.915484|wn1.localdomain
11|8.0|855011328|1.298279664228431|1001077186394|2022-08-30 10:14:37.417138|wn1.localdomain
