task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
59|0.0|246210560|0.045541261261556124|1135941199655|2022-09-01 10:29:19.333496|hpc-photon067.cern.ch
59|99.8|272654336|0.05043253364060464|1135941286532|2022-09-01 10:29:19.834279|hpc-photon067.cern.ch
59|97.9|290512896|0.053735809286926124|1135941288761|2022-09-01 10:29:20.334855|hpc-photon067.cern.ch
59|103.8|292356096|0.0540767436999639|1135941290518|2022-09-01 10:29:20.835651|hpc-photon067.cern.ch
59|99.8|292220928|0.054051741843007796|1135941291535|2022-09-01 10:29:21.336376|hpc-photon067.cern.ch
59|101.9|292352000|0.05407598606793492|1135941293485|2022-09-01 10:29:21.837079|hpc-photon067.cern.ch
59|101.9|292352000|0.05407598606793492|1135941296186|2022-09-01 10:29:22.337509|hpc-photon067.cern.ch
59|99.9|292352000|0.05407598606793492|1135941297437|2022-09-01 10:29:22.838205|hpc-photon067.cern.ch
59|99.9|292360192|0.054077501331992864|1135941299005|2022-09-01 10:29:23.338512|hpc-photon067.cern.ch
59|101.9|292360192|0.054077501331992864|1135941302866|2022-09-01 10:29:23.839142|hpc-photon067.cern.ch
59|99.9|292376576|0.054080531860108756|1135941305974|2022-09-01 10:29:24.339550|hpc-photon067.cern.ch
59|99.8|292376576|0.054080531860108756|1135941306618|2022-09-01 10:29:24.840358|hpc-photon067.cern.ch
59|103.7|292384768|0.05408204712416671|1135941308856|2022-09-01 10:29:25.341928|hpc-photon067.cern.ch
59|99.8|292384768|0.05408204712416671|1135941310407|2022-09-01 10:29:25.842609|hpc-photon067.cern.ch
59|101.9|292397056|0.05408432002025362|1135941316914|2022-09-01 10:29:26.343351|hpc-photon067.cern.ch
59|99.6|292397056|0.05408432002025362|1135941317878|2022-09-01 10:29:26.845457|hpc-photon067.cern.ch
59|101.8|292413440|0.054087350548369516|1135941320235|2022-09-01 10:29:27.346349|hpc-photon067.cern.ch
59|99.8|292417536|0.05408810818039849|1135941325123|2022-09-01 10:29:27.847119|hpc-photon067.cern.ch
59|99.8|292421632|0.05408886581242746|1135941331692|2022-09-01 10:29:28.347823|hpc-photon067.cern.ch
59|101.6|292421632|0.05408886581242746|1135941332164|2022-09-01 10:29:28.849533|hpc-photon067.cern.ch
59|99.9|292421632|0.05408886581242746|1135941334021|2022-09-01 10:29:29.350232|hpc-photon067.cern.ch
59|99.9|292421632|0.05408886581242746|1135941335763|2022-09-01 10:29:29.850512|hpc-photon067.cern.ch
59|103.9|292438016|0.05409189634054335|1135941337728|2022-09-01 10:29:30.351233|hpc-photon067.cern.ch
59|99.9|292450304|0.05409416923663027|1135941337803|2022-09-01 10:29:30.851849|hpc-photon067.cern.ch
59|101.8|292450304|0.05409416923663027|1135941339234|2022-09-01 10:29:31.352836|hpc-photon067.cern.ch
59|99.8|292450304|0.05409416923663027|1135941341154|2022-09-01 10:29:31.853755|hpc-photon067.cern.ch
59|99.8|292466688|0.05409719976474616|1135941343855|2022-09-01 10:29:32.354536|hpc-photon067.cern.ch
59|101.9|292466688|0.05409719976474616|1135941344951|2022-09-01 10:29:32.855260|hpc-photon067.cern.ch
59|101.9|292466688|0.05409719976474616|1135941346924|2022-09-01 10:29:33.355909|hpc-photon067.cern.ch
59|99.8|292466688|0.05409719976474616|1135941350380|2022-09-01 10:29:33.856690|hpc-photon067.cern.ch
59|99.8|292483072|0.05410023029286205|1135941354293|2022-09-01 10:29:34.357647|hpc-photon067.cern.ch
59|101.8|292491264|0.054101745556919996|1135941354765|2022-09-01 10:29:34.858612|hpc-photon067.cern.ch
59|99.9|292495360|0.05410250318894897|1135941357408|2022-09-01 10:29:35.359268|hpc-photon067.cern.ch
59|101.9|292495360|0.05410250318894897|1135941358686|2022-09-01 10:29:35.859548|hpc-photon067.cern.ch
59|101.8|292511744|0.05410553371706486|1135941362465|2022-09-01 10:29:36.360285|hpc-photon067.cern.ch
59|102.0|292511744|0.05410553371706486|1135941363398|2022-09-01 10:29:36.860533|hpc-photon067.cern.ch
59|99.8|292511744|0.05410553371706486|1135941367320|2022-09-01 10:29:37.361439|hpc-photon067.cern.ch
59|99.8|292511744|0.05410553371706486|1135941369496|2022-09-01 10:29:37.862353|hpc-photon067.cern.ch
59|101.7|292532224|0.05410932187720973|1135941374999|2022-09-01 10:29:38.363726|hpc-photon067.cern.ch
59|99.8|292532224|0.05410932187720973|1135941379669|2022-09-01 10:29:38.864476|hpc-photon067.cern.ch
59|101.8|292532224|0.05410932187720973|1135941381434|2022-09-01 10:29:39.365238|hpc-photon067.cern.ch
59|99.9|292532224|0.05410932187720973|1135941383042|2022-09-01 10:29:39.865618|hpc-photon067.cern.ch
59|101.9|292544512|0.05411159477329664|1135941385007|2022-09-01 10:29:40.366279|hpc-photon067.cern.ch
59|99.9|292544512|0.05411159477329664|1135941385082|2022-09-01 10:29:40.866669|hpc-photon067.cern.ch
59|99.8|292560896|0.05411462530141253|1135941386507|2022-09-01 10:29:41.367637|hpc-photon067.cern.ch
59|99.8|292560896|0.05411462530141253|1135941387728|2022-09-01 10:29:41.868491|hpc-photon067.cern.ch
59|101.9|292569088|0.05411614056547049|1135941390023|2022-09-01 10:29:42.369158|hpc-photon067.cern.ch
59|99.9|292577280|0.05411765582952843|1135941391398|2022-09-01 10:29:42.869770|hpc-photon067.cern.ch
59|99.7|292581376|0.0541184134615574|1135941393919|2022-09-01 10:29:43.370925|hpc-photon067.cern.ch
59|101.9|292581376|0.0541184134615574|1135941395547|2022-09-01 10:29:43.871577|hpc-photon067.cern.ch
59|99.8|292593664|0.054120686357644325|1135941399888|2022-09-01 10:29:44.372299|hpc-photon067.cern.ch
59|101.9|292597760|0.05412144398967329|1135941401261|2022-09-01 10:29:44.872762|hpc-photon067.cern.ch
59|99.9|292601856|0.05412220162170227|1135941404085|2022-09-01 10:29:45.373410|hpc-photon067.cern.ch
59|99.8|292601856|0.05412220162170227|1135941406383|2022-09-01 10:29:45.874192|hpc-photon067.cern.ch
59|103.9|292618240|0.05412523214981816|1135941438936|2022-09-01 10:29:46.374676|hpc-photon067.cern.ch
59|99.8|292618240|0.05412523214981816|1135941439992|2022-09-01 10:29:46.875477|hpc-photon067.cern.ch
59|101.9|292618240|0.05412523214981816|1135941442456|2022-09-01 10:29:47.375879|hpc-photon067.cern.ch
59|99.9|292618240|0.05412523214981816|1135941444686|2022-09-01 10:29:47.876537|hpc-photon067.cern.ch
59|99.8|292634624|0.054128262677934046|1135941450639|2022-09-01 10:29:48.377646|hpc-photon067.cern.ch
59|99.8|292634624|0.054128262677934046|1135941455243|2022-09-01 10:29:48.878454|hpc-photon067.cern.ch
59|101.8|292646912|0.05413053557402097|1135941457140|2022-09-01 10:29:49.379434|hpc-photon067.cern.ch
59|99.9|292646912|0.05413053557402097|1135941461724|2022-09-01 10:29:49.880045|hpc-photon067.cern.ch
59|99.9|292659200|0.05413280847010788|1135941464910|2022-09-01 10:29:50.380654|hpc-photon067.cern.ch
59|99.9|292667392|0.05413432373416583|1135941464910|2022-09-01 10:29:50.881072|hpc-photon067.cern.ch
59|99.9|292667392|0.05413432373416583|1135941501062|2022-09-01 10:29:51.381725|hpc-photon067.cern.ch
59|101.8|292667392|0.05413432373416583|1135941503921|2022-09-01 10:29:51.882500|hpc-photon067.cern.ch
59|101.9|292679680|0.05413659663025275|1135941506216|2022-09-01 10:29:52.383125|hpc-photon067.cern.ch
59|99.9|292679680|0.05413659663025275|1135941507302|2022-09-01 10:29:52.883827|hpc-photon067.cern.ch
59|99.8|292691968|0.05413886952633967|1135941511175|2022-09-01 10:29:53.384799|hpc-photon067.cern.ch
59|101.8|292696064|0.05413962715836864|1135941514060|2022-09-01 10:29:53.885574|hpc-photon067.cern.ch
59|99.8|292696064|0.05413962715836864|1135941519394|2022-09-01 10:29:54.386403|hpc-photon067.cern.ch
59|99.8|292696064|0.05413962715836864|1135941519734|2022-09-01 10:29:54.887274|hpc-photon067.cern.ch
59|99.8|292696064|0.05413962715836864|1135941521751|2022-09-01 10:29:55.388075|hpc-photon067.cern.ch
59|101.9|292696064|0.05413962715836864|1135941524049|2022-09-01 10:29:55.888744|hpc-photon067.cern.ch
59|99.8|292728832|0.05414568821460042|1135941527007|2022-09-01 10:29:56.389554|hpc-photon067.cern.ch
59|99.8|292732928|0.0541464458466294|1135941529605|2022-09-01 10:29:56.890447|hpc-photon067.cern.ch
59|101.8|292732928|0.0541464458466294|1135941534528|2022-09-01 10:29:57.391286|hpc-photon067.cern.ch
59|99.8|292732928|0.0541464458466294|1135941536647|2022-09-01 10:29:57.892179|hpc-photon067.cern.ch
59|99.9|292749312|0.054149476374745285|1135941541982|2022-09-01 10:29:58.392735|hpc-photon067.cern.ch
59|101.8|292749312|0.054149476374745285|1135941547500|2022-09-01 10:29:58.893618|hpc-photon067.cern.ch
59|99.8|292749312|0.054149476374745285|1135941552436|2022-09-01 10:29:59.394504|hpc-photon067.cern.ch
59|101.8|292749312|0.054149476374745285|1135941553381|2022-09-01 10:29:59.895303|hpc-photon067.cern.ch
59|99.8|292769792|0.05415326453489015|1135941555874|2022-09-01 10:30:00.396203|hpc-photon067.cern.ch
59|103.9|292777984|0.0541547797989481|1135941555874|2022-09-01 10:30:00.896533|hpc-photon067.cern.ch
59|99.8|292777984|0.0541547797989481|1135941558361|2022-09-01 10:30:01.397642|hpc-photon067.cern.ch
59|101.8|292777984|0.0541547797989481|1135941561178|2022-09-01 10:30:01.898449|hpc-photon067.cern.ch
59|99.8|292790272|0.05415705269503501|1135941563341|2022-09-01 10:30:02.399401|hpc-photon067.cern.ch
59|99.8|292790272|0.05415705269503501|1135941563746|2022-09-01 10:30:02.900104|hpc-photon067.cern.ch
59|101.9|292790272|0.05415705269503501|1135941566180|2022-09-01 10:30:03.400667|hpc-photon067.cern.ch
59|99.8|292790272|0.05415705269503501|1135941567951|2022-09-01 10:30:03.901419|hpc-photon067.cern.ch
59|99.8|292806656|0.05416008322315091|1135941572265|2022-09-01 10:30:04.402232|hpc-photon067.cern.ch
59|101.8|292806656|0.05416008322315091|1135941575171|2022-09-01 10:30:04.903116|hpc-photon067.cern.ch
59|99.8|292806656|0.05416008322315091|1135941577341|2022-09-01 10:30:05.404025|hpc-photon067.cern.ch
59|99.9|292823040|0.054163113751266805|1135941578488|2022-09-01 10:30:05.904540|hpc-photon067.cern.ch
59|101.9|293052416|0.05420554114488928|1135941585030|2022-09-01 10:30:06.405282|hpc-photon067.cern.ch
59|101.9|293052416|0.05420554114488928|1135941585096|2022-09-01 10:30:06.905741|hpc-photon067.cern.ch
59|99.8|293052416|0.05420554114488928|1135941588117|2022-09-01 10:30:07.406649|hpc-photon067.cern.ch
59|99.8|293052416|0.05420554114488928|1135941589621|2022-09-01 10:30:07.907419|hpc-photon067.cern.ch
59|101.8|293085184|0.05421160220112106|1135941592691|2022-09-01 10:30:08.408165|hpc-photon067.cern.ch
59|99.8|293089280|0.05421235983315003|1135941596229|2022-09-01 10:30:08.909107|hpc-photon067.cern.ch
