task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
3|0.0|706957312|1.0734691712145294|4085835497809|2022-09-01 16:53:47.498599|wn2.localdomain
3|107.8|708714496|1.0761373420080604|4085835498084|2022-09-01 16:53:48.000148|wn2.localdomain
3|103.6|708714496|1.0761373420080604|4085835498227|2022-09-01 16:53:48.501643|wn2.localdomain
3|105.7|708714496|1.0761373420080604|4085835498370|2022-09-01 16:53:49.003197|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835498683|2022-09-01 16:53:49.504801|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835498826|2022-09-01 16:53:50.006380|wn2.localdomain
3|105.7|708718592|1.0761435615203996|4085835503266|2022-09-01 16:53:50.507844|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835503752|2022-09-01 16:53:51.009109|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835503895|2022-09-01 16:53:51.510542|wn2.localdomain
3|105.7|708718592|1.0761435615203996|4085835504080|2022-09-01 16:53:52.012041|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835504223|2022-09-01 16:53:52.513497|wn2.localdomain
3|105.7|708718592|1.0761435615203996|4085835504811|2022-09-01 16:53:53.015014|wn2.localdomain
3|105.7|708718592|1.0761435615203996|4085835505889|2022-09-01 16:53:53.516562|wn2.localdomain
3|105.7|708718592|1.0761435615203996|4085835506164|2022-09-01 16:53:54.018024|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835506491|2022-09-01 16:53:54.519621|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835507052|2022-09-01 16:53:55.021157|wn2.localdomain
3|105.7|708718592|1.0761435615203996|4085835507195|2022-09-01 16:53:55.522690|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835507338|2022-09-01 16:53:56.024128|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835507481|2022-09-01 16:53:56.525654|wn2.localdomain
3|105.7|708718592|1.0761435615203996|4085835508644|2022-09-01 16:53:57.027174|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835508787|2022-09-01 16:53:57.528729|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835509194|2022-09-01 16:53:58.030245|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835509337|2022-09-01 16:53:58.531785|wn2.localdomain
3|107.6|708718592|1.0761435615203996|4085835509522|2022-09-01 16:53:59.033372|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835509665|2022-09-01 16:53:59.534987|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835509808|2022-09-01 16:54:00.036332|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835509951|2022-09-01 16:54:00.537732|wn2.localdomain
3|103.7|708718592|1.0761435615203996|4085835514391|2022-09-01 16:54:01.039178|wn2.localdomain
3|105.7|708718592|1.0761435615203996|4085835514534|2022-09-01 16:54:01.540632|wn2.localdomain
