task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
72|0.0|681586688|1.0349455117853228|109345212130|2022-08-29 20:52:48.094151|wn6.localdomain
72|103.7|682409984|1.0361956337655087|109345213648|2022-08-29 20:52:48.595391|wn6.localdomain
72|101.7|682409984|1.0361956337655087|109345215826|2022-08-29 20:52:49.096505|wn6.localdomain
72|99.8|682409984|1.0361956337655087|109345218679|2022-08-29 20:52:49.597443|wn6.localdomain
72|99.9|682426368|1.0362205118148655|109345220672|2022-08-29 20:52:50.098561|wn6.localdomain
72|101.7|682426368|1.0362205118148655|109345221662|2022-08-29 20:52:50.599630|wn6.localdomain
72|99.8|682426368|1.0362205118148655|109345222298|2022-08-29 20:52:51.100683|wn6.localdomain
72|99.8|682426368|1.0362205118148655|109345223609|2022-08-29 20:52:51.602121|wn6.localdomain
72|103.7|682426368|1.0362205118148655|109345230180|2022-08-29 20:52:52.103210|wn6.localdomain
72|101.8|682426368|1.0362205118148655|109345232500|2022-08-29 20:52:52.604114|wn6.localdomain
72|101.8|682426368|1.0362205118148655|109345234750|2022-08-29 20:52:53.105143|wn6.localdomain
72|101.8|682426368|1.0362205118148655|109345236935|2022-08-29 20:52:53.606203|wn6.localdomain
72|101.8|682426368|1.0362205118148655|109345239519|2022-08-29 20:52:54.107256|wn6.localdomain
72|101.8|682426368|1.0362205118148655|109345240245|2022-08-29 20:52:54.608283|wn6.localdomain
72|101.8|682426368|1.0362205118148655|109345242146|2022-08-29 20:52:55.109125|wn6.localdomain
72|101.9|682426368|1.0362205118148655|109345243907|2022-08-29 20:52:55.609668|wn6.localdomain
72|103.8|682426368|1.0362205118148655|109345245848|2022-08-29 20:52:56.110559|wn6.localdomain
72|101.8|682426368|1.0362205118148655|109345246452|2022-08-29 20:52:56.611596|wn6.localdomain
72|101.8|682426368|1.0362205118148655|109345247650|2022-08-29 20:52:57.112645|wn6.localdomain
72|101.8|682426368|1.0362205118148655|109345249919|2022-08-29 20:52:57.613696|wn6.localdomain
72|101.8|682426368|1.0362205118148655|109345253642|2022-08-29 20:52:58.114553|wn6.localdomain
72|103.8|682426368|1.0362205118148655|109345255677|2022-08-29 20:52:58.615581|wn6.localdomain
72|101.7|682426368|1.0362205118148655|109345257129|2022-08-29 20:52:59.117286|wn6.localdomain
72|101.6|682426368|1.0362205118148655|109345260895|2022-08-29 20:52:59.618916|wn6.localdomain
72|103.8|682524672|1.036369780111007|109345263166|2022-08-29 20:53:00.119897|wn6.localdomain
72|101.8|682524672|1.036369780111007|109345264166|2022-08-29 20:53:00.620951|wn6.localdomain
72|101.8|682524672|1.036369780111007|109345265276|2022-08-29 20:53:01.122154|wn6.localdomain
72|101.9|682524672|1.036369780111007|109345266746|2022-08-29 20:53:01.622859|wn6.localdomain
72|103.8|682524672|1.036369780111007|109345272866|2022-08-29 20:53:02.123923|wn6.localdomain
72|101.8|682524672|1.036369780111007|109345275036|2022-08-29 20:53:02.624913|wn6.localdomain
72|101.8|682524672|1.036369780111007|109345277520|2022-08-29 20:53:03.126129|wn6.localdomain
72|103.8|682524672|1.036369780111007|109345279670|2022-08-29 20:53:03.627323|wn6.localdomain
72|101.8|682524672|1.036369780111007|109345281684|2022-08-29 20:53:04.128500|wn6.localdomain
72|101.8|682524672|1.036369780111007|109345282542|2022-08-29 20:53:04.629707|wn6.localdomain
72|101.8|682524672|1.036369780111007|109345284212|2022-08-29 20:53:05.130751|wn6.localdomain
72|103.7|682524672|1.036369780111007|109345285903|2022-08-29 20:53:05.631911|wn6.localdomain
72|101.8|682524672|1.036369780111007|109345287650|2022-08-29 20:53:06.132962|wn6.localdomain
72|101.8|682524672|1.036369780111007|109345288452|2022-08-29 20:53:06.633962|wn6.localdomain
72|101.9|682524672|1.036369780111007|109345289782|2022-08-29 20:53:07.134542|wn6.localdomain
72|103.8|682524672|1.036369780111007|109345292429|2022-08-29 20:53:07.635584|wn6.localdomain
72|101.8|682524672|1.036369780111007|109345294670|2022-08-29 20:53:08.136598|wn6.localdomain
72|101.8|682524672|1.036369780111007|109345297640|2022-08-29 20:53:08.637612|wn6.localdomain
72|103.8|682614784|1.0365066093824702|109345299092|2022-08-29 20:53:09.138524|wn6.localdomain
72|101.8|682614784|1.0365066093824702|109345302548|2022-08-29 20:53:09.639556|wn6.localdomain
72|103.8|682614784|1.0365066093824702|109345305338|2022-08-29 20:53:10.140622|wn6.localdomain
72|101.8|682614784|1.0365066093824702|109345306074|2022-08-29 20:53:10.641710|wn6.localdomain
72|101.8|682614784|1.0365066093824702|109345307196|2022-08-29 20:53:11.142642|wn6.localdomain
72|101.8|682614784|1.0365066093824702|109345309436|2022-08-29 20:53:11.643753|wn6.localdomain
72|101.8|682614784|1.0365066093824702|109345315549|2022-08-29 20:53:12.144900|wn6.localdomain
72|101.8|682647552|1.0365563654811842|109345316681|2022-08-29 20:53:12.645995|wn6.localdomain
