task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
75|0.0|682893312|1.036929536221538|96579763352|2022-08-29 20:52:48.176511|wn4.localdomain
75|101.8|683462656|1.0377940484366914|96579764790|2022-08-29 20:52:48.677593|wn4.localdomain
75|101.7|683462656|1.0377940484366914|96579767270|2022-08-29 20:52:49.178688|wn4.localdomain
75|101.8|683462656|1.0377940484366914|96579769803|2022-08-29 20:52:49.679732|wn4.localdomain
75|101.8|683474944|1.037812706973709|96579772123|2022-08-29 20:52:50.180784|wn4.localdomain
75|103.9|683474944|1.037812706973709|96579772783|2022-08-29 20:52:50.681429|wn4.localdomain
75|103.8|683479040|1.0378189264860485|96579772981|2022-08-29 20:52:51.182497|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579774722|2022-08-29 20:52:51.683447|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579777462|2022-08-29 20:52:52.184493|wn4.localdomain
75|103.8|683479040|1.0378189264860485|96579779188|2022-08-29 20:52:52.685331|wn4.localdomain
75|93.8|683479040|1.0378189264860485|96579779886|2022-08-29 20:52:53.186268|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579780759|2022-08-29 20:52:53.687298|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579782944|2022-08-29 20:52:54.188351|wn4.localdomain
75|99.8|683479040|1.0378189264860485|96579784363|2022-08-29 20:52:54.689420|wn4.localdomain
75|99.8|683479040|1.0378189264860485|96579784693|2022-08-29 20:52:55.190462|wn4.localdomain
75|99.8|683479040|1.0378189264860485|96579785698|2022-08-29 20:52:55.691483|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579787722|2022-08-29 20:52:56.192545|wn4.localdomain
75|99.8|683479040|1.0378189264860485|96579789118|2022-08-29 20:52:56.693327|wn4.localdomain
75|95.8|683479040|1.0378189264860485|96579790030|2022-08-29 20:52:57.194394|wn4.localdomain
75|99.8|683479040|1.0378189264860485|96579792385|2022-08-29 20:52:57.695439|wn4.localdomain
75|99.8|683479040|1.0378189264860485|96579800417|2022-08-29 20:52:58.196388|wn4.localdomain
75|95.8|683479040|1.0378189264860485|96579801615|2022-08-29 20:52:58.697332|wn4.localdomain
75|99.8|683479040|1.0378189264860485|96579803264|2022-08-29 20:52:59.198370|wn4.localdomain
75|95.8|683479040|1.0378189264860485|96579806433|2022-08-29 20:52:59.699405|wn4.localdomain
75|103.8|683479040|1.0378189264860485|96579808239|2022-08-29 20:53:00.200448|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579809701|2022-08-29 20:53:00.701507|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579809965|2022-08-29 20:53:01.202577|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579811942|2022-08-29 20:53:01.703756|wn4.localdomain
75|101.9|683479040|1.0378189264860485|96579814484|2022-08-29 20:53:02.204424|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579815804|2022-08-29 20:53:02.705432|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579816870|2022-08-29 20:53:03.206594|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579817875|2022-08-29 20:53:03.707749|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579819691|2022-08-29 20:53:04.208834|wn4.localdomain
75|101.9|683479040|1.0378189264860485|96579820681|2022-08-29 20:53:04.709310|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579821011|2022-08-29 20:53:05.210369|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579822280|2022-08-29 20:53:05.711415|wn4.localdomain
75|103.8|683479040|1.0378189264860485|96579823908|2022-08-29 20:53:06.212473|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579825096|2022-08-29 20:53:06.713420|wn4.localdomain
75|101.7|683479040|1.0378189264860485|96579826096|2022-08-29 20:53:07.215112|wn4.localdomain
75|99.8|683479040|1.0378189264860485|96579828625|2022-08-29 20:53:07.716041|wn4.localdomain
75|95.8|683479040|1.0378189264860485|96579831459|2022-08-29 20:53:08.217229|wn4.localdomain
75|99.8|683479040|1.0378189264860485|96579837289|2022-08-29 20:53:08.718414|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579839541|2022-08-29 20:53:09.219466|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579841668|2022-08-29 20:53:09.720541|wn4.localdomain
75|103.8|683479040|1.0378189264860485|96579844606|2022-08-29 20:53:10.221428|wn4.localdomain
75|101.9|683479040|1.0378189264860485|96579845870|2022-08-29 20:53:10.722213|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579846464|2022-08-29 20:53:11.222904|wn4.localdomain
75|101.8|683479040|1.0378189264860485|96579848195|2022-08-29 20:53:11.723953|wn4.localdomain
75|103.7|683683840|1.03812990210301|96579850945|2022-08-29 20:53:12.225253|wn4.localdomain
75|103.7|683683840|1.03812990210301|96579852529|2022-08-29 20:53:12.726394|wn4.localdomain
75|101.8|683683840|1.03812990210301|96579853967|2022-08-29 20:53:13.227626|wn4.localdomain
75|101.8|683683840|1.03812990210301|96579855038|2022-08-29 20:53:13.728817|wn4.localdomain
75|101.8|683683840|1.03812990210301|96579856788|2022-08-29 20:53:14.229601|wn4.localdomain
75|101.8|683683840|1.03812990210301|96579857316|2022-08-29 20:53:14.730643|wn4.localdomain
75|103.8|683683840|1.03812990210301|96579858300|2022-08-29 20:53:15.231941|wn4.localdomain
75|101.7|683683840|1.03812990210301|96579859506|2022-08-29 20:53:15.733089|wn4.localdomain
75|101.8|683683840|1.03812990210301|96579860781|2022-08-29 20:53:16.234138|wn4.localdomain
75|103.8|683683840|1.03812990210301|96579861659|2022-08-29 20:53:16.735228|wn4.localdomain
75|101.8|683683840|1.03812990210301|96579863055|2022-08-29 20:53:17.236225|wn4.localdomain
75|97.8|683683840|1.03812990210301|96579864702|2022-08-29 20:53:17.737208|wn4.localdomain
75|99.8|683683840|1.03812990210301|96579867258|2022-08-29 20:53:18.238192|wn4.localdomain
75|101.8|683683840|1.03812990210301|96579872428|2022-08-29 20:53:18.739194|wn4.localdomain
75|101.8|683683840|1.03812990210301|96579874653|2022-08-29 20:53:19.240175|wn4.localdomain
75|99.8|683683840|1.03812990210301|96579876522|2022-08-29 20:53:19.741279|wn4.localdomain
75|103.8|683683840|1.03812990210301|96579879652|2022-08-29 20:53:20.242350|wn4.localdomain
75|99.8|683683840|1.03812990210301|96579880510|2022-08-29 20:53:20.743423|wn4.localdomain
75|97.8|683683840|1.03812990210301|96579881774|2022-08-29 20:53:21.244568|wn4.localdomain
75|97.8|683683840|1.03812990210301|96579883618|2022-08-29 20:53:21.745642|wn4.localdomain
75|97.7|683683840|1.03812990210301|96579886877|2022-08-29 20:53:22.246926|wn4.localdomain
75|95.8|683683840|1.03812990210301|96579888405|2022-08-29 20:53:22.748087|wn4.localdomain
75|97.8|683683840|1.03812990210301|96579890367|2022-08-29 20:53:23.249114|wn4.localdomain
75|101.8|683683840|1.03812990210301|96579892110|2022-08-29 20:53:23.750148|wn4.localdomain
75|97.8|683683840|1.03812990210301|96579893064|2022-08-29 20:53:24.251212|wn4.localdomain
75|97.8|683683840|1.03812990210301|96579894161|2022-08-29 20:53:24.752256|wn4.localdomain
75|95.8|683683840|1.03812990210301|96579895151|2022-08-29 20:53:25.253251|wn4.localdomain
75|99.8|683683840|1.03812990210301|96579896762|2022-08-29 20:53:25.754294|wn4.localdomain
75|99.8|683683840|1.03812990210301|96579897698|2022-08-29 20:53:26.255328|wn4.localdomain
75|91.8|683683840|1.03812990210301|96579898246|2022-08-29 20:53:26.756344|wn4.localdomain
