task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
3|0.0|671019008|1.0188991699501029|1721164836603|2022-08-30 21:26:30.547879|wn2.localdomain
3|103.7|672731136|1.021498926107902|1721164837548|2022-08-30 21:26:31.049039|wn2.localdomain
3|103.8|672731136|1.021498926107902|1721164837891|2022-08-30 21:26:31.550143|wn2.localdomain
3|101.8|672731136|1.021498926107902|1721164839364|2022-08-30 21:26:32.051130|wn2.localdomain
3|103.8|672731136|1.021498926107902|1721164839829|2022-08-30 21:26:32.551943|wn2.localdomain
3|101.8|672731136|1.021498926107902|1721164841596|2022-08-30 21:26:33.052959|wn2.localdomain
3|101.8|672731136|1.021498926107902|1721164842335|2022-08-30 21:26:33.553908|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164848040|2022-08-30 21:26:34.054932|wn2.localdomain
3|103.8|672763904|1.0215486822066158|1721164848527|2022-08-30 21:26:34.555910|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164849472|2022-08-30 21:26:35.056942|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164849607|2022-08-30 21:26:35.557919|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164850750|2022-08-30 21:26:36.058919|wn2.localdomain
3|103.8|672763904|1.0215486822066158|1721164851875|2022-08-30 21:26:36.559853|wn2.localdomain
3|103.8|672763904|1.0215486822066158|1721164853906|2022-08-30 21:26:37.060825|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164854437|2022-08-30 21:26:37.561793|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164856191|2022-08-30 21:26:38.062772|wn2.localdomain
3|103.8|672763904|1.0215486822066158|1721164858174|2022-08-30 21:26:38.563836|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164859317|2022-08-30 21:26:39.064860|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164859782|2022-08-30 21:26:39.565832|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164862181|2022-08-30 21:26:40.066813|wn2.localdomain
3|103.8|672763904|1.0215486822066158|1721164862379|2022-08-30 21:26:40.567777|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164863657|2022-08-30 21:26:41.068749|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164863907|2022-08-30 21:26:41.569714|wn2.localdomain
3|105.8|672763904|1.0215486822066158|1721164865119|2022-08-30 21:26:42.070698|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164865779|2022-08-30 21:26:42.571678|wn2.localdomain
3|103.8|672763904|1.0215486822066158|1721164866991|2022-08-30 21:26:43.072675|wn2.localdomain
3|103.8|672763904|1.0215486822066158|1721164867879|2022-08-30 21:26:43.573651|wn2.localdomain
3|103.8|672763904|1.0215486822066158|1721164873983|2022-08-30 21:26:44.074624|wn2.localdomain
3|101.8|672763904|1.0215486822066158|1721164874550|2022-08-30 21:26:44.575614|wn2.localdomain
3|103.8|672763904|1.0215486822066158|1721164875823|2022-08-30 21:26:45.076577|wn2.localdomain
3|101.8|672890880|1.021741487089132|1721164875823|2022-08-30 21:26:45.577527|wn2.localdomain
3|101.8|672890880|1.021741487089132|1721164876903|2022-08-30 21:26:46.078612|wn2.localdomain
3|101.8|672890880|1.021741487089132|1721164877959|2022-08-30 21:26:46.579597|wn2.localdomain
3|103.8|672890880|1.021741487089132|1721164880191|2022-08-30 21:26:47.080577|wn2.localdomain
