task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
40|0.0|669954048|1.0172820967419023|1707892233210|2022-08-30 21:26:30.557288|wn4.localdomain
40|99.7|671678464|1.0199005114367192|1707892234152|2022-08-30 21:26:31.058391|wn4.localdomain
40|99.9|671678464|1.0199005114367192|1707892234970|2022-08-30 21:26:31.559072|wn4.localdomain
40|101.8|671678464|1.0199005114367192|1707892236704|2022-08-30 21:26:32.060075|wn4.localdomain
40|103.8|671678464|1.0199005114367192|1707892237436|2022-08-30 21:26:32.561485|wn4.localdomain
40|99.8|671678464|1.0199005114367192|1707892242888|2022-08-30 21:26:33.062493|wn4.localdomain
40|99.8|671678464|1.0199005114367192|1707892243290|2022-08-30 21:26:33.563554|wn4.localdomain
40|103.8|671703040|1.0199378285107545|1707892244704|2022-08-30 21:26:34.064533|wn4.localdomain
40|101.8|671703040|1.0199378285107545|1707892245172|2022-08-30 21:26:34.565335|wn4.localdomain
40|101.9|671723520|1.0199689260724507|1707892246312|2022-08-30 21:26:35.066129|wn4.localdomain
40|97.8|671723520|1.0199689260724507|1707892246912|2022-08-30 21:26:35.567622|wn4.localdomain
40|99.7|671723520|1.0199689260724507|1707892248978|2022-08-30 21:26:36.068747|wn4.localdomain
40|101.8|671723520|1.0199689260724507|1707892249509|2022-08-30 21:26:36.569799|wn4.localdomain
40|99.8|671723520|1.0199689260724507|1707892250652|2022-08-30 21:26:37.070877|wn4.localdomain
40|101.8|671723520|1.0199689260724507|1707892252051|2022-08-30 21:26:37.571954|wn4.localdomain
40|99.8|671723520|1.0199689260724507|1707892254618|2022-08-30 21:26:38.073036|wn4.localdomain
40|99.8|671723520|1.0199689260724507|1707892255677|2022-08-30 21:26:38.574085|wn4.localdomain
40|101.8|671723520|1.0199689260724507|1707892257216|2022-08-30 21:26:39.075151|wn4.localdomain
40|101.8|671723520|1.0199689260724507|1707892257747|2022-08-30 21:26:39.576225|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892258824|2022-08-30 21:26:40.077377|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892259431|2022-08-30 21:26:40.578442|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892260508|2022-08-30 21:26:41.079512|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892261230|2022-08-30 21:26:41.580801|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892262637|2022-08-30 21:26:42.081442|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892263630|2022-08-30 21:26:42.582487|wn4.localdomain
40|99.7|671768576|1.0200373407081824|1707892269523|2022-08-30 21:26:43.083994|wn4.localdomain
40|103.7|671768576|1.0200373407081824|1707892269724|2022-08-30 21:26:43.585107|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892271645|2022-08-30 21:26:44.086207|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892272176|2022-08-30 21:26:44.587288|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892273253|2022-08-30 21:26:45.088404|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892273916|2022-08-30 21:26:45.589951|wn4.localdomain
40|101.7|671768576|1.0200373407081824|1707892275128|2022-08-30 21:26:46.091059|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892276749|2022-08-30 21:26:46.592132|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892277829|2022-08-30 21:26:47.093382|wn4.localdomain
40|101.7|671768576|1.0200373407081824|1707892279065|2022-08-30 21:26:47.594659|wn4.localdomain
40|101.7|671768576|1.0200373407081824|1707892281399|2022-08-30 21:26:48.095770|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892282971|2022-08-30 21:26:48.596719|wn4.localdomain
40|101.9|671768576|1.0200373407081824|1707892284711|2022-08-30 21:26:49.097341|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892285107|2022-08-30 21:26:49.598687|wn4.localdomain
40|101.7|671768576|1.0200373407081824|1707892286385|2022-08-30 21:26:50.099807|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892286451|2022-08-30 21:26:50.600873|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892288003|2022-08-30 21:26:51.102232|wn4.localdomain
40|99.7|671768576|1.0200373407081824|1707892288135|2022-08-30 21:26:51.603320|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892289934|2022-08-30 21:26:52.104361|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892290858|2022-08-30 21:26:52.605491|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892298572|2022-08-30 21:26:53.106457|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892298572|2022-08-30 21:26:53.607525|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892299992|2022-08-30 21:26:54.108796|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892301048|2022-08-30 21:26:54.609963|wn4.localdomain
40|103.7|671768576|1.0200373407081824|1707892302260|2022-08-30 21:26:55.111222|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892302788|2022-08-30 21:26:55.611977|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892303934|2022-08-30 21:26:56.113113|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892305121|2022-08-30 21:26:56.615130|wn4.localdomain
40|101.4|671768576|1.0200373407081824|1707892306531|2022-08-30 21:26:57.117143|wn4.localdomain
40|103.7|671768576|1.0200373407081824|1707892306795|2022-08-30 21:26:57.618217|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892309271|2022-08-30 21:26:58.119285|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892310591|2022-08-30 21:26:58.620339|wn4.localdomain
40|101.7|671768576|1.0200373407081824|1707892312661|2022-08-30 21:26:59.121863|wn4.localdomain
40|103.7|671768576|1.0200373407081824|1707892313376|2022-08-30 21:26:59.623183|wn4.localdomain
40|103.7|671768576|1.0200373407081824|1707892314786|2022-08-30 21:27:00.124539|wn4.localdomain
40|101.7|671768576|1.0200373407081824|1707892314918|2022-08-30 21:27:00.626286|wn4.localdomain
40|103.7|671768576|1.0200373407081824|1707892316470|2022-08-30 21:27:01.127656|wn4.localdomain
40|101.7|671768576|1.0200373407081824|1707892316602|2022-08-30 21:27:01.628814|wn4.localdomain
40|103.9|671768576|1.0200373407081824|1707892318164|2022-08-30 21:27:02.129419|wn4.localdomain
40|103.8|671768576|1.0200373407081824|1707892318758|2022-08-30 21:27:02.630257|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892320606|2022-08-30 21:27:03.131312|wn4.localdomain
40|101.8|671768576|1.0200373407081824|1707892325422|2022-08-30 21:27:03.632365|wn4.localdomain
40|103.8|672030720|1.0204353894978933|1707892326568|2022-08-30 21:27:04.133416|wn4.localdomain
40|101.8|672030720|1.0204353894978933|1707892327502|2022-08-30 21:27:04.634450|wn4.localdomain
40|101.8|672030720|1.0204353894978933|1707892328978|2022-08-30 21:27:05.135535|wn4.localdomain
40|101.8|672030720|1.0204353894978933|1707892329280|2022-08-30 21:27:05.636574|wn4.localdomain
40|103.8|672030720|1.0204353894978933|1707892330888|2022-08-30 21:27:06.137530|wn4.localdomain
40|101.8|672030720|1.0204353894978933|1707892332051|2022-08-30 21:27:06.638565|wn4.localdomain
40|101.8|672030720|1.0204353894978933|1707892333593|2022-08-30 21:27:07.139638|wn4.localdomain
40|103.8|672030720|1.0204353894978933|1707892333950|2022-08-30 21:27:07.640696|wn4.localdomain
40|103.8|672030720|1.0204353894978933|1707892336301|2022-08-30 21:27:08.141459|wn4.localdomain
40|101.8|672030720|1.0204353894978933|1707892337621|2022-08-30 21:27:08.642521|wn4.localdomain
40|101.8|672030720|1.0204353894978933|1707892339955|2022-08-30 21:27:09.143606|wn4.localdomain
40|101.8|672030720|1.0204353894978933|1707892340615|2022-08-30 21:27:09.644651|wn4.localdomain
40|103.8|672030720|1.0204353894978933|1707892342091|2022-08-30 21:27:10.145448|wn4.localdomain
40|101.8|672030720|1.0204353894978933|1707892342289|2022-08-30 21:27:10.646619|wn4.localdomain
40|101.8|672030720|1.0204353894978933|1707892343543|2022-08-30 21:27:11.147720|wn4.localdomain
40|101.8|672030720|1.0204353894978933|1707892344120|2022-08-30 21:27:11.649067|wn4.localdomain
40|103.7|672116736|1.020565999257017|1707892345392|2022-08-30 21:27:12.150148|wn4.localdomain
40|101.8|672116736|1.020565999257017|1707892345940|2022-08-30 21:27:12.651178|wn4.localdomain
40|101.8|672116736|1.020565999257017|1707892347986|2022-08-30 21:27:13.152236|wn4.localdomain
40|103.8|672116736|1.020565999257017|1707892353103|2022-08-30 21:27:13.653368|wn4.localdomain
40|101.8|672116736|1.020565999257017|1707892354183|2022-08-30 21:27:14.154420|wn4.localdomain
40|101.8|672116736|1.020565999257017|1707892354523|2022-08-30 21:27:14.655453|wn4.localdomain
40|101.8|672116736|1.020565999257017|1707892356659|2022-08-30 21:27:15.156489|wn4.localdomain
40|103.8|672116736|1.020565999257017|1707892356791|2022-08-30 21:27:15.657423|wn4.localdomain
40|101.8|672116736|1.020565999257017|1707892358399|2022-08-30 21:27:16.158502|wn4.localdomain
40|101.8|672116736|1.020565999257017|1707892358743|2022-08-30 21:27:16.659851|wn4.localdomain
40|103.7|672116736|1.020565999257017|1707892361172|2022-08-30 21:27:17.160967|wn4.localdomain
40|103.8|672116736|1.020565999257017|1707892361304|2022-08-30 21:27:17.662364|wn4.localdomain
40|101.7|672116736|1.020565999257017|1707892363252|2022-08-30 21:27:18.163651|wn4.localdomain
40|101.7|672116736|1.020565999257017|1707892364572|2022-08-30 21:27:18.665099|wn4.localdomain
40|103.7|672116736|1.020565999257017|1707892367038|2022-08-30 21:27:19.166223|wn4.localdomain
40|101.8|672116736|1.020565999257017|1707892367500|2022-08-30 21:27:19.667299|wn4.localdomain
40|101.8|672116736|1.020565999257017|1707892369108|2022-08-30 21:27:20.168393|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892369372|2022-08-30 21:27:20.669447|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892370584|2022-08-30 21:27:21.170525|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892371056|2022-08-30 21:27:21.671596|wn4.localdomain
40|103.8|672202752|1.020696609016141|1707892372763|2022-08-30 21:27:22.172687|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892373245|2022-08-30 21:27:22.673785|wn4.localdomain
40|103.8|672202752|1.020696609016141|1707892375256|2022-08-30 21:27:23.174867|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892380350|2022-08-30 21:27:23.675964|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892381826|2022-08-30 21:27:24.177107|wn4.localdomain
40|103.8|672202752|1.020696609016141|1707892381892|2022-08-30 21:27:24.678176|wn4.localdomain
40|101.6|672202752|1.020696609016141|1707892384236|2022-08-30 21:27:25.180433|wn4.localdomain
40|105.7|672202752|1.020696609016141|1707892384368|2022-08-30 21:27:25.681647|wn4.localdomain
40|101.6|672202752|1.020696609016141|1707892385580|2022-08-30 21:27:26.183458|wn4.localdomain
40|101.7|672202752|1.020696609016141|1707892386042|2022-08-30 21:27:26.685044|wn4.localdomain
40|101.7|672202752|1.020696609016141|1707892388244|2022-08-30 21:27:27.186648|wn4.localdomain
40|103.7|672202752|1.020696609016141|1707892388706|2022-08-30 21:27:27.687624|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892389918|2022-08-30 21:27:28.188557|wn4.localdomain
40|103.8|672202752|1.020696609016141|1707892391116|2022-08-30 21:27:28.689319|wn4.localdomain
40|103.8|672202752|1.020696609016141|1707892393318|2022-08-30 21:27:29.190361|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892394572|2022-08-30 21:27:29.691301|wn4.localdomain
40|103.8|672202752|1.020696609016141|1707892402435|2022-08-30 21:27:30.192251|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892402831|2022-08-30 21:27:30.693220|wn4.localdomain
40|103.8|672202752|1.020696609016141|1707892404043|2022-08-30 21:27:31.194198|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892404175|2022-08-30 21:27:31.695121|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892405661|2022-08-30 21:27:32.196102|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892405727|2022-08-30 21:27:32.697096|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892407355|2022-08-30 21:27:33.198104|wn4.localdomain
40|103.8|672202752|1.020696609016141|1707892412723|2022-08-30 21:27:33.699042|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892414991|2022-08-30 21:27:34.199967|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892414991|2022-08-30 21:27:34.700885|wn4.localdomain
40|103.9|672202752|1.020696609016141|1707892416411|2022-08-30 21:27:35.201466|wn4.localdomain
40|101.8|672202752|1.020696609016141|1707892416411|2022-08-30 21:27:35.702860|wn4.localdomain
