task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
27|0.0|308428800|0.05704969178165324|185492007522245|2022-09-01 10:36:38.202161|hpc-photon014.cern.ch
27|99.8|308428800|0.05704969178165324|185492007598327|2022-09-01 10:36:38.703068|hpc-photon014.cern.ch
27|101.8|308445184|0.05705272230976913|185492008015903|2022-09-01 10:36:39.203820|hpc-photon014.cern.ch
27|99.8|308445184|0.05705272230976913|185492008019305|2022-09-01 10:36:39.704765|hpc-photon014.cern.ch
27|99.9|308445184|0.05705272230976913|185492008020055|2022-09-01 10:36:40.205304|hpc-photon014.cern.ch
27|101.9|308445184|0.05705272230976913|185492008021194|2022-09-01 10:36:40.705997|hpc-photon014.cern.ch
27|99.8|308457472|0.05705499520585605|185492008025619|2022-09-01 10:36:41.206856|hpc-photon014.cern.ch
27|99.9|308457472|0.05705499520585605|185492008027545|2022-09-01 10:36:41.707503|hpc-photon014.cern.ch
27|99.9|308457472|0.05705499520585605|185492008029731|2022-09-01 10:36:42.208217|hpc-photon014.cern.ch
27|101.9|308457472|0.05705499520585605|185492008031747|2022-09-01 10:36:42.708938|hpc-photon014.cern.ch
27|99.8|308482048|0.05705954099802989|185492008035934|2022-09-01 10:36:43.209720|hpc-photon014.cern.ch
27|101.8|308482048|0.05705954099802989|185492008037679|2022-09-01 10:36:43.710557|hpc-photon014.cern.ch
27|101.9|308482048|0.05705954099802989|185492008039363|2022-09-01 10:36:44.211026|hpc-photon014.cern.ch
27|99.8|308482048|0.05705954099802989|185492008042225|2022-09-01 10:36:44.711853|hpc-photon014.cern.ch
27|99.8|308506624|0.05706408679020372|185492008046137|2022-09-01 10:36:45.212703|hpc-photon014.cern.ch
27|101.8|308506624|0.05706408679020372|185492008046806|2022-09-01 10:36:45.713439|hpc-photon014.cern.ch
27|99.9|308506624|0.05706408679020372|185492008048104|2022-09-01 10:36:46.214169|hpc-photon014.cern.ch
27|99.9|308506624|0.05706408679020372|185492008049406|2022-09-01 10:36:46.714738|hpc-photon014.cern.ch
27|101.8|308523008|0.05706711731831961|185492008054532|2022-09-01 10:36:47.215556|hpc-photon014.cern.ch
