task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
5|0.0|307036160|0.05679209689180248|1511115961044|2022-09-01 10:36:39.565039|hpc-photon024.cern.ch
5|99.9|307036160|0.05679209689180248|1511115974357|2022-09-01 10:36:40.065746|hpc-photon024.cern.ch
5|101.8|307036160|0.05679209689180248|1511115975339|2022-09-01 10:36:40.566446|hpc-photon024.cern.ch
5|99.9|307036160|0.05679209689180248|1511115979627|2022-09-01 10:36:41.067217|hpc-photon024.cern.ch
5|99.8|307056640|0.05679588505194735|1511115981936|2022-09-01 10:36:41.568102|hpc-photon024.cern.ch
5|101.8|307056640|0.05679588505194735|1511115982408|2022-09-01 10:36:42.068988|hpc-photon024.cern.ch
5|99.8|307056640|0.05679588505194735|1511115983097|2022-09-01 10:36:42.569718|hpc-photon024.cern.ch
5|101.8|307056640|0.05679588505194735|1511115986948|2022-09-01 10:36:43.070675|hpc-photon024.cern.ch
5|99.9|307081216|0.05680043084412118|1511115989821|2022-09-01 10:36:43.571250|hpc-photon024.cern.ch
5|99.9|307081216|0.05680043084412118|1511115992521|2022-09-01 10:36:44.071756|hpc-photon024.cern.ch
5|101.8|307081216|0.05680043084412118|1511115994464|2022-09-01 10:36:44.572634|hpc-photon024.cern.ch
5|99.8|307081216|0.05680043084412118|1511115998044|2022-09-01 10:36:45.073594|hpc-photon024.cern.ch
5|99.8|307101696|0.05680421900426605|1511116002641|2022-09-01 10:36:45.574326|hpc-photon024.cern.ch
5|101.8|307101696|0.05680421900426605|1511116002971|2022-09-01 10:36:46.075134|hpc-photon024.cern.ch
5|101.8|307118080|0.056807249532381934|1511116003782|2022-09-01 10:36:46.576012|hpc-photon024.cern.ch
5|99.8|307130368|0.05680952242846885|1511116007013|2022-09-01 10:36:47.076661|hpc-photon024.cern.ch
5|99.9|307134464|0.05681028006049783|1511116008913|2022-09-01 10:36:47.577435|hpc-photon024.cern.ch
5|101.8|307134464|0.05681028006049783|1511116013649|2022-09-01 10:36:48.078317|hpc-photon024.cern.ch
5|99.9|307134464|0.05681028006049783|1511116019066|2022-09-01 10:36:48.579014|hpc-photon024.cern.ch
5|99.8|307134464|0.05681028006049783|1511116023280|2022-09-01 10:36:49.079844|hpc-photon024.cern.ch
5|101.8|307159040|0.05681482585267166|1511116024906|2022-09-01 10:36:49.580759|hpc-photon024.cern.ch
5|99.8|307159040|0.05681482585267166|1511116025255|2022-09-01 10:36:50.081621|hpc-photon024.cern.ch
5|101.8|307159040|0.05681482585267166|1511116026303|2022-09-01 10:36:50.582676|hpc-photon024.cern.ch
5|99.8|307171328|0.056817098748758586|1511116029138|2022-09-01 10:36:51.083383|hpc-photon024.cern.ch
5|100.0|307171328|0.056817098748758586|1511116032859|2022-09-01 10:36:51.583621|hpc-photon024.cern.ch
5|99.9|307171328|0.056817098748758586|1511116033473|2022-09-01 10:36:52.084217|hpc-photon024.cern.ch
5|101.9|307171328|0.056817098748758586|1511116034020|2022-09-01 10:36:52.584894|hpc-photon024.cern.ch
5|101.8|307171328|0.056817098748758586|1511116038930|2022-09-01 10:36:53.085824|hpc-photon024.cern.ch
5|99.9|307191808|0.05682088690890344|1511116042292|2022-09-01 10:36:53.586438|hpc-photon024.cern.ch
5|101.8|307191808|0.05682088690890344|1511116043226|2022-09-01 10:36:54.087229|hpc-photon024.cern.ch
5|99.9|307191808|0.05682088690890344|1511116045275|2022-09-01 10:36:54.587780|hpc-photon024.cern.ch
5|99.9|307191808|0.05682088690890344|1511116049622|2022-09-01 10:36:55.088523|hpc-photon024.cern.ch
5|101.8|307216384|0.05682543270107729|1511116051936|2022-09-01 10:36:55.589630|hpc-photon024.cern.ch
5|99.8|307224576|0.05682694796513523|1511116054081|2022-09-01 10:36:56.090464|hpc-photon024.cern.ch
5|101.8|307224576|0.05682694796513523|1511116054513|2022-09-01 10:36:56.591393|hpc-photon024.cern.ch
5|99.8|307224576|0.05682694796513523|1511116058216|2022-09-01 10:36:57.092320|hpc-photon024.cern.ch
5|99.9|307240960|0.056829978493251124|1511116059994|2022-09-01 10:36:57.592846|hpc-photon024.cern.ch
5|101.8|307240960|0.056829978493251124|1511116060334|2022-09-01 10:36:58.093588|hpc-photon024.cern.ch
5|99.9|307240960|0.056829978493251124|1511116062109|2022-09-01 10:36:58.593890|hpc-photon024.cern.ch
5|99.8|307240960|0.056829978493251124|1511116069375|2022-09-01 10:36:59.094781|hpc-photon024.cern.ch
5|99.8|307257344|0.05683300902136701|1511116072239|2022-09-01 10:36:59.595624|hpc-photon024.cern.ch
5|101.8|307257344|0.05683300902136701|1511116072239|2022-09-01 10:37:00.096504|hpc-photon024.cern.ch
5|99.9|307257344|0.05683300902136701|1511116073228|2022-09-01 10:37:00.597124|hpc-photon024.cern.ch
5|99.9|307257344|0.05683300902136701|1511116076970|2022-09-01 10:37:01.097798|hpc-photon024.cern.ch
5|101.8|307277824|0.056836797181511876|1511116081358|2022-09-01 10:37:01.598684|hpc-photon024.cern.ch
5|99.9|307277824|0.056836797181511876|1511116082113|2022-09-01 10:37:02.099087|hpc-photon024.cern.ch
5|99.9|307277824|0.056836797181511876|1511116082585|2022-09-01 10:37:02.599782|hpc-photon024.cern.ch
5|99.9|307277824|0.056836797181511876|1511116087486|2022-09-01 10:37:03.100237|hpc-photon024.cern.ch
