task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
13|0.0|319631360|0.059121815380893894|1206052884092|2022-09-01 10:44:05.911969|hpc-photon063.cern.ch
13|97.8|319868928|0.059165758038574316|1206057277825|2022-09-01 10:44:06.412812|hpc-photon063.cern.ch
13|101.8|319889408|0.05916954619871918|1206058204168|2022-09-01 10:44:06.913661|hpc-photon063.cern.ch
13|101.0|319893504|0.05917030383074816|1206058535859|2022-09-01 10:44:07.418779|hpc-photon063.cern.ch
13|101.2|319901696|0.05917181909480611|1206058539833|2022-09-01 10:44:07.922642|hpc-photon063.cern.ch
13|99.8|319901696|0.05917181909480611|1206058550258|2022-09-01 10:44:08.423603|hpc-photon063.cern.ch
13|101.8|319901696|0.05917181909480611|1206058553430|2022-09-01 10:44:08.924561|hpc-photon063.cern.ch
13|97.8|319901696|0.05917181909480611|1206058557228|2022-09-01 10:44:09.425569|hpc-photon063.cern.ch
13|99.8|319922176|0.05917560725495096|1206058563476|2022-09-01 10:44:09.926562|hpc-photon063.cern.ch
13|99.8|319922176|0.05917560725495096|1206058569370|2022-09-01 10:44:10.427563|hpc-photon063.cern.ch
13|99.8|319922176|0.05917560725495096|1206058570360|2022-09-01 10:44:10.928561|hpc-photon063.cern.ch
13|99.8|319922176|0.05917560725495096|1206058573256|2022-09-01 10:44:11.429664|hpc-photon063.cern.ch
13|101.4|319946752|0.05918015304712481|1206058576365|2022-09-01 10:44:11.932862|hpc-photon063.cern.ch
13|99.8|319946752|0.05918015304712481|1206058580153|2022-09-01 10:44:12.433863|hpc-photon063.cern.ch
13|101.8|319946752|0.05918015304712481|1206058581381|2022-09-01 10:44:12.934862|hpc-photon063.cern.ch
13|99.8|319946752|0.05918015304712481|1206058582948|2022-09-01 10:44:13.435861|hpc-photon063.cern.ch
13|99.8|319963136|0.059183183575240696|1206058586558|2022-09-01 10:44:13.936852|hpc-photon063.cern.ch
13|101.8|319963136|0.059183183575240696|1206058593610|2022-09-01 10:44:14.437856|hpc-photon063.cern.ch
13|101.8|319963136|0.059183183575240696|1206058597280|2022-09-01 10:44:14.938836|hpc-photon063.cern.ch
13|99.8|319963136|0.059183183575240696|1206058599963|2022-09-01 10:44:15.439872|hpc-photon063.cern.ch
13|97.8|319987712|0.05918772936741453|1206058605553|2022-09-01 10:44:15.940835|hpc-photon063.cern.ch
13|99.8|319987712|0.05918772936741453|1206058617185|2022-09-01 10:44:16.441834|hpc-photon063.cern.ch
13|101.8|319987712|0.05918772936741453|1206058622319|2022-09-01 10:44:16.942787|hpc-photon063.cern.ch
13|99.8|319987712|0.05918772936741453|1206058626350|2022-09-01 10:44:17.443857|hpc-photon063.cern.ch
13|101.8|320008192|0.0591915175275594|1206058630468|2022-09-01 10:44:17.944883|hpc-photon063.cern.ch
13|99.8|320008192|0.0591915175275594|1206058636860|2022-09-01 10:44:18.445838|hpc-photon063.cern.ch
13|98.8|320008192|0.0591915175275594|1206058640164|2022-09-01 10:44:18.951854|hpc-photon063.cern.ch
13|101.2|320008192|0.0591915175275594|1206058643269|2022-09-01 10:44:19.455566|hpc-photon063.cern.ch
13|101.8|320024576|0.05919454805567529|1206058649965|2022-09-01 10:44:19.956558|hpc-photon063.cern.ch
13|99.8|320024576|0.05919454805567529|1206058656123|2022-09-01 10:44:20.457564|hpc-photon063.cern.ch
13|99.8|320024576|0.05919454805567529|1206058657047|2022-09-01 10:44:20.958558|hpc-photon063.cern.ch
13|99.8|320024576|0.05919454805567529|1206058659766|2022-09-01 10:44:21.459561|hpc-photon063.cern.ch
13|101.8|320053248|0.0591998514798781|1206058662941|2022-09-01 10:44:21.960558|hpc-photon063.cern.ch
13|101.8|320053248|0.0591998514798781|1206058667002|2022-09-01 10:44:22.461571|hpc-photon063.cern.ch
13|101.8|320053248|0.0591998514798781|1206058667764|2022-09-01 10:44:22.962556|hpc-photon063.cern.ch
13|99.8|320053248|0.0591998514798781|1206058669067|2022-09-01 10:44:23.463563|hpc-photon063.cern.ch
13|99.8|320073728|0.05920363964002296|1206058672850|2022-09-01 10:44:23.964553|hpc-photon063.cern.ch
13|101.8|320073728|0.05920363964002296|1206058678206|2022-09-01 10:44:24.465572|hpc-photon063.cern.ch
13|99.4|320073728|0.05920363964002296|1206058682645|2022-09-01 10:44:24.968571|hpc-photon063.cern.ch
13|101.8|320073728|0.05920363964002296|1206058686014|2022-09-01 10:44:25.469564|hpc-photon063.cern.ch
13|97.2|320094208|0.05920742780016783|1206058690842|2022-09-01 10:44:25.973711|hpc-photon063.cern.ch
13|101.8|320094208|0.05920742780016783|1206058698112|2022-09-01 10:44:26.474572|hpc-photon063.cern.ch
13|99.8|320094208|0.05920742780016783|1206058706010|2022-09-01 10:44:26.975550|hpc-photon063.cern.ch
13|99.8|320094208|0.05920742780016783|1206058710625|2022-09-01 10:44:27.476557|hpc-photon063.cern.ch
13|98.4|320106496|0.05920970069625474|1206058715756|2022-09-01 10:44:27.984620|hpc-photon063.cern.ch
13|99.6|320106496|0.05920970069625474|1206058721740|2022-09-01 10:44:28.486570|hpc-photon063.cern.ch
13|101.8|320106496|0.05920970069625474|1206058725044|2022-09-01 10:44:28.987650|hpc-photon063.cern.ch
13|99.8|320106496|0.05920970069625474|1206058728225|2022-09-01 10:44:29.488796|hpc-photon063.cern.ch
13|101.8|320135168|0.05921500412045755|1206058733268|2022-09-01 10:44:29.989764|hpc-photon063.cern.ch
13|99.8|320135168|0.05921500412045755|1206058763171|2022-09-01 10:44:30.490800|hpc-photon063.cern.ch
13|99.8|320135168|0.05921500412045755|1206058766155|2022-09-01 10:44:30.991794|hpc-photon063.cern.ch
13|101.8|320135168|0.05921500412045755|1206058767220|2022-09-01 10:44:31.492773|hpc-photon063.cern.ch
13|99.9|320155648|0.059218792280602416|1206058771511|2022-09-01 10:44:31.993506|hpc-photon063.cern.ch
13|99.8|320155648|0.059218792280602416|1206058776045|2022-09-01 10:44:32.494632|hpc-photon063.cern.ch
13|101.8|320155648|0.059218792280602416|1206058776923|2022-09-01 10:44:32.995393|hpc-photon063.cern.ch
13|99.8|320155648|0.059218792280602416|1206058779776|2022-09-01 10:44:33.496374|hpc-photon063.cern.ch
13|101.8|320176128|0.05922258044074728|1206058782753|2022-09-01 10:44:33.997181|hpc-photon063.cern.ch
13|99.9|320176128|0.05922258044074728|1206058788175|2022-09-01 10:44:34.497842|hpc-photon063.cern.ch
13|99.8|320176128|0.05922258044074728|1206058792383|2022-09-01 10:44:34.998801|hpc-photon063.cern.ch
13|99.8|320176128|0.05922258044074728|1206058798037|2022-09-01 10:44:35.499786|hpc-photon063.cern.ch
13|99.8|320196608|0.05922636860089214|1206058802922|2022-09-01 10:44:36.000759|hpc-photon063.cern.ch
13|99.8|320196608|0.05922636860089214|1206058810201|2022-09-01 10:44:36.501661|hpc-photon063.cern.ch
13|101.8|320196608|0.05922636860089214|1206058818099|2022-09-01 10:44:37.002433|hpc-photon063.cern.ch
13|99.8|320196608|0.05922636860089214|1206058822714|2022-09-01 10:44:37.503405|hpc-photon063.cern.ch
13|99.8|320221184|0.05923091439306598|1206058826967|2022-09-01 10:44:38.004241|hpc-photon063.cern.ch
13|101.8|320221184|0.05923091439306598|1206058832510|2022-09-01 10:44:38.505115|hpc-photon063.cern.ch
13|99.8|320221184|0.05923091439306598|1206058836387|2022-09-01 10:44:39.006011|hpc-photon063.cern.ch
13|99.8|320221184|0.05923091439306598|1206058839940|2022-09-01 10:44:39.506839|hpc-photon063.cern.ch
13|101.8|320241664|0.059234702553210845|1206058846171|2022-09-01 10:44:40.007700|hpc-photon063.cern.ch
13|101.8|320241664|0.059234702553210845|1206058903175|2022-09-01 10:44:40.508667|hpc-photon063.cern.ch
13|99.8|320241664|0.059234702553210845|1206058908280|2022-09-01 10:44:41.009540|hpc-photon063.cern.ch
13|99.8|320241664|0.059234702553210845|1206058909345|2022-09-01 10:44:41.510358|hpc-photon063.cern.ch
13|101.8|320262144|0.05923849071335571|1206058913408|2022-09-01 10:44:42.011349|hpc-photon063.cern.ch
13|99.8|320262144|0.05923849071335571|1206058918008|2022-09-01 10:44:42.512246|hpc-photon063.cern.ch
13|101.9|320262144|0.05923849071335571|1206058919084|2022-09-01 10:44:43.012842|hpc-photon063.cern.ch
13|99.8|320262144|0.05923849071335571|1206058920387|2022-09-01 10:44:43.513975|hpc-photon063.cern.ch
13|101.8|320294912|0.05924455176958749|1206058923232|2022-09-01 10:44:44.015039|hpc-photon063.cern.ch
13|99.8|320294912|0.05924455176958749|1206058928531|2022-09-01 10:44:44.515831|hpc-photon063.cern.ch
13|101.7|320294912|0.05924455176958749|1206058930927|2022-09-01 10:44:45.017242|hpc-photon063.cern.ch
13|99.8|320294912|0.05924455176958749|1206058936784|2022-09-01 10:44:45.518091|hpc-photon063.cern.ch
13|99.5|320311296|0.05924758229770338|1206058941012|2022-09-01 10:44:46.020619|hpc-photon063.cern.ch
13|101.8|320311296|0.05924758229770338|1206058947309|2022-09-01 10:44:46.521641|hpc-photon063.cern.ch
13|99.8|320311296|0.05924758229770338|1206058949118|2022-09-01 10:44:47.022483|hpc-photon063.cern.ch
13|99.8|320311296|0.05924758229770338|1206058957091|2022-09-01 10:44:47.523453|hpc-photon063.cern.ch
13|101.8|320331776|0.05925137045784825|1206058963341|2022-09-01 10:44:48.024439|hpc-photon063.cern.ch
13|99.8|320331776|0.05925137045784825|1206058971351|2022-09-01 10:44:48.525450|hpc-photon063.cern.ch
13|101.6|320331776|0.05925137045784825|1206058973975|2022-09-01 10:44:49.027356|hpc-photon063.cern.ch
13|99.7|320331776|0.05925137045784825|1206058977429|2022-09-01 10:44:49.528657|hpc-photon063.cern.ch
13|99.8|320352256|0.05925515861799312|1206058982445|2022-09-01 10:44:50.029640|hpc-photon063.cern.ch
13|101.6|320352256|0.05925515861799312|1206058990184|2022-09-01 10:44:50.531757|hpc-photon063.cern.ch
13|99.9|320352256|0.05925515861799312|1206058994792|2022-09-01 10:44:51.032477|hpc-photon063.cern.ch
13|99.8|320352256|0.05925515861799312|1206058998078|2022-09-01 10:44:51.533243|hpc-photon063.cern.ch
13|101.9|320368640|0.05925818914610901|1206059000823|2022-09-01 10:44:52.033833|hpc-photon063.cern.ch
13|101.4|320368640|0.05925818914610901|1206059006285|2022-09-01 10:44:52.536785|hpc-photon063.cern.ch
13|99.8|320368640|0.05925818914610901|1206059007909|2022-09-01 10:44:53.037797|hpc-photon063.cern.ch
13|97.8|320368640|0.05925818914610901|1206059009222|2022-09-01 10:44:53.538763|hpc-photon063.cern.ch
13|101.8|320368640|0.05925818914610901|1206059012340|2022-09-01 10:44:54.039753|hpc-photon063.cern.ch
13|99.6|320368640|0.05925818914610901|1206059016606|2022-09-01 10:44:54.541767|hpc-photon063.cern.ch
13|100.2|320368640|0.05925818914610901|1206059019774|2022-09-01 10:44:55.050572|hpc-photon063.cern.ch
13|102.4|320368640|0.05925818914610901|1206059024696|2022-09-01 10:44:55.558562|hpc-photon063.cern.ch
13|100.6|320372736|0.05925894677813798|1206059029929|2022-09-01 10:44:56.065595|hpc-photon063.cern.ch
13|101.0|320372736|0.05925894677813798|1206059035567|2022-09-01 10:44:56.570561|hpc-photon063.cern.ch
13|99.2|320372736|0.05925894677813798|1206059039861|2022-09-01 10:44:57.074637|hpc-photon063.cern.ch
13|101.8|320372736|0.05925894677813798|1206059048050|2022-09-01 10:44:57.575564|hpc-photon063.cern.ch
13|99.8|320376832|0.05925970441016695|1206059054615|2022-09-01 10:44:58.076571|hpc-photon063.cern.ch
13|100.4|320376832|0.05925970441016695|1206059060545|2022-09-01 10:44:58.584570|hpc-photon063.cern.ch
13|101.8|320376832|0.05925970441016695|1206059063169|2022-09-01 10:44:59.085571|hpc-photon063.cern.ch
13|99.8|320385024|0.059261219674224895|1206059066623|2022-09-01 10:44:59.586561|hpc-photon063.cern.ch
13|99.8|320393216|0.059262734938282845|1206059071754|2022-09-01 10:45:00.087563|hpc-photon063.cern.ch
13|101.8|320393216|0.059262734938282845|1206059078057|2022-09-01 10:45:00.588546|hpc-photon063.cern.ch
13|99.8|320393216|0.059262734938282845|1206059082665|2022-09-01 10:45:01.089557|hpc-photon063.cern.ch
13|101.2|320393216|0.059262734938282845|1206059089896|2022-09-01 10:45:01.593575|hpc-photon063.cern.ch
13|99.8|320409600|0.05926576546639873|1206059092986|2022-09-01 10:45:02.094574|hpc-photon063.cern.ch
13|101.8|320409600|0.05926576546639873|1206059097727|2022-09-01 10:45:02.595563|hpc-photon063.cern.ch
13|99.8|320409600|0.05926576546639873|1206059099030|2022-09-01 10:45:03.096568|hpc-photon063.cern.ch
13|99.8|320409600|0.05926576546639873|1206059100181|2022-09-01 10:45:03.597555|hpc-photon063.cern.ch
13|101.8|320434176|0.059270311258572565|1206059103434|2022-09-01 10:45:04.098573|hpc-photon063.cern.ch
13|99.9|320434176|0.059270311258572565|1206059107164|2022-09-01 10:45:04.599264|hpc-photon063.cern.ch
13|101.7|320434176|0.059270311258572565|1206059109708|2022-09-01 10:45:05.100570|hpc-photon063.cern.ch
13|99.4|320434176|0.059270311258572565|1206059113850|2022-09-01 10:45:05.603886|hpc-photon063.cern.ch
13|101.6|320450560|0.05927334178668846|1206059120535|2022-09-01 10:45:06.105586|hpc-photon063.cern.ch
13|99.4|320450560|0.05927334178668846|1206059128181|2022-09-01 10:45:06.608613|hpc-photon063.cern.ch
13|101.8|320450560|0.05927334178668846|1206059131485|2022-09-01 10:45:07.109567|hpc-photon063.cern.ch
13|99.8|320450560|0.05927334178668846|1206059136290|2022-09-01 10:45:07.610559|hpc-photon063.cern.ch
13|101.8|320475136|0.0592778875788623|1206059142939|2022-09-01 10:45:08.111572|hpc-photon063.cern.ch
13|99.7|320475136|0.0592778875788623|1206059151810|2022-09-01 10:45:08.613050|hpc-photon063.cern.ch
13|99.8|320475136|0.0592778875788623|1206059154434|2022-09-01 10:45:09.113912|hpc-photon063.cern.ch
13|99.8|320475136|0.0592778875788623|1206059157747|2022-09-01 10:45:09.614864|hpc-photon063.cern.ch
