task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
7|0.0|887066624|1.3469535677952655|1187689339536|2022-08-30 13:32:53.118618|wn6.localdomain
7|6.0|887066624|1.3469535677952655|1187689682546|2022-08-30 13:32:53.620169|wn6.localdomain
7|6.0|887066624|1.3469535677952655|1187690197384|2022-08-30 13:32:54.121701|wn6.localdomain
7|47.9|887074816|1.346966006819944|1187690711137|2022-08-30 13:32:54.622866|wn6.localdomain
7|101.8|887074816|1.346966006819944|1187690853591|2022-08-30 13:32:55.124016|wn6.localdomain
7|12.0|887455744|1.3475444214674928|1187697639264|2022-08-30 13:32:55.625424|wn6.localdomain
7|6.0|888266752|1.3487758849106606|1187707670488|2022-08-30 13:32:56.126925|wn6.localdomain
7|6.0|889348096|1.3504178361682182|1187717692022|2022-08-30 13:32:56.628319|wn6.localdomain
7|8.0|890429440|1.3520597874257756|1187728612481|2022-08-30 13:32:57.129613|wn6.localdomain
7|9.8|891510784|1.353701738683333|1187739735108|2022-08-30 13:32:57.640988|wn6.localdomain
7|10.0|892592128|1.3553436899408904|1187751399027|2022-08-30 13:32:58.142799|wn6.localdomain
7|6.0|893943808|1.3573961290128371|1187762918843|2022-08-30 13:32:58.644382|wn6.localdomain
7|8.0|895025152|1.3590380802703945|1187774546681|2022-08-30 13:32:59.145983|wn6.localdomain
7|10.0|896102400|1.3606738120156125|1187786736314|2022-08-30 13:32:59.647475|wn6.localdomain
7|6.0|897183744|1.3623157632731702|1187798859293|2022-08-30 13:33:00.149024|wn6.localdomain
7|10.0|897994752|1.3635472267163382|1187811140183|2022-08-30 13:33:00.650533|wn6.localdomain
7|4.0|898805760|1.3647786901595063|1187822492993|2022-08-30 13:33:01.152129|wn6.localdomain
7|8.0|899346432|1.365599665788285|1187834494596|2022-08-30 13:33:01.653662|wn6.localdomain
7|9.9|900427776|1.3672416170458424|1187845355183|2022-08-30 13:33:02.158907|wn6.localdomain
7|8.0|901509120|1.3688835683033997|1187856783149|2022-08-30 13:33:02.660344|wn6.localdomain
7|8.0|902590464|1.3705255195609571|1187867873249|2022-08-30 13:33:03.161890|wn6.localdomain
7|8.0|903671808|1.3721674708185145|1187879625196|2022-08-30 13:33:03.663047|wn6.localdomain
7|8.0|905023488|1.3742199098904613|1187891290159|2022-08-30 13:33:04.164495|wn6.localdomain
7|8.0|906375168|1.376272348962408|1187903205937|2022-08-30 13:33:04.665888|wn6.localdomain
7|8.0|907997184|1.3787352758487441|1187916025723|2022-08-30 13:33:05.167695|wn6.localdomain
7|10.0|909889536|1.3816086905494696|1187928881044|2022-08-30 13:33:05.669218|wn6.localdomain
7|8.0|911781888|1.384482105250195|1187942408971|2022-08-30 13:33:06.170700|wn6.localdomain
7|8.0|913133568|1.386534544322142|1187956002095|2022-08-30 13:33:06.672204|wn6.localdomain
7|8.0|915025920|1.3894079590228674|1187966776542|2022-08-30 13:33:07.173960|wn6.localdomain
7|49.8|924897280|1.4043969837604178|1187977596739|2022-08-30 13:33:07.675524|wn6.localdomain
7|101.7|944287744|1.433840155174345|1187987899821|2022-08-30 13:33:08.176524|wn6.localdomain
7|6.0|944287744|1.433840155174345|1187999835831|2022-08-30 13:33:08.677651|wn6.localdomain
7|6.0|944287744|1.433840155174345|1188011303873|2022-08-30 13:33:09.179046|wn6.localdomain
7|4.0|944287744|1.433840155174345|1188020020148|2022-08-30 13:33:09.680511|wn6.localdomain
7|8.0|944287744|1.433840155174345|1188030092842|2022-08-30 13:33:10.181994|wn6.localdomain
7|4.0|944287744|1.433840155174345|1188041097574|2022-08-30 13:33:10.683517|wn6.localdomain
7|6.0|944287744|1.433840155174345|1188051359481|2022-08-30 13:33:11.184965|wn6.localdomain
7|8.0|944287744|1.433840155174345|1188061324151|2022-08-30 13:33:11.686638|wn6.localdomain
7|8.0|944287744|1.433840155174345|1188072371842|2022-08-30 13:33:12.187997|wn6.localdomain
7|6.0|944287744|1.433840155174345|1188083381230|2022-08-30 13:33:12.689386|wn6.localdomain
7|8.0|944287744|1.433840155174345|1188093756640|2022-08-30 13:33:13.190838|wn6.localdomain
7|6.0|944287744|1.433840155174345|1188104510641|2022-08-30 13:33:13.692265|wn6.localdomain
7|6.0|944287744|1.433840155174345|1188116385502|2022-08-30 13:33:14.193758|wn6.localdomain
7|6.0|944287744|1.433840155174345|1188127830292|2022-08-30 13:33:14.694862|wn6.localdomain
7|6.0|944287744|1.433840155174345|1188138478726|2022-08-30 13:33:15.196329|wn6.localdomain
7|8.0|944287744|1.433840155174345|1188149361400|2022-08-30 13:33:15.697861|wn6.localdomain
7|6.0|944287744|1.433840155174345|1188161062186|2022-08-30 13:33:16.198915|wn6.localdomain
7|10.0|944287744|1.433840155174345|1188173044188|2022-08-30 13:33:16.700299|wn6.localdomain
7|4.0|944287744|1.433840155174345|1188183783592|2022-08-30 13:33:17.201950|wn6.localdomain
7|8.0|944287744|1.433840155174345|1188194967442|2022-08-30 13:33:17.703403|wn6.localdomain
7|6.0|944287744|1.433840155174345|1188204997148|2022-08-30 13:33:18.204880|wn6.localdomain
7|8.0|944287744|1.433840155174345|1188213569331|2022-08-30 13:33:18.706379|wn6.localdomain
