task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
33|0.0|887934976|1.348272104411183|1187689339168|2022-08-30 13:32:53.108459|wn6.localdomain
33|6.0|887934976|1.348272104411183|1187689681580|2022-08-30 13:32:53.610005|wn6.localdomain
33|6.0|887934976|1.348272104411183|1187690192260|2022-08-30 13:32:54.111416|wn6.localdomain
33|25.9|887939072|1.348278323923522|1187690711137|2022-08-30 13:32:54.612977|wn6.localdomain
33|103.7|887939072|1.348278323923522|1187690848520|2022-08-30 13:32:55.114199|wn6.localdomain
33|12.0|889126912|1.3500819825018997|1187697517435|2022-08-30 13:32:55.615691|wn6.localdomain
33|8.0|890748928|1.3525449093882358|1187707509874|2022-08-30 13:32:56.117218|wn6.localdomain
33|8.0|892370944|1.3550078362745719|1187717559104|2022-08-30 13:32:56.618753|wn6.localdomain
33|6.0|893452288|1.356649787532129|1187728506983|2022-08-30 13:32:57.120398|wn6.localdomain
33|8.0|894803968|1.358702226604076|1187739627882|2022-08-30 13:32:57.621738|wn6.localdomain
33|10.0|895885312|1.3603441778616334|1187750719389|2022-08-30 13:32:58.123062|wn6.localdomain
33|6.0|896966656|1.3619861291191908|1187762807621|2022-08-30 13:32:58.624566|wn6.localdomain
33|10.0|898318336|1.3640385681911376|1187774375225|2022-08-30 13:32:59.126151|wn6.localdomain
33|6.0|899940352|1.3665014950774736|1187786053892|2022-08-30 13:32:59.627692|wn6.localdomain
33|8.0|901562368|1.3689644219638097|1187798629529|2022-08-30 13:33:00.129362|wn6.localdomain
33|10.0|903184384|1.3714273488501458|1187810440193|2022-08-30 13:33:00.630881|wn6.localdomain
33|8.0|904536064|1.3734797879220928|1187822167121|2022-08-30 13:33:01.132426|wn6.localdomain
33|6.0|905617408|1.3751217391796502|1187833910922|2022-08-30 13:33:01.634008|wn6.localdomain
33|8.0|906969088|1.3771741782515967|1187844895127|2022-08-30 13:33:02.135612|wn6.localdomain
33|8.0|908320768|1.3792266173235435|1187856195569|2022-08-30 13:33:02.637202|wn6.localdomain
33|8.0|909402112|1.380868568581101|1187867423045|2022-08-30 13:33:03.138792|wn6.localdomain
33|8.0|910483456|1.3825105198386585|1187878910224|2022-08-30 13:33:03.640327|wn6.localdomain
33|10.0|911564800|1.3841524710962159|1187890833769|2022-08-30 13:33:04.141779|wn6.localdomain
33|6.0|912375808|1.385383934539384|1187902965661|2022-08-30 13:33:04.643226|wn6.localdomain
33|8.0|913186816|1.3866153979825517|1187915266939|2022-08-30 13:33:05.144857|wn6.localdomain
33|6.0|913997824|1.38784686142572|1187928243874|2022-08-30 13:33:05.646383|wn6.localdomain
33|8.0|915079168|1.3894888126832774|1187941970149|2022-08-30 13:33:06.147833|wn6.localdomain
33|6.0|915890176|1.3907202761264454|1187955338429|2022-08-30 13:33:06.648909|wn6.localdomain
33|8.0|916701184|1.3919517395696135|1187966232156|2022-08-30 13:33:07.149962|wn6.localdomain
33|6.0|917512192|1.3931832030127815|1187977151455|2022-08-30 13:33:07.651438|wn6.localdomain
33|83.8|917786624|1.39359991033951|1187987322423|2022-08-30 13:33:08.152850|wn6.localdomain
33|55.9|917786624|1.39359991033951|1187999310152|2022-08-30 13:33:08.653932|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188010880693|2022-08-30 13:33:09.155715|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188019608482|2022-08-30 13:33:09.656807|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188029704204|2022-08-30 13:33:10.158228|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188040681108|2022-08-30 13:33:10.659652|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188050834193|2022-08-30 13:33:11.161225|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188060755999|2022-08-30 13:33:11.662832|wn6.localdomain
33|7.8|917786624|1.39359991033951|1188071833774|2022-08-30 13:33:12.177204|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188083381230|2022-08-30 13:33:12.678920|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188093422380|2022-08-30 13:33:13.180551|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188104249197|2022-08-30 13:33:13.682023|wn6.localdomain
33|8.0|917786624|1.39359991033951|1188116385502|2022-08-30 13:33:14.183529|wn6.localdomain
33|8.0|917786624|1.39359991033951|1188127600462|2022-08-30 13:33:14.685022|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188138122638|2022-08-30 13:33:15.186656|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188149065015|2022-08-30 13:33:15.688246|wn6.localdomain
33|6.0|917786624|1.39359991033951|1188160697578|2022-08-30 13:33:16.189381|wn6.localdomain
