task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
5|0.0|937566208|1.4236339354256644|1461941614615|2022-08-30 16:49:57.071055|wn1.localdomain
5|4.0|937582592|1.4236588134750212|1461942081123|2022-08-30 16:49:57.572857|wn1.localdomain
5|8.0|937582592|1.4236588134750212|1461942696157|2022-08-30 16:49:58.074109|wn1.localdomain
5|31.9|937582592|1.4236588134750212|1461943335863|2022-08-30 16:49:58.575272|wn1.localdomain
5|99.8|937582592|1.4236588134750212|1461943335995|2022-08-30 16:49:59.076344|wn1.localdomain
5|71.8|937590784|1.4236712524996997|1461949359874|2022-08-30 16:49:59.577827|wn1.localdomain
5|4.0|937590784|1.4236712524996997|1461959068013|2022-08-30 16:50:00.079150|wn1.localdomain
5|4.0|937590784|1.4236712524996997|1461969448155|2022-08-30 16:50:00.580746|wn1.localdomain
5|6.0|937590784|1.4236712524996997|1461979450513|2022-08-30 16:50:01.082287|wn1.localdomain
5|6.0|937590784|1.4236712524996997|1461989009585|2022-08-30 16:50:01.583761|wn1.localdomain
5|6.0|937590784|1.4236712524996997|1461998693309|2022-08-30 16:50:02.084717|wn1.localdomain
5|4.0|937590784|1.4236712524996997|1462007320319|2022-08-30 16:50:02.586251|wn1.localdomain
5|8.0|937590784|1.4236712524996997|1462016906816|2022-08-30 16:50:03.087785|wn1.localdomain
5|6.0|937590784|1.4236712524996997|1462026804120|2022-08-30 16:50:03.589313|wn1.localdomain
5|8.0|937590784|1.4236712524996997|1462037117058|2022-08-30 16:50:04.090748|wn1.localdomain
5|6.0|937590784|1.4236712524996997|1462048339304|2022-08-30 16:50:04.592265|wn1.localdomain
5|6.0|937590784|1.4236712524996997|1462058947274|2022-08-30 16:50:05.093598|wn1.localdomain
5|4.0|937590784|1.4236712524996997|1462070452530|2022-08-30 16:50:05.595012|wn1.localdomain
5|6.0|937590784|1.4236712524996997|1462080733452|2022-08-30 16:50:06.096552|wn1.localdomain
5|8.0|937590784|1.4236712524996997|1462090476616|2022-08-30 16:50:06.598175|wn1.localdomain
5|6.0|937590784|1.4236712524996997|1462099820122|2022-08-30 16:50:07.099542|wn1.localdomain
5|4.0|937590784|1.4236712524996997|1462109157088|2022-08-30 16:50:07.601000|wn1.localdomain
5|6.0|937590784|1.4236712524996997|1462117642638|2022-08-30 16:50:08.102112|wn1.localdomain
