task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
7|0.0|672501760|1.021150633416905|1721165449228|2022-08-30 21:29:13.863728|wn2.localdomain
7|99.8|672907264|1.021766365138489|1721165450836|2022-08-30 21:29:14.365051|wn2.localdomain
7|103.7|673906688|1.0232839261492617|1721165450836|2022-08-30 21:29:14.866212|wn2.localdomain
7|101.8|673906688|1.0232839261492617|1721165452124|2022-08-30 21:29:15.367386|wn2.localdomain
7|103.8|673906688|1.0232839261492617|1721165452652|2022-08-30 21:29:15.868561|wn2.localdomain
7|101.8|673906688|1.0232839261492617|1721165454062|2022-08-30 21:29:16.369704|wn2.localdomain
7|101.8|673906688|1.0232839261492617|1721165454336|2022-08-30 21:29:16.870801|wn2.localdomain
7|103.7|673906688|1.0232839261492617|1721165461140|2022-08-30 21:29:17.372186|wn2.localdomain
7|101.7|673906688|1.0232839261492617|1721165461272|2022-08-30 21:29:17.873315|wn2.localdomain
7|101.8|673906688|1.0232839261492617|1721165462418|2022-08-30 21:29:18.374449|wn2.localdomain
7|103.8|673906688|1.0232839261492617|1721165462418|2022-08-30 21:29:18.875571|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165464780|2022-08-30 21:29:19.376724|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165464978|2022-08-30 21:29:19.877880|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165467312|2022-08-30 21:29:20.379027|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165467774|2022-08-30 21:29:20.880188|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165469250|2022-08-30 21:29:21.381350|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165469788|2022-08-30 21:29:21.882539|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165486546|2022-08-30 21:29:22.383605|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165487982|2022-08-30 21:29:22.884714|wn2.localdomain
7|99.8|673964032|1.0233709993220108|1721165489795|2022-08-30 21:29:23.385822|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165491059|2022-08-30 21:29:23.886924|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165493403|2022-08-30 21:29:24.388054|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165493837|2022-08-30 21:29:24.889148|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165495125|2022-08-30 21:29:25.390273|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165495257|2022-08-30 21:29:25.891381|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165496997|2022-08-30 21:29:26.392544|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165497299|2022-08-30 21:29:26.893666|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165504304|2022-08-30 21:29:27.394793|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165504436|2022-08-30 21:29:27.895951|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165505648|2022-08-30 21:29:28.397119|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165505648|2022-08-30 21:29:28.898224|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165506728|2022-08-30 21:29:29.399350|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165506728|2022-08-30 21:29:29.900574|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165508864|2022-08-30 21:29:30.401749|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165509524|2022-08-30 21:29:30.902836|wn2.localdomain
7|103.7|673964032|1.0233709993220108|1721165511000|2022-08-30 21:29:31.404413|wn2.localdomain
7|99.8|673964032|1.0233709993220108|1721165511736|2022-08-30 21:29:31.905151|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165514532|2022-08-30 21:29:32.406131|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165516298|2022-08-30 21:29:32.907092|wn2.localdomain
7|103.8|673964032|1.0233709993220108|1721165517642|2022-08-30 21:29:33.407879|wn2.localdomain
7|101.8|673964032|1.0233709993220108|1721165517906|2022-08-30 21:29:33.908835|wn2.localdomain
7|101.8|674123776|1.023613560303241|1721165521074|2022-08-30 21:29:34.409811|wn2.localdomain
7|101.8|674123776|1.023613560303241|1721165521602|2022-08-30 21:29:34.910766|wn2.localdomain
7|103.8|674123776|1.023613560303241|1721165522724|2022-08-30 21:29:35.411793|wn2.localdomain
7|101.8|674123776|1.023613560303241|1721165522932|2022-08-30 21:29:35.912810|wn2.localdomain
7|103.8|674123776|1.023613560303241|1721165524606|2022-08-30 21:29:36.413879|wn2.localdomain
7|101.8|674123776|1.023613560303241|1721165524936|2022-08-30 21:29:36.914864|wn2.localdomain
7|103.8|674123776|1.023613560303241|1721165531410|2022-08-30 21:29:37.415866|wn2.localdomain
7|101.8|674123776|1.023613560303241|1721165532285|2022-08-30 21:29:37.916844|wn2.localdomain
