task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
37|0.0|299069440|0.05531850259545035|1205971150323|2022-09-01 10:28:14.113952|hpc-photon063.cern.ch
37|99.8|299073536|0.055319260227479315|1205971158852|2022-09-01 10:28:14.614868|hpc-photon063.cern.ch
37|99.8|299077632|0.0553200178595083|1205971158993|2022-09-01 10:28:15.116068|hpc-photon063.cern.ch
37|101.7|299085824|0.05532153312356624|1205971158993|2022-09-01 10:28:15.617690|hpc-photon063.cern.ch
37|97.0|299085824|0.05532153312356624|1205971161225|2022-09-01 10:28:16.122800|hpc-photon063.cern.ch
37|103.8|299085824|0.05532153312356624|1205971165070|2022-09-01 10:28:16.623642|hpc-photon063.cern.ch
37|97.8|299085824|0.05532153312356624|1205971165469|2022-09-01 10:28:17.124803|hpc-photon063.cern.ch
37|99.8|299106304|0.0553253212837111|1205971166009|2022-09-01 10:28:17.625682|hpc-photon063.cern.ch
37|101.8|299118592|0.05532759417979802|1205971171661|2022-09-01 10:28:18.126514|hpc-photon063.cern.ch
37|99.9|299118592|0.05532759417979802|1205971174332|2022-09-01 10:28:18.626998|hpc-photon063.cern.ch
37|99.8|299118592|0.05532759417979802|1205971174332|2022-09-01 10:28:19.127770|hpc-photon063.cern.ch
37|99.9|299130880|0.05532986707588494|1205971174947|2022-09-01 10:28:19.628513|hpc-photon063.cern.ch
37|101.8|299130880|0.05532986707588494|1205971176507|2022-09-01 10:28:20.129440|hpc-photon063.cern.ch
37|99.9|299130880|0.05532986707588494|1205971178877|2022-09-01 10:28:20.629878|hpc-photon063.cern.ch
37|99.6|299151360|0.0553336552360298|1205971178952|2022-09-01 10:28:21.131685|hpc-photon063.cern.ch
37|101.8|299159552|0.055335170500087745|1205971179492|2022-09-01 10:28:21.632554|hpc-photon063.cern.ch
37|99.8|299159552|0.055335170500087745|1205971183164|2022-09-01 10:28:22.133560|hpc-photon063.cern.ch
37|97.8|299159552|0.055335170500087745|1205971187732|2022-09-01 10:28:22.634510|hpc-photon063.cern.ch
37|99.8|299159552|0.055335170500087745|1205971188446|2022-09-01 10:28:23.135289|hpc-photon063.cern.ch
37|99.5|299175936|0.055338201028203644|1205971188986|2022-09-01 10:28:23.637740|hpc-photon063.cern.ch
37|95.8|299249664|0.05535183840472515|1205971190546|2022-09-01 10:28:24.138569|hpc-photon063.cern.ch
37|97.8|299249664|0.05535183840472515|1205971192841|2022-09-01 10:28:24.639562|hpc-photon063.cern.ch
37|97.8|299249664|0.05535183840472515|1205971213478|2022-09-01 10:28:25.140564|hpc-photon063.cern.ch
37|101.8|299266048|0.05535486893284104|1205971214153|2022-09-01 10:28:25.641553|hpc-photon063.cern.ch
37|99.8|299266048|0.05535486893284104|1205971215644|2022-09-01 10:28:26.142629|hpc-photon063.cern.ch
37|94.3|299278336|0.05535714182892796|1205971218005|2022-09-01 10:28:26.651692|hpc-photon063.cern.ch
37|99.8|299278336|0.05535714182892796|1205971218080|2022-09-01 10:28:27.152642|hpc-photon063.cern.ch
37|99.8|299286528|0.05535865709298591|1205971218755|2022-09-01 10:28:27.653629|hpc-photon063.cern.ch
37|89.8|299294720|0.05536017235704385|1205971222301|2022-09-01 10:28:28.154592|hpc-photon063.cern.ch
37|89.8|299298816|0.05536092998907283|1205971226942|2022-09-01 10:28:28.655613|hpc-photon063.cern.ch
37|99.8|299298816|0.05536092998907283|1205971227017|2022-09-01 10:28:29.156495|hpc-photon063.cern.ch
37|100.7|299307008|0.055362445253130776|1205971227692|2022-09-01 10:28:29.662860|hpc-photon063.cern.ch
37|101.6|299319296|0.05536471814921769|1205971229117|2022-09-01 10:28:30.164571|hpc-photon063.cern.ch
