task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
12|0.0|293289984|0.054249483802569706|286330101381940|2022-09-01 10:28:12.251952|hpc-photon037.cern.ch
12|99.8|293421056|0.05427372802749683|286330101398020|2022-09-01 10:28:12.752951|hpc-photon037.cern.ch
12|99.8|293421056|0.05427372802749683|286330101398701|2022-09-01 10:28:13.253759|hpc-photon037.cern.ch
12|101.9|293421056|0.05427372802749683|286330101401514|2022-09-01 10:28:13.754440|hpc-photon037.cern.ch
12|101.9|293441536|0.05427751618764169|286330101405165|2022-09-01 10:28:14.255017|hpc-photon037.cern.ch
12|99.9|293445632|0.05427827381967067|286330101406092|2022-09-01 10:28:14.755633|hpc-photon037.cern.ch
12|99.7|293445632|0.05427827381967067|286330101406773|2022-09-01 10:28:15.256823|hpc-photon037.cern.ch
12|101.8|293457920|0.05428054671575759|286330101407695|2022-09-01 10:28:15.757555|hpc-photon037.cern.ch
12|99.9|293462016|0.05428130434778656|286330101412402|2022-09-01 10:28:16.258360|hpc-photon037.cern.ch
12|101.9|293462016|0.05428130434778656|286330101412402|2022-09-01 10:28:16.758879|hpc-photon037.cern.ch
12|99.8|293462016|0.05428130434778656|286330101413017|2022-09-01 10:28:17.259877|hpc-photon037.cern.ch
12|99.9|293482496|0.054285092507931426|286330101413373|2022-09-01 10:28:17.760470|hpc-photon037.cern.ch
12|101.9|293482496|0.054285092507931426|286330101420786|2022-09-01 10:28:18.261109|hpc-photon037.cern.ch
12|99.8|293482496|0.054285092507931426|286330101420786|2022-09-01 10:28:18.761976|hpc-photon037.cern.ch
12|101.9|293482496|0.054285092507931426|286330101421401|2022-09-01 10:28:19.262463|hpc-photon037.cern.ch
12|99.9|293482496|0.054285092507931426|286330101421821|2022-09-01 10:28:19.762821|hpc-photon037.cern.ch
12|101.8|293511168|0.05429039593213423|286330101425970|2022-09-01 10:28:20.263768|hpc-photon037.cern.ch
12|99.8|293515264|0.054291153564163204|286330101425970|2022-09-01 10:28:20.764707|hpc-photon037.cern.ch
12|101.9|293515264|0.054291153564163204|286330101426585|2022-09-01 10:28:21.265145|hpc-photon037.cern.ch
12|99.8|293515264|0.054291153564163204|286330101427977|2022-09-01 10:28:21.766394|hpc-photon037.cern.ch
12|99.9|293523456|0.05429266882822115|286330101433608|2022-09-01 10:28:22.266982|hpc-photon037.cern.ch
12|101.8|293523456|0.05429266882822115|286330101433608|2022-09-01 10:28:22.767787|hpc-photon037.cern.ch
12|99.8|293523456|0.05429266882822115|286330101434223|2022-09-01 10:28:23.268925|hpc-photon037.cern.ch
12|101.8|293535744|0.05429494172430807|286330101434583|2022-09-01 10:28:23.769747|hpc-photon037.cern.ch
12|99.8|293539840|0.05429569935633704|286330101439841|2022-09-01 10:28:24.270750|hpc-photon037.cern.ch
12|99.8|293548032|0.05429721462039498|286330101439841|2022-09-01 10:28:24.771955|hpc-photon037.cern.ch
12|101.9|293548032|0.05429721462039498|286330101440531|2022-09-01 10:28:25.272536|hpc-photon037.cern.ch
12|99.7|293548032|0.05429721462039498|286330101441256|2022-09-01 10:28:25.773774|hpc-photon037.cern.ch
12|101.8|293564416|0.054300245148510874|286330101446293|2022-09-01 10:28:26.274538|hpc-photon037.cern.ch
12|99.9|293564416|0.054300245148510874|286330101446443|2022-09-01 10:28:26.774978|hpc-photon037.cern.ch
12|99.8|293564416|0.054300245148510874|286330101447058|2022-09-01 10:28:27.275753|hpc-photon037.cern.ch
12|101.8|293564416|0.054300245148510874|286330101447864|2022-09-01 10:28:27.776838|hpc-photon037.cern.ch
12|101.8|293588992|0.054304790940684716|286330101453888|2022-09-01 10:28:28.277946|hpc-photon037.cern.ch
12|101.8|293601280|0.054307063836771634|286330101455802|2022-09-01 10:28:28.778654|hpc-photon037.cern.ch
12|99.7|293601280|0.054307063836771634|286330101456417|2022-09-01 10:28:29.280224|hpc-photon037.cern.ch
12|101.6|293601280|0.054307063836771634|286330101456897|2022-09-01 10:28:29.781926|hpc-photon037.cern.ch
12|99.8|293613568|0.05430933673285855|286330101462057|2022-09-01 10:28:30.282670|hpc-photon037.cern.ch
12|99.9|293613568|0.05430933673285855|286330101463739|2022-09-01 10:28:30.783398|hpc-photon037.cern.ch
12|101.9|293613568|0.05430933673285855|286330101464420|2022-09-01 10:28:31.283858|hpc-photon037.cern.ch
12|99.8|293613568|0.05430933673285855|286330101464825|2022-09-01 10:28:31.784681|hpc-photon037.cern.ch
12|101.8|293629952|0.054312367260974444|286330101469397|2022-09-01 10:28:32.285651|hpc-photon037.cern.ch
12|99.8|293629952|0.054312367260974444|286330101471443|2022-09-01 10:28:32.786462|hpc-photon037.cern.ch
12|99.9|293629952|0.054312367260974444|286330101472058|2022-09-01 10:28:33.286967|hpc-photon037.cern.ch
12|101.8|293629952|0.054312367260974444|286330101472463|2022-09-01 10:28:33.787831|hpc-photon037.cern.ch
12|99.7|293662720|0.05431842831720622|286330101475913|2022-09-01 10:28:34.289203|hpc-photon037.cern.ch
12|99.8|293670912|0.05431994358126417|286330101475913|2022-09-01 10:28:34.790069|hpc-photon037.cern.ch
12|101.8|293670912|0.05431994358126417|286330101476528|2022-09-01 10:28:35.290989|hpc-photon037.cern.ch
12|99.9|293670912|0.05431994358126417|286330101477160|2022-09-01 10:28:35.791536|hpc-photon037.cern.ch
12|99.8|293679104|0.054321458845322114|286330101480610|2022-09-01 10:28:36.292481|hpc-photon037.cern.ch
