task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
83|0.0|260071424|0.04810508804760014|236206086765686|2022-09-01 10:26:07.093134|hpc-photon017.cern.ch
83|99.9|290267136|0.05369035136518776|236206087850743|2022-09-01 10:26:07.593802|hpc-photon017.cern.ch
83|99.8|291397632|0.053899457805184264|236206087850959|2022-09-01 10:26:08.094686|hpc-photon017.cern.ch
83|99.8|292372480|0.05407977422807979|236206087851904|2022-09-01 10:26:08.595611|hpc-photon017.cern.ch
83|99.8|292536320|0.0541100795092387|236206087854961|2022-09-01 10:26:09.096534|hpc-photon017.cern.ch
83|101.8|292536320|0.0541100795092387|236206087859446|2022-09-01 10:26:09.597461|hpc-photon017.cern.ch
83|99.7|292544512|0.05411159477329664|236206087862095|2022-09-01 10:26:10.098716|hpc-photon017.cern.ch
83|101.9|292544512|0.05411159477329664|236206087863181|2022-09-01 10:26:10.599149|hpc-photon017.cern.ch
83|99.9|292544512|0.05411159477329664|236206087864126|2022-09-01 10:26:11.099906|hpc-photon017.cern.ch
83|103.8|292556800|0.054113867669383565|236206087868075|2022-09-01 10:26:11.600697|hpc-photon017.cern.ch
83|101.9|292556800|0.054113867669383565|236206087868513|2022-09-01 10:26:12.101323|hpc-photon017.cern.ch
83|99.8|292573184|0.05411689819749946|236206087869533|2022-09-01 10:26:12.602127|hpc-photon017.cern.ch
83|101.8|292581376|0.0541184134615574|236206087870685|2022-09-01 10:26:13.102973|hpc-photon017.cern.ch
83|99.7|292581376|0.0541184134615574|236206087873643|2022-09-01 10:26:13.604596|hpc-photon017.cern.ch
83|101.8|292581376|0.0541184134615574|236206087874243|2022-09-01 10:26:14.105706|hpc-photon017.cern.ch
83|101.8|292593664|0.054120686357644325|236206087880213|2022-09-01 10:26:14.606691|hpc-photon017.cern.ch
83|99.8|292593664|0.054120686357644325|236206087881158|2022-09-01 10:26:15.107601|hpc-photon017.cern.ch
83|101.8|292605952|0.054122959253731236|236206087883813|2022-09-01 10:26:15.608492|hpc-photon017.cern.ch
83|99.9|292605952|0.054122959253731236|236206087883888|2022-09-01 10:26:16.108946|hpc-photon017.cern.ch
83|101.8|292614144|0.05412447451778918|236206087884968|2022-09-01 10:26:16.609736|hpc-photon017.cern.ch
83|99.8|292614144|0.05412447451778918|236206087885778|2022-09-01 10:26:17.110525|hpc-photon017.cern.ch
83|99.9|292626432|0.0541267474138761|236206087888649|2022-09-01 10:26:17.611082|hpc-photon017.cern.ch
83|101.9|292626432|0.0541267474138761|236206087888649|2022-09-01 10:26:18.111666|hpc-photon017.cern.ch
83|99.8|292626432|0.0541267474138761|236206087889879|2022-09-01 10:26:18.612602|hpc-photon017.cern.ch
83|101.8|292626432|0.0541267474138761|236206087890764|2022-09-01 10:26:19.113432|hpc-photon017.cern.ch
83|101.8|292712448|0.05414265768648453|236206087897094|2022-09-01 10:26:19.614346|hpc-photon017.cern.ch
83|99.8|292712448|0.05414265768648453|236206087899074|2022-09-01 10:26:20.115120|hpc-photon017.cern.ch
83|101.9|292712448|0.05414265768648453|236206087900371|2022-09-01 10:26:20.615679|hpc-photon017.cern.ch
83|99.8|292712448|0.05414265768648453|236206087901649|2022-09-01 10:26:21.116506|hpc-photon017.cern.ch
83|99.8|292737024|0.05414720347865837|236206087903944|2022-09-01 10:26:21.617405|hpc-photon017.cern.ch
83|101.8|292737024|0.05414720347865837|236206087904019|2022-09-01 10:26:22.118188|hpc-photon017.cern.ch
