task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
80|0.0|272150528|0.05033934490104098|236206087833380|2022-09-01 10:26:07.333901|hpc-photon017.cern.ch
80|101.8|291971072|0.054005526289240456|236206087850884|2022-09-01 10:26:07.834900|hpc-photon017.cern.ch
80|101.7|293769216|0.05433812674995952|236206087851229|2022-09-01 10:26:08.336240|hpc-photon017.cern.ch
80|99.9|294027264|0.05438585756778481|236206087852309|2022-09-01 10:26:08.836776|hpc-photon017.cern.ch
80|99.9|294031360|0.054386615199813776|236206087855711|2022-09-01 10:26:09.337204|hpc-photon017.cern.ch
80|101.9|294158336|0.05441010179271194|236206087860373|2022-09-01 10:26:09.837777|hpc-photon017.cern.ch
80|99.8|294158336|0.05441010179271194|236206087862506|2022-09-01 10:26:10.338577|hpc-photon017.cern.ch
80|99.9|294158336|0.05441010179271194|236206087863586|2022-09-01 10:26:10.839284|hpc-photon017.cern.ch
80|101.9|294170624|0.054412374688798865|236206087865803|2022-09-01 10:26:11.339708|hpc-photon017.cern.ch
80|99.8|294178816|0.05441388995285681|236206087868423|2022-09-01 10:26:11.840559|hpc-photon017.cern.ch
80|99.9|294178816|0.05441388995285681|236206087868858|2022-09-01 10:26:12.341013|hpc-photon017.cern.ch
80|101.9|294178816|0.05441388995285681|236206087870070|2022-09-01 10:26:12.841707|hpc-photon017.cern.ch
80|99.8|294195200|0.05441692048097269|236206087871492|2022-09-01 10:26:13.342633|hpc-photon017.cern.ch
80|101.8|294203392|0.05441843574503064|236206087873709|2022-09-01 10:26:13.843759|hpc-photon017.cern.ch
80|99.8|294203392|0.05441843574503064|236206087879472|2022-09-01 10:26:14.344611|hpc-photon017.cern.ch
80|99.8|294203392|0.05441843574503064|236206087880618|2022-09-01 10:26:14.845655|hpc-photon017.cern.ch
80|103.8|294219776|0.05442146627314653|236206087882058|2022-09-01 10:26:15.346613|hpc-photon017.cern.ch
80|99.8|294219776|0.05442146627314653|236206087883813|2022-09-01 10:26:15.847649|hpc-photon017.cern.ch
80|99.8|294219776|0.05442146627314653|236206087884158|2022-09-01 10:26:16.348540|hpc-photon017.cern.ch
80|101.8|294227968|0.05442298153720448|236206087885238|2022-09-01 10:26:16.849412|hpc-photon017.cern.ch
80|99.8|294232064|0.05442373916923345|236206087886603|2022-09-01 10:26:17.350277|hpc-photon017.cern.ch
80|101.9|294232064|0.05442373916923345|236206087888649|2022-09-01 10:26:17.850640|hpc-photon017.cern.ch
80|99.8|294232064|0.05442373916923345|236206087888994|2022-09-01 10:26:18.351356|hpc-photon017.cern.ch
80|99.9|294232064|0.05442373916923345|236206087890149|2022-09-01 10:26:18.851861|hpc-photon017.cern.ch
80|99.8|294256640|0.05442828496140729|236206087895273|2022-09-01 10:26:19.353027|hpc-photon017.cern.ch
80|101.9|294256640|0.05442828496140729|236206087899074|2022-09-01 10:26:19.853645|hpc-photon017.cern.ch
80|99.8|294256640|0.05442828496140729|236206087899419|2022-09-01 10:26:20.354634|hpc-photon017.cern.ch
80|101.8|294273024|0.05443131548952318|236206087900899|2022-09-01 10:26:20.855558|hpc-photon017.cern.ch
80|101.8|294273024|0.05443131548952318|236206087902189|2022-09-01 10:26:21.356371|hpc-photon017.cern.ch
80|101.7|294273024|0.05443131548952318|236206087903944|2022-09-01 10:26:21.857576|hpc-photon017.cern.ch
80|99.8|294273024|0.05443131548952318|236206087905021|2022-09-01 10:26:22.358394|hpc-photon017.cern.ch
80|99.8|294273024|0.05443131548952318|236206087906506|2022-09-01 10:26:22.859243|hpc-photon017.cern.ch
80|101.9|294297600|0.054435861281697015|236206087907994|2022-09-01 10:26:23.359892|hpc-photon017.cern.ch
80|101.9|294297600|0.054435861281697015|236206087910155|2022-09-01 10:26:23.860665|hpc-photon017.cern.ch
80|99.8|294297600|0.054435861281697015|236206087912990|2022-09-01 10:26:24.361451|hpc-photon017.cern.ch
