task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
33|0.0|913379328|1.386907715062496|573643790135|2022-08-30 04:20:23.057390|wn5.localdomain
33|8.0|913379328|1.386907715062496|573644344020|2022-08-30 04:20:23.558789|wn5.localdomain
33|6.0|913379328|1.386907715062496|573645144564|2022-08-30 04:20:24.060360|wn5.localdomain
33|49.9|913387520|1.3869201540871743|573645654316|2022-08-30 04:20:24.561464|wn5.localdomain
33|105.7|913387520|1.3869201540871743|573646222469|2022-08-30 04:20:25.063081|wn5.localdomain
33|41.9|913498112|1.3870880809203336|573657560926|2022-08-30 04:20:25.564665|wn5.localdomain
33|6.0|913768448|1.387498568734723|573668136867|2022-08-30 04:20:26.066259|wn5.localdomain
33|8.0|914309120|1.3883195443635017|573677295833|2022-08-30 04:20:26.567834|wn5.localdomain
33|4.0|914849792|1.3891405199922804|573686708427|2022-08-30 04:20:27.069617|wn5.localdomain
33|8.0|915390464|1.389961495621059|573696654507|2022-08-30 04:20:27.571399|wn5.localdomain
33|6.0|915931136|1.3907824712498378|573707065491|2022-08-30 04:20:28.073122|wn5.localdomain
33|6.0|916766720|1.3920512517670411|573717330861|2022-08-30 04:20:28.574668|wn5.localdomain
33|8.0|917307392|1.3928722273958198|573727875279|2022-08-30 04:20:29.076280|wn5.localdomain
33|6.0|918118400|1.3941036908389879|573738094509|2022-08-30 04:20:29.577884|wn5.localdomain
33|6.0|918659072|1.3949246664677668|573748146147|2022-08-30 04:20:30.080060|wn5.localdomain
33|8.0|919470080|1.3961561299109349|573757666621|2022-08-30 04:20:30.581475|wn5.localdomain
33|6.0|920281088|1.3973875933541027|573767748663|2022-08-30 04:20:31.082709|wn5.localdomain
33|8.0|921092096|1.3986190567972707|573777947707|2022-08-30 04:20:31.584285|wn5.localdomain
33|8.0|921903104|1.3998505202404388|573788450658|2022-08-30 04:20:32.086154|wn5.localdomain
33|8.0|922714112|1.401081983683607|573799423822|2022-08-30 04:20:32.587730|wn5.localdomain
33|8.0|923795456|1.4027239349411644|573810189449|2022-08-30 04:20:33.089242|wn5.localdomain
33|6.0|924876800|1.4043658861987218|573820767396|2022-08-30 04:20:33.590784|wn5.localdomain
33|8.0|925958144|1.4060078374562792|573830778513|2022-08-30 04:20:34.092262|wn5.localdomain
33|6.0|927039488|1.4076497887138364|573841437049|2022-08-30 04:20:34.593840|wn5.localdomain
33|8.0|928120832|1.409291739971394|573851998491|2022-08-30 04:20:35.095411|wn5.localdomain
33|6.0|929202176|1.4109336912289514|573861783574|2022-08-30 04:20:35.596939|wn5.localdomain
33|8.0|930283520|1.4125756424865088|573871115128|2022-08-30 04:20:36.098527|wn5.localdomain
33|10.0|931364864|1.4142175937440662|573881073422|2022-08-30 04:20:36.600164|wn5.localdomain
33|6.0|932716544|1.416270032816013|573891080868|2022-08-30 04:20:37.101991|wn5.localdomain
33|8.0|933797888|1.4179119840735703|573901425706|2022-08-30 04:20:37.603263|wn5.localdomain
33|8.0|935149568|1.419964423145517|573912613158|2022-08-30 04:20:38.104891|wn5.localdomain
33|8.0|936501248|1.4220168622174638|573924980970|2022-08-30 04:20:38.606405|wn5.localdomain
33|6.0|938123264|1.4244797891038001|573936159946|2022-08-30 04:20:39.108066|wn5.localdomain
33|8.0|939204608|1.4261217403613575|573946673495|2022-08-30 04:20:39.609575|wn5.localdomain
33|8.0|940015616|1.4273532038045256|573956161395|2022-08-30 04:20:40.110596|wn5.localdomain
33|6.0|941096960|1.428995155062083|573966020531|2022-08-30 04:20:40.611975|wn5.localdomain
33|8.0|941907968|1.4302266185052508|573976083404|2022-08-30 04:20:41.113700|wn5.localdomain
33|4.0|942718976|1.4314580819484188|573985671352|2022-08-30 04:20:41.615226|wn5.localdomain
33|8.0|943538176|1.4327019844162654|573997100902|2022-08-30 04:20:42.116626|wn5.localdomain
33|108.2|969003008|1.4713686926292746|574007281267|2022-08-30 04:20:42.624638|wn5.localdomain
33|47.9|969003008|1.4713686926292746|574016968268|2022-08-30 04:20:43.125604|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574029374352|2022-08-30 04:20:43.626429|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574040737568|2022-08-30 04:20:44.127428|wn5.localdomain
33|4.0|969003008|1.4713686926292746|574050351394|2022-08-30 04:20:44.628361|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574061478957|2022-08-30 04:20:45.129437|wn5.localdomain
33|4.0|969003008|1.4713686926292746|574073564953|2022-08-30 04:20:45.630799|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574085840867|2022-08-30 04:20:46.132412|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574099019778|2022-08-30 04:20:46.633870|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574112352403|2022-08-30 04:20:47.135419|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574125601099|2022-08-30 04:20:47.637016|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574138628611|2022-08-30 04:20:48.138428|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574151266753|2022-08-30 04:20:48.639920|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574164407923|2022-08-30 04:20:49.141658|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574177296091|2022-08-30 04:20:49.643243|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574189490629|2022-08-30 04:20:50.144947|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574201427881|2022-08-30 04:20:50.646192|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574211871013|2022-08-30 04:20:51.147873|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574221878739|2022-08-30 04:20:51.649479|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574233218620|2022-08-30 04:20:52.151113|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574243378150|2022-08-30 04:20:52.652587|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574253949834|2022-08-30 04:20:53.154246|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574264927017|2022-08-30 04:20:53.655846|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574275464808|2022-08-30 04:20:54.157117|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574285600523|2022-08-30 04:20:54.658641|wn5.localdomain
33|4.0|969003008|1.4713686926292746|574295724424|2022-08-30 04:20:55.160248|wn5.localdomain
33|6.0|969003008|1.4713686926292746|574306594344|2022-08-30 04:20:55.661372|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574316447051|2022-08-30 04:20:56.163071|wn5.localdomain
33|4.0|969003008|1.4713686926292746|574326627485|2022-08-30 04:20:56.664700|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574337145837|2022-08-30 04:20:57.166096|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574347846743|2022-08-30 04:20:57.667167|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574357815999|2022-08-30 04:20:58.168118|wn5.localdomain
33|8.0|969003008|1.4713686926292746|574369241613|2022-08-30 04:20:58.669584|wn5.localdomain
33|63.8|969539584|1.472183448745714|574380830974|2022-08-30 04:20:59.171054|wn5.localdomain
33|79.8|969551872|1.4722021072827318|574392095844|2022-08-30 04:20:59.672079|wn5.localdomain
33|4.0|969551872|1.4722021072827318|574402510401|2022-08-30 04:21:00.173569|wn5.localdomain
