task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
51|0.0|912920576|1.3862111296805018|574683324363|2022-08-30 04:20:23.074044|wn2.localdomain
51|6.0|912928768|1.3862235687051803|574684019977|2022-08-30 04:20:23.575538|wn2.localdomain
51|6.0|912928768|1.3862235687051803|574684767698|2022-08-30 04:20:24.076976|wn2.localdomain
51|51.9|912932864|1.3862297882175194|574685316607|2022-08-30 04:20:24.578471|wn2.localdomain
51|97.7|912932864|1.3862297882175194|574685316871|2022-08-30 04:20:25.079614|wn2.localdomain
51|53.9|912932864|1.3862297882175194|574690750471|2022-08-30 04:20:25.581037|wn2.localdomain
51|8.0|913342464|1.3868517394514426|574702728349|2022-08-30 04:20:26.082287|wn2.localdomain
51|6.0|913883136|1.3876727150802215|574715033140|2022-08-30 04:20:26.583676|wn2.localdomain
51|6.0|914153472|1.3880832028946108|574726728586|2022-08-30 04:20:27.085013|wn2.localdomain
51|6.0|914694144|1.3889041785233895|574737960352|2022-08-30 04:20:27.586276|wn2.localdomain
51|6.0|915505152|1.3901356419665576|574747857802|2022-08-30 04:20:28.087631|wn2.localdomain
51|8.0|916316160|1.3913671054097256|574757653310|2022-08-30 04:20:28.589143|wn2.localdomain
51|6.0|916856832|1.3921880810385043|574767088036|2022-08-30 04:20:29.090761|wn2.localdomain
51|6.0|917667840|1.3934195444816724|574776701465|2022-08-30 04:20:29.591772|wn2.localdomain
51|6.0|918478848|1.3946510079248404|574785689339|2022-08-30 04:20:30.093242|wn2.localdomain
51|8.0|919019520|1.3954719835536191|574795355949|2022-08-30 04:20:30.594641|wn2.localdomain
51|6.0|919830528|1.3967034469967872|574805682093|2022-08-30 04:20:31.096106|wn2.localdomain
51|8.0|920911872|1.3983453982543446|574816558279|2022-08-30 04:20:31.597502|wn2.localdomain
51|6.0|921722880|1.3995768616975126|574827383345|2022-08-30 04:20:32.098849|wn2.localdomain
51|6.0|922263552|1.4003978373262913|574837060317|2022-08-30 04:20:32.600101|wn2.localdomain
51|6.0|922804224|1.40121881295507|574847096328|2022-08-30 04:20:33.101233|wn2.localdomain
51|8.0|923615232|1.402450276398238|574857528235|2022-08-30 04:20:33.602452|wn2.localdomain
51|6.0|924426240|1.4036817398414063|574867449430|2022-08-30 04:20:34.104076|wn2.localdomain
51|8.0|925507584|1.4053236910989637|574877452448|2022-08-30 04:20:34.606064|wn2.localdomain
51|4.0|926588928|1.406965642356521|574887536448|2022-08-30 04:20:35.107474|wn2.localdomain
51|8.0|927399936|1.4081971057996892|574896886033|2022-08-30 04:20:35.609006|wn2.localdomain
51|6.0|928210944|1.409428569242857|574907152715|2022-08-30 04:20:36.110541|wn2.localdomain
51|8.0|929021952|1.410660032686025|574916554451|2022-08-30 04:20:36.611858|wn2.localdomain
51|6.0|929562624|1.411481008314804|574925800491|2022-08-30 04:20:37.113377|wn2.localdomain
51|6.0|930103296|1.4123019839435824|574935879171|2022-08-30 04:20:37.614778|wn2.localdomain
51|6.0|930914304|1.4135334473867505|574945361813|2022-08-30 04:20:38.116174|wn2.localdomain
51|6.0|931725312|1.4147649108299187|574954762193|2022-08-30 04:20:38.617401|wn2.localdomain
51|6.0|932536320|1.4159963742730868|574964385981|2022-08-30 04:20:39.118665|wn2.localdomain
51|6.0|933617664|1.4176383255306442|574973760688|2022-08-30 04:20:39.619988|wn2.localdomain
51|8.0|934699008|1.4192802767882016|574983309502|2022-08-30 04:20:40.121999|wn2.localdomain
51|6.0|935510016|1.4205117402313696|574993989666|2022-08-30 04:20:40.623514|wn2.localdomain
