task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
20|0.0|301551616|0.05577762760500788|236206106277708|2022-09-01 10:28:47.149844|hpc-photon017.cern.ch
20|99.8|301551616|0.05577762760500788|236206106282851|2022-09-01 10:28:47.650663|hpc-photon017.cern.ch
20|99.9|301551616|0.05577762760500788|236206106291018|2022-09-01 10:28:48.151309|hpc-photon017.cern.ch
20|101.9|301580288|0.05578293102921068|236206106293885|2022-09-01 10:28:48.651612|hpc-photon017.cern.ch
20|101.8|301584384|0.05578368866123966|236206106295214|2022-09-01 10:28:49.152378|hpc-photon017.cern.ch
20|99.8|301584384|0.05578368866123966|236206106297707|2022-09-01 10:28:49.653212|hpc-photon017.cern.ch
20|99.9|301584384|0.05578368866123966|236206106298376|2022-09-01 10:28:50.153806|hpc-photon017.cern.ch
20|101.9|301584384|0.05578368866123966|236206106299657|2022-09-01 10:28:50.654478|hpc-photon017.cern.ch
20|99.9|301596672|0.05578596155732657|236206106301830|2022-09-01 10:28:51.154955|hpc-photon017.cern.ch
20|101.8|301596672|0.05578596155732657|236206106307698|2022-09-01 10:28:51.655750|hpc-photon017.cern.ch
20|99.8|301596672|0.05578596155732657|236206106308727|2022-09-01 10:28:52.156534|hpc-photon017.cern.ch
20|99.9|301608960|0.05578823445341349|236206106310508|2022-09-01 10:28:52.657041|hpc-photon017.cern.ch
20|101.9|301617152|0.055789749717471436|236206106314403|2022-09-01 10:28:53.157693|hpc-photon017.cern.ch
20|99.9|301617152|0.055789749717471436|236206106320398|2022-09-01 10:28:53.658072|hpc-photon017.cern.ch
20|99.9|301617152|0.055789749717471436|236206106321411|2022-09-01 10:28:54.158655|hpc-photon017.cern.ch
20|99.9|301617152|0.055789749717471436|236206106323088|2022-09-01 10:28:54.659273|hpc-photon017.cern.ch
20|101.9|301641728|0.05579429550964527|236206106325491|2022-09-01 10:28:55.159946|hpc-photon017.cern.ch
20|101.9|301641728|0.05579429550964527|236206106330897|2022-09-01 10:28:55.660674|hpc-photon017.cern.ch
20|99.9|301641728|0.05579429550964527|236206106331190|2022-09-01 10:28:56.161264|hpc-photon017.cern.ch
20|99.9|301641728|0.05579429550964527|236206106332762|2022-09-01 10:28:56.661684|hpc-photon017.cern.ch
20|99.9|301666304|0.05579884130181912|236206106335828|2022-09-01 10:28:57.162180|hpc-photon017.cern.ch
20|101.9|301666304|0.05579884130181912|236206106338773|2022-09-01 10:28:57.662776|hpc-photon017.cern.ch
20|99.9|301666304|0.05579884130181912|236206106339792|2022-09-01 10:28:58.163346|hpc-photon017.cern.ch
20|99.8|301666304|0.05579884130181912|236206106342593|2022-09-01 10:28:58.664257|hpc-photon017.cern.ch
