task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
29|0.0|657154048|0.9978461206818003|2538070565248|2022-08-31 08:51:18.169979|wn1.localdomain
29|105.7|662564864|1.0060620964819265|2538070566097|2022-08-31 08:51:18.671265|wn1.localdomain
29|103.7|662564864|1.0060620964819265|2538070566593|2022-08-31 08:51:19.172345|wn1.localdomain
29|101.8|662564864|1.0060620964819265|2538070568237|2022-08-31 08:51:19.673459|wn1.localdomain
29|103.8|662564864|1.0060620964819265|2538070568279|2022-08-31 08:51:20.174694|wn1.localdomain
29|103.7|662564864|1.0060620964819265|2538070569318|2022-08-31 08:51:20.675992|wn1.localdomain
29|101.7|662564864|1.0060620964819265|2538070569612|2022-08-31 08:51:21.177350|wn1.localdomain
29|105.7|662564864|1.0060620964819265|2538070570464|2022-08-31 08:51:21.678702|wn1.localdomain
29|101.7|662564864|1.0060620964819265|2538070570506|2022-08-31 08:51:22.180021|wn1.localdomain
29|103.7|662564864|1.0060620964819265|2538070571358|2022-08-31 08:51:22.681487|wn1.localdomain
29|105.7|662564864|1.0060620964819265|2538070571671|2022-08-31 08:51:23.182919|wn1.localdomain
29|101.7|662564864|1.0060620964819265|2538070572523|2022-08-31 08:51:23.684313|wn1.localdomain
29|105.8|662564864|1.0060620964819265|2538070572565|2022-08-31 08:51:24.185273|wn1.localdomain
29|101.7|662564864|1.0060620964819265|2538070573483|2022-08-31 08:51:24.686601|wn1.localdomain
29|103.7|662564864|1.0060620964819265|2538070573591|2022-08-31 08:51:25.188227|wn1.localdomain
29|105.7|662564864|1.0060620964819265|2538070574443|2022-08-31 08:51:25.689844|wn1.localdomain
29|105.7|662564864|1.0060620964819265|2538070574617|2022-08-31 08:51:26.191354|wn1.localdomain
29|101.7|662564864|1.0060620964819265|2538070575875|2022-08-31 08:51:26.692640|wn1.localdomain
29|105.7|662564864|1.0060620964819265|2538070586816|2022-08-31 08:51:27.194049|wn1.localdomain
29|103.7|662564864|1.0060620964819265|2538070588831|2022-08-31 08:51:27.695358|wn1.localdomain
