task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
32|0.0|656101376|0.9962477060106176|2471559360623|2022-08-31 08:51:18.139136|wn4.localdomain
32|101.8|661495808|1.004438803761387|2471559360707|2022-08-31 08:51:18.640556|wn4.localdomain
32|105.7|661504000|1.0044512427860652|2471559361517|2022-08-31 08:51:19.141846|wn4.localdomain
32|101.8|661504000|1.0044512427860652|2471559362498|2022-08-31 08:51:19.643000|wn4.localdomain
32|103.8|661504000|1.0044512427860652|2471559363308|2022-08-31 08:51:20.144114|wn4.localdomain
32|105.8|661504000|1.0044512427860652|2471559363392|2022-08-31 08:51:20.645217|wn4.localdomain
32|103.8|661504000|1.0044512427860652|2471559364202|2022-08-31 08:51:21.146330|wn4.localdomain
32|103.7|661504000|1.0044512427860652|2471559364286|2022-08-31 08:51:21.647741|wn4.localdomain
32|103.7|661504000|1.0044512427860652|2471559365306|2022-08-31 08:51:22.149252|wn4.localdomain
32|101.7|661504000|1.0044512427860652|2471559365598|2022-08-31 08:51:22.650795|wn4.localdomain
32|103.7|661504000|1.0044512427860652|2471559366578|2022-08-31 08:51:23.151966|wn4.localdomain
32|101.8|661504000|1.0044512427860652|2471559366662|2022-08-31 08:51:23.653146|wn4.localdomain
32|101.7|661504000|1.0044512427860652|2471559367472|2022-08-31 08:51:24.154439|wn4.localdomain
32|101.7|661504000|1.0044512427860652|2471559367830|2022-08-31 08:51:24.655534|wn4.localdomain
32|103.8|661504000|1.0044512427860652|2471559369234|2022-08-31 08:51:25.156898|wn4.localdomain
32|103.7|661504000|1.0044512427860652|2471559369450|2022-08-31 08:51:25.658289|wn4.localdomain
32|103.7|661504000|1.0044512427860652|2471559370260|2022-08-31 08:51:26.159731|wn4.localdomain
32|101.7|661504000|1.0044512427860652|2471559370344|2022-08-31 08:51:26.660859|wn4.localdomain
32|103.8|661594112|1.0045880720575284|2471559371154|2022-08-31 08:51:27.161958|wn4.localdomain
32|101.8|661594112|1.0045880720575284|2471559371280|2022-08-31 08:51:27.663225|wn4.localdomain
32|105.7|661594112|1.0045880720575284|2471559373474|2022-08-31 08:51:28.164503|wn4.localdomain
32|101.8|661594112|1.0045880720575284|2471559378476|2022-08-31 08:51:28.665669|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559379286|2022-08-31 08:51:29.167063|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559379808|2022-08-31 08:51:29.668229|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559381014|2022-08-31 08:51:30.169596|wn4.localdomain
32|101.7|661594112|1.0045880720575284|2471559381098|2022-08-31 08:51:30.670873|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559389027|2022-08-31 08:51:31.172326|wn4.localdomain
32|103.8|661594112|1.0045880720575284|2471559389111|2022-08-31 08:51:31.673390|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559389921|2022-08-31 08:51:32.174712|wn4.localdomain
32|103.8|661594112|1.0045880720575284|2471559390213|2022-08-31 08:51:32.675601|wn4.localdomain
32|103.8|661594112|1.0045880720575284|2471559391023|2022-08-31 08:51:33.176870|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559391107|2022-08-31 08:51:33.678100|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559391917|2022-08-31 08:51:34.179439|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559392209|2022-08-31 08:51:34.680803|wn4.localdomain
32|103.8|661594112|1.0045880720575284|2471559393415|2022-08-31 08:51:35.181861|wn4.localdomain
32|105.7|661594112|1.0045880720575284|2471559393895|2022-08-31 08:51:35.683148|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559394705|2022-08-31 08:51:36.184525|wn4.localdomain
32|103.8|661594112|1.0045880720575284|2471559394789|2022-08-31 08:51:36.685666|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559395599|2022-08-31 08:51:37.186819|wn4.localdomain
32|99.8|661594112|1.0045880720575284|2471559395683|2022-08-31 08:51:37.687924|wn4.localdomain
32|103.8|661594112|1.0045880720575284|2471559399779|2022-08-31 08:51:38.189073|wn4.localdomain
32|103.8|661594112|1.0045880720575284|2471559405099|2022-08-31 08:51:38.690196|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559405909|2022-08-31 08:51:39.191764|wn4.localdomain
32|101.7|661594112|1.0045880720575284|2471559405993|2022-08-31 08:51:39.693093|wn4.localdomain
32|105.7|661594112|1.0045880720575284|2471559407637|2022-08-31 08:51:40.194401|wn4.localdomain
32|103.7|661594112|1.0045880720575284|2471559407763|2022-08-31 08:51:40.695505|wn4.localdomain
32|101.8|661594112|1.0045880720575284|2471559408573|2022-08-31 08:51:41.196802|wn4.localdomain
32|105.8|661594112|1.0045880720575284|2471559408657|2022-08-31 08:51:41.697714|wn4.localdomain
32|101.7|661594112|1.0045880720575284|2471559409467|2022-08-31 08:51:42.198822|wn4.localdomain
32|103.8|661594112|1.0045880720575284|2471559415313|2022-08-31 08:51:42.700184|wn4.localdomain
32|101.7|661594112|1.0045880720575284|2471559416331|2022-08-31 08:51:43.201328|wn4.localdomain
32|103.8|661594112|1.0045880720575284|2471559416415|2022-08-31 08:51:43.702388|wn4.localdomain
32|101.8|661594112|1.0045880720575284|2471559417225|2022-08-31 08:51:44.203451|wn4.localdomain
32|101.8|661594112|1.0045880720575284|2471559417309|2022-08-31 08:51:44.704646|wn4.localdomain
32|105.8|661594112|1.0045880720575284|2471559418525|2022-08-31 08:51:45.205685|wn4.localdomain
