task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
46|0.0|318697472|0.0589490752782881|1511160657114|2022-09-01 10:49:48.452849|hpc-photon024.cern.ch
46|99.8|318697472|0.0589490752782881|1511162791196|2022-09-01 10:49:48.953713|hpc-photon024.cern.ch
46|101.9|318709760|0.05895134817437501|1511162796529|2022-09-01 10:49:49.454254|hpc-photon024.cern.ch
46|101.9|318730240|0.058955136334519875|1511162798068|2022-09-01 10:49:49.954669|hpc-photon024.cern.ch
46|99.9|318734336|0.05895589396654884|1511162800655|2022-09-01 10:49:50.455116|hpc-photon024.cern.ch
46|101.9|318742528|0.0589574092306068|1511162804175|2022-09-01 10:49:50.955679|hpc-photon024.cern.ch
46|101.8|318742528|0.0589574092306068|1511162808196|2022-09-01 10:49:51.456486|hpc-photon024.cern.ch
46|99.9|318742528|0.0589574092306068|1511162809404|2022-09-01 10:49:51.957116|hpc-photon024.cern.ch
46|99.8|318742528|0.0589574092306068|1511162812189|2022-09-01 10:49:52.457883|hpc-photon024.cern.ch
46|101.8|318742528|0.0589574092306068|1511162817538|2022-09-01 10:49:52.958727|hpc-photon024.cern.ch
46|99.9|318767104|0.058961955022780635|1511162823104|2022-09-01 10:49:53.459400|hpc-photon024.cern.ch
46|101.8|318775296|0.05896347028683858|1511162826880|2022-09-01 10:49:53.960199|hpc-photon024.cern.ch
46|99.9|318775296|0.05896347028683858|1511162829305|2022-09-01 10:49:54.460693|hpc-photon024.cern.ch
46|99.9|318775296|0.05896347028683858|1511162832597|2022-09-01 10:49:54.961152|hpc-photon024.cern.ch
46|101.9|318791680|0.05896650081495447|1511162835426|2022-09-01 10:49:55.461676|hpc-photon024.cern.ch
46|99.8|318791680|0.05896650081495447|1511162836029|2022-09-01 10:49:55.962434|hpc-photon024.cern.ch
46|99.8|318791680|0.05896650081495447|1511162837586|2022-09-01 10:49:56.463232|hpc-photon024.cern.ch
46|101.9|318791680|0.05896650081495447|1511162844486|2022-09-01 10:49:56.963664|hpc-photon024.cern.ch
46|99.9|318803968|0.058968773711041395|1511162852493|2022-09-01 10:49:57.464428|hpc-photon024.cern.ch
46|99.9|318803968|0.058968773711041395|1511162855770|2022-09-01 10:49:57.964972|hpc-photon024.cern.ch
46|103.8|318816256|0.058971046607128305|1511162858449|2022-09-01 10:49:58.465712|hpc-photon024.cern.ch
46|99.9|318820352|0.05897180423915728|1511162863203|2022-09-01 10:49:58.966171|hpc-photon024.cern.ch
46|99.9|318824448|0.05897256187118625|1511162870498|2022-09-01 10:49:59.466693|hpc-photon024.cern.ch
46|101.7|318828544|0.05897331950321523|1511162874770|2022-09-01 10:49:59.968136|hpc-photon024.cern.ch
46|99.7|318832640|0.05897407713524419|1511162876978|2022-09-01 10:50:00.469475|hpc-photon024.cern.ch
46|99.8|318840832|0.05897559239930214|1511162881584|2022-09-01 10:50:00.970319|hpc-photon024.cern.ch
46|101.7|318840832|0.05897559239930214|1511162885467|2022-09-01 10:50:01.471628|hpc-photon024.cern.ch
46|99.9|318853120|0.058977865295389065|1511162890876|2022-09-01 10:50:01.972175|hpc-photon024.cern.ch
46|99.9|318853120|0.058977865295389065|1511162892357|2022-09-01 10:50:02.472831|hpc-photon024.cern.ch
46|101.9|318853120|0.058977865295389065|1511162898022|2022-09-01 10:50:02.973396|hpc-photon024.cern.ch
46|101.8|318861312|0.05897938055944701|1511162904513|2022-09-01 10:50:03.474248|hpc-photon024.cern.ch
46|99.9|318865408|0.05898013819147598|1511162907967|2022-09-01 10:50:03.974699|hpc-photon024.cern.ch
46|101.8|318869504|0.05898089582350495|1511162912022|2022-09-01 10:50:04.475535|hpc-photon024.cern.ch
46|99.8|318877696|0.05898241108756289|1511162916403|2022-09-01 10:50:04.976497|hpc-photon024.cern.ch
46|99.9|318877696|0.05898241108756289|1511162920265|2022-09-01 10:50:05.477142|hpc-photon024.cern.ch
46|101.7|318877696|0.05898241108756289|1511162920793|2022-09-01 10:50:05.978752|hpc-photon024.cern.ch
46|99.9|318877696|0.05898241108756289|1511162922151|2022-09-01 10:50:06.479389|hpc-photon024.cern.ch
46|99.8|318877696|0.05898241108756289|1511162929681|2022-09-01 10:50:06.980200|hpc-photon024.cern.ch
46|101.8|318898176|0.05898619924770776|1511162937418|2022-09-01 10:50:07.480998|hpc-photon024.cern.ch
46|101.9|318906368|0.05898771451176571|1511162940620|2022-09-01 10:50:07.981621|hpc-photon024.cern.ch
46|99.9|318906368|0.05898771451176571|1511162943374|2022-09-01 10:50:08.482100|hpc-photon024.cern.ch
46|101.9|318906368|0.05898771451176571|1511162948088|2022-09-01 10:50:08.982701|hpc-photon024.cern.ch
46|99.8|318922752|0.058990745039881595|1511162954803|2022-09-01 10:50:09.483607|hpc-photon024.cern.ch
46|99.9|318926848|0.05899150267191058|1511162957985|2022-09-01 10:50:09.984311|hpc-photon024.cern.ch
46|101.8|318930944|0.058992260303939545|1511162960127|2022-09-01 10:50:10.485162|hpc-photon024.cern.ch
46|99.9|318930944|0.058992260303939545|1511162965303|2022-09-01 10:50:10.985741|hpc-photon024.cern.ch
46|99.8|318939136|0.05899377556799749|1511162968298|2022-09-01 10:50:11.486606|hpc-photon024.cern.ch
46|101.9|318943232|0.05899453320002647|1511162970414|2022-09-01 10:50:11.987479|hpc-photon024.cern.ch
46|99.8|318947328|0.05899529083205543|1511162972067|2022-09-01 10:50:12.488202|hpc-photon024.cern.ch
46|101.9|318947328|0.05899529083205543|1511162977474|2022-09-01 10:50:12.988776|hpc-photon024.cern.ch
46|101.8|318955520|0.05899680609611338|1511162983606|2022-09-01 10:50:13.489652|hpc-photon024.cern.ch
46|99.8|318955520|0.05899680609611338|1511162995880|2022-09-01 10:50:13.990511|hpc-photon024.cern.ch
46|101.8|318955520|0.05899680609611338|1511163000071|2022-09-01 10:50:14.491703|hpc-photon024.cern.ch
46|99.8|318955520|0.05899680609611338|1511163005052|2022-09-01 10:50:14.992594|hpc-photon024.cern.ch
46|99.8|318984192|0.05900210952031619|1511163008390|2022-09-01 10:50:15.493519|hpc-photon024.cern.ch
46|101.8|318984192|0.05900210952031619|1511163009248|2022-09-01 10:50:15.994282|hpc-photon024.cern.ch
46|99.9|318992384|0.05900362478437413|1511163011902|2022-09-01 10:50:16.494775|hpc-photon024.cern.ch
46|99.8|318992384|0.05900362478437413|1511163019160|2022-09-01 10:50:16.995638|hpc-photon024.cern.ch
46|101.8|319000576|0.05900514004843208|1511163027574|2022-09-01 10:50:17.496552|hpc-photon024.cern.ch
46|99.8|319000576|0.05900514004843208|1511163028036|2022-09-01 10:50:17.997283|hpc-photon024.cern.ch
46|99.9|319016960|0.05900817057654797|1511163031379|2022-09-01 10:50:18.497809|hpc-photon024.cern.ch
46|101.9|319021056|0.05900892820857695|1511163036848|2022-09-01 10:50:18.998512|hpc-photon024.cern.ch
46|101.9|319025152|0.05900968584060592|1511163119346|2022-09-01 10:50:19.499027|hpc-photon024.cern.ch
46|99.9|319025152|0.05900968584060592|1511163124096|2022-09-01 10:50:19.999758|hpc-photon024.cern.ch
46|101.8|319025152|0.05900968584060592|1511163127203|2022-09-01 10:50:20.500892|hpc-photon024.cern.ch
46|99.8|319025152|0.05900968584060592|1511163131901|2022-09-01 10:50:21.001820|hpc-photon024.cern.ch
46|101.8|319041536|0.05901271636872182|1511163136402|2022-09-01 10:50:21.502868|hpc-photon024.cern.ch
46|99.8|319041536|0.05901271636872182|1511163137432|2022-09-01 10:50:22.003540|hpc-photon024.cern.ch
46|101.8|319049728|0.05901423163277976|1511163140035|2022-09-01 10:50:22.504311|hpc-photon024.cern.ch
46|99.9|319053824|0.05901498926480873|1511163144006|2022-09-01 10:50:23.004842|hpc-photon024.cern.ch
46|99.8|319062016|0.05901650452886667|1511163149206|2022-09-01 10:50:23.505677|hpc-photon024.cern.ch
46|101.8|319062016|0.05901650452886667|1511163153442|2022-09-01 10:50:24.006525|hpc-photon024.cern.ch
46|99.9|319062016|0.05901650452886667|1511163156971|2022-09-01 10:50:24.506983|hpc-photon024.cern.ch
46|99.9|319074304|0.059018777424953595|1511163163144|2022-09-01 10:50:25.007732|hpc-photon024.cern.ch
46|101.9|319078400|0.05901953505698256|1511163167060|2022-09-01 10:50:25.508366|hpc-photon024.cern.ch
46|99.8|319078400|0.05901953505698256|1511163168324|2022-09-01 10:50:26.009112|hpc-photon024.cern.ch
46|101.9|319078400|0.05901953505698256|1511163169152|2022-09-01 10:50:26.509834|hpc-photon024.cern.ch
46|101.9|319078400|0.05901953505698256|1511163172925|2022-09-01 10:50:27.010517|hpc-photon024.cern.ch
46|99.9|319098880|0.05902332321712743|1511163180144|2022-09-01 10:50:27.511008|hpc-photon024.cern.ch
46|101.8|319107072|0.05902483848118537|1511163185916|2022-09-01 10:50:28.011916|hpc-photon024.cern.ch
46|99.8|319107072|0.05902483848118537|1511163189193|2022-09-01 10:50:28.512647|hpc-photon024.cern.ch
46|99.8|319107072|0.05902483848118537|1511163194362|2022-09-01 10:50:29.013411|hpc-photon024.cern.ch
46|101.8|319123456|0.059027869009301265|1511163198551|2022-09-01 10:50:29.514326|hpc-photon024.cern.ch
46|99.9|319123456|0.059027869009301265|1511163203301|2022-09-01 10:50:30.014839|hpc-photon024.cern.ch
46|99.8|319123456|0.059027869009301265|1511163206408|2022-09-01 10:50:30.515659|hpc-photon024.cern.ch
46|101.8|319123456|0.059027869009301265|1511163210965|2022-09-01 10:50:31.016473|hpc-photon024.cern.ch
46|99.9|319135744|0.05903014190538819|1511163215729|2022-09-01 10:50:31.517165|hpc-photon024.cern.ch
46|99.8|319135744|0.05903014190538819|1511163216966|2022-09-01 10:50:32.017781|hpc-photon024.cern.ch
46|101.9|319135744|0.05903014190538819|1511163220047|2022-09-01 10:50:32.518551|hpc-photon024.cern.ch
46|99.8|319143936|0.05903165716944613|1511163224282|2022-09-01 10:50:33.019462|hpc-photon024.cern.ch
46|99.8|319176704|0.05903771822567791|1511163229548|2022-09-01 10:50:33.520299|hpc-photon024.cern.ch
46|101.8|319176704|0.05903771822567791|1511163233784|2022-09-01 10:50:34.021315|hpc-photon024.cern.ch
46|101.9|319180800|0.05903847585770689|1511163237313|2022-09-01 10:50:34.521653|hpc-photon024.cern.ch
46|101.8|319180800|0.05903847585770689|1511163243486|2022-09-01 10:50:35.022547|hpc-photon024.cern.ch
46|99.8|319188992|0.059039991121764834|1511163246940|2022-09-01 10:50:35.523421|hpc-photon024.cern.ch
46|101.8|319188992|0.059039991121764834|1511163248138|2022-09-01 10:50:36.024181|hpc-photon024.cern.ch
46|99.9|319188992|0.059039991121764834|1511163249245|2022-09-01 10:50:36.524635|hpc-photon024.cern.ch
46|99.8|319188992|0.059039991121764834|1511163252820|2022-09-01 10:50:37.025383|hpc-photon024.cern.ch
46|101.9|319205376|0.05904302164988073|1511163259004|2022-09-01 10:50:37.525722|hpc-photon024.cern.ch
46|99.8|319205376|0.05904302164988073|1511163265793|2022-09-01 10:50:38.026569|hpc-photon024.cern.ch
46|99.8|319205376|0.05904302164988073|1511163268967|2022-09-01 10:50:38.527552|hpc-photon024.cern.ch
46|101.8|319205376|0.05904302164988073|1511163274919|2022-09-01 10:50:39.028250|hpc-photon024.cern.ch
46|99.9|319225856|0.059046809810025594|1511163279033|2022-09-01 10:50:39.528754|hpc-photon024.cern.ch
46|101.8|319234048|0.05904832507408354|1511163283528|2022-09-01 10:50:40.029629|hpc-photon024.cern.ch
46|99.9|319234048|0.05904832507408354|1511163287163|2022-09-01 10:50:40.530001|hpc-photon024.cern.ch
46|99.8|319234048|0.05904832507408354|1511163290256|2022-09-01 10:50:41.030857|hpc-photon024.cern.ch
46|101.8|319258624|0.05905287086625737|1511163294078|2022-09-01 10:50:41.531770|hpc-photon024.cern.ch
46|99.9|319258624|0.05905287086625737|1511163296696|2022-09-01 10:50:42.032200|hpc-photon024.cern.ch
