task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
29|0.0|684392448|1.0392058777376971|1722758509984|2022-08-30 21:40:04.721353|wn6.localdomain
29|103.8|685318144|1.0406114875263637|1722758511668|2022-08-30 21:40:05.222370|wn6.localdomain
29|102.8|685318144|1.0406114875263637|1722758512394|2022-08-30 21:40:05.728347|wn6.localdomain
29|101.8|685318144|1.0406114875263637|1722758514200|2022-08-30 21:40:06.229761|wn6.localdomain
29|101.8|685318144|1.0406114875263637|1722758514794|2022-08-30 21:40:06.730427|wn6.localdomain
29|103.8|685318144|1.0406114875263637|1722758517458|2022-08-30 21:40:07.231346|wn6.localdomain
29|103.8|685318144|1.0406114875263637|1722758517940|2022-08-30 21:40:07.732222|wn6.localdomain
29|103.8|685318144|1.0406114875263637|1722758526541|2022-08-30 21:40:08.233131|wn6.localdomain
29|101.8|685318144|1.0406114875263637|1722758527201|2022-08-30 21:40:08.734001|wn6.localdomain
29|105.9|685355008|1.0406674631374169|1722758528809|2022-08-30 21:40:09.234404|wn6.localdomain
29|103.8|685355008|1.0406674631374169|1722758529139|2022-08-30 21:40:09.735298|wn6.localdomain
29|103.8|685355008|1.0406674631374169|1722758530730|2022-08-30 21:40:10.236209|wn6.localdomain
29|101.8|685355008|1.0406674631374169|1722758530994|2022-08-30 21:40:10.737245|wn6.localdomain
29|103.8|685355008|1.0406674631374169|1722758534317|2022-08-30 21:40:11.238295|wn6.localdomain
29|103.8|685355008|1.0406674631374169|1722758535251|2022-08-30 21:40:11.739331|wn6.localdomain
29|105.8|685355008|1.0406674631374169|1722758537387|2022-08-30 21:40:12.240350|wn6.localdomain
29|99.8|685355008|1.0406674631374169|1722758537981|2022-08-30 21:40:12.741811|wn6.localdomain
29|101.7|685355008|1.0406674631374169|1722758540061|2022-08-30 21:40:13.243308|wn6.localdomain
29|103.7|685387776|1.0407172192361307|1722758540655|2022-08-30 21:40:13.744704|wn6.localdomain
29|103.7|685387776|1.0407172192361307|1722758541999|2022-08-30 21:40:14.245781|wn6.localdomain
29|103.8|685387776|1.0407172192361307|1722758543527|2022-08-30 21:40:14.746805|wn6.localdomain
29|103.8|685387776|1.0407172192361307|1722758545079|2022-08-30 21:40:15.248456|wn6.localdomain
29|101.7|685387776|1.0407172192361307|1722758545673|2022-08-30 21:40:15.749910|wn6.localdomain
29|103.7|685387776|1.0407172192361307|1722758547743|2022-08-30 21:40:16.250976|wn6.localdomain
29|103.8|685387776|1.0407172192361307|1722758548271|2022-08-30 21:40:16.752368|wn6.localdomain
29|105.7|685387776|1.0407172192361307|1722758550143|2022-08-30 21:40:17.253442|wn6.localdomain
29|103.8|685387776|1.0407172192361307|1722758551615|2022-08-30 21:40:17.754536|wn6.localdomain
29|101.7|685387776|1.0407172192361307|1722758557391|2022-08-30 21:40:18.255984|wn6.localdomain
29|101.7|685387776|1.0407172192361307|1722758558183|2022-08-30 21:40:18.757136|wn6.localdomain
29|101.8|685387776|1.0407172192361307|1722758559923|2022-08-30 21:40:19.258225|wn6.localdomain
29|97.8|685387776|1.0407172192361307|1722758560295|2022-08-30 21:40:19.759229|wn6.localdomain
29|101.8|685387776|1.0407172192361307|1722758561781|2022-08-30 21:40:20.260249|wn6.localdomain
29|101.8|685387776|1.0407172192361307|1722758561913|2022-08-30 21:40:20.761689|wn6.localdomain
29|103.7|685387776|1.0407172192361307|1722758564646|2022-08-30 21:40:21.263121|wn6.localdomain
29|101.7|685387776|1.0407172192361307|1722758565834|2022-08-30 21:40:21.764207|wn6.localdomain
29|101.8|685387776|1.0407172192361307|1722758568178|2022-08-30 21:40:22.265228|wn6.localdomain
29|101.8|685387776|1.0407172192361307|1722758569036|2022-08-30 21:40:22.766256|wn6.localdomain
29|103.8|685387776|1.0407172192361307|1722758570758|2022-08-30 21:40:23.267293|wn6.localdomain
29|103.8|685387776|1.0407172192361307|1722758571682|2022-08-30 21:40:23.768314|wn6.localdomain
29|105.6|685387776|1.0407172192361307|1722758573290|2022-08-30 21:40:24.270304|wn6.localdomain
29|103.8|685387776|1.0407172192361307|1722758573290|2022-08-30 21:40:24.771415|wn6.localdomain
29|103.8|685387776|1.0407172192361307|1722758576030|2022-08-30 21:40:25.272446|wn6.localdomain
