task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
1|0.0|686575616|1.042520877814508|2486909959852|2022-08-31 09:18:52.800121|wn6.localdomain
1|99.8|688033792|1.044735024207275|2486909960880|2022-08-31 09:18:53.301504|wn6.localdomain
1|101.7|688033792|1.044735024207275|2486909962840|2022-08-31 09:18:53.802986|wn6.localdomain
1|103.7|688033792|1.044735024207275|2486909963294|2022-08-31 09:18:54.304431|wn6.localdomain
1|103.7|688033792|1.044735024207275|2486909964452|2022-08-31 09:18:54.805913|wn6.localdomain
1|101.7|688033792|1.044735024207275|2486909964716|2022-08-31 09:18:55.307373|wn6.localdomain
1|101.7|688033792|1.044735024207275|2486909966630|2022-08-31 09:18:55.808757|wn6.localdomain
1|99.7|688050176|1.0447599022566318|2486909967410|2022-08-31 09:18:56.310172|wn6.localdomain
1|103.7|688062464|1.0447785607936495|2486909969467|2022-08-31 09:18:56.811649|wn6.localdomain
1|105.7|688062464|1.0447785607936495|2486909970193|2022-08-31 09:18:57.313081|wn6.localdomain
1|103.7|688062464|1.0447785607936495|2486909971327|2022-08-31 09:18:57.814594|wn6.localdomain
1|103.7|688062464|1.0447785607936495|2486909976895|2022-08-31 09:18:58.317645|wn6.localdomain
1|105.3|688062464|1.0447785607936495|2486909978227|2022-08-31 09:18:58.819306|wn6.localdomain
1|103.7|688062464|1.0447785607936495|2486909979118|2022-08-31 09:18:59.320834|wn6.localdomain
1|103.7|688062464|1.0447785607936495|2486909980474|2022-08-31 09:18:59.822331|wn6.localdomain
1|101.7|688062464|1.0447785607936495|2486909982157|2022-08-31 09:19:00.323736|wn6.localdomain
1|101.7|688062464|1.0447785607936495|2486909983909|2022-08-31 09:19:00.825163|wn6.localdomain
1|103.7|688062464|1.0447785607936495|2486909984513|2022-08-31 09:19:01.326682|wn6.localdomain
1|101.8|688062464|1.0447785607936495|2486909986253|2022-08-31 09:19:01.827706|wn6.localdomain
1|101.7|688062464|1.0447785607936495|2486909986649|2022-08-31 09:19:02.329042|wn6.localdomain
1|101.7|688062464|1.0447785607936495|2486909988005|2022-08-31 09:19:02.830523|wn6.localdomain
1|103.7|688062464|1.0447785607936495|2486909989061|2022-08-31 09:19:03.331886|wn6.localdomain
1|101.7|688062464|1.0447785607936495|2486909991077|2022-08-31 09:19:03.833286|wn6.localdomain
1|103.7|688062464|1.0447785607936495|2486909991747|2022-08-31 09:19:04.334773|wn6.localdomain
1|101.7|688062464|1.0447785607936495|2486909992839|2022-08-31 09:19:04.836165|wn6.localdomain
1|101.7|688062464|1.0447785607936495|2486909992971|2022-08-31 09:19:05.337214|wn6.localdomain
1|101.8|688062464|1.0447785607936495|2486909994261|2022-08-31 09:19:05.838245|wn6.localdomain
1|103.8|688062464|1.0447785607936495|2486909995149|2022-08-31 09:19:06.339269|wn6.localdomain
1|105.9|688062464|1.0447785607936495|2486909997520|2022-08-31 09:19:06.839769|wn6.localdomain
1|101.8|688062464|1.0447785607936495|2486909997916|2022-08-31 09:19:07.340795|wn6.localdomain
1|105.8|688062464|1.0447785607936495|2486909999404|2022-08-31 09:19:07.841781|wn6.localdomain
1|103.8|688062464|1.0447785607936495|2486910000111|2022-08-31 09:19:08.342800|wn6.localdomain
1|101.8|688062464|1.0447785607936495|2486910006507|2022-08-31 09:19:08.843763|wn6.localdomain
1|105.8|688062464|1.0447785607936495|2486910006969|2022-08-31 09:19:09.344807|wn6.localdomain
1|105.8|688062464|1.0447785607936495|2486910008193|2022-08-31 09:19:09.845825|wn6.localdomain
1|101.9|688062464|1.0447785607936495|2486910008919|2022-08-31 09:19:10.346559|wn6.localdomain
1|105.8|688062464|1.0447785607936495|2486910011067|2022-08-31 09:19:10.847581|wn6.localdomain
1|101.8|688062464|1.0447785607936495|2486910011935|2022-08-31 09:19:11.348612|wn6.localdomain
1|103.8|688062464|1.0447785607936495|2486910013093|2022-08-31 09:19:11.849625|wn6.localdomain
1|101.8|688062464|1.0447785607936495|2486910013753|2022-08-31 09:19:12.350656|wn6.localdomain
1|103.8|688062464|1.0447785607936495|2486910014779|2022-08-31 09:19:12.851676|wn6.localdomain
1|101.8|688062464|1.0447785607936495|2486910016033|2022-08-31 09:19:13.352716|wn6.localdomain
1|103.8|688062464|1.0447785607936495|2486910017917|2022-08-31 09:19:13.854143|wn6.localdomain
1|105.7|688062464|1.0447785607936495|2486910018917|2022-08-31 09:19:14.355520|wn6.localdomain
1|103.7|688226304|1.0450273412872189|2486910019943|2022-08-31 09:19:14.856860|wn6.localdomain
1|105.7|688226304|1.0450273412872189|2486910020207|2022-08-31 09:19:15.358376|wn6.localdomain
