function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|84992|0|2511|6262|16|22|0|0|0|0|1655461759.92|wn5.localdomain
mapper|0_0|end|1018.13|159.75|0.03|0.03|0.0|5933157|512|0|90112|37383922804|89988|2075|14847|630198272|3167768576|224972800|3264512|0|2460282880|0|624037888|626889728|0|208609874|37697798427|3144614|4805976|0|0|0|0|0|wn5.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|212992|0|2513|6389|16|22|0|0|0|0|1655461759.45|wn1.localdomain
mapper|1_1|end|1437.97|153.44|0.03|0.03|0.0|6071837|578|0|90112|37388601147|91044|2140|23645|625381376|3167571968|220385280|3264512|0|2460090368|0|619245568|622065664|0|234833597|37970658726|3537040|8869475|0|0|0|0|0|wn1.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2511|6339|16|24|0|0|0|0|1655461760.14|wn3.localdomain
mapper|2_2|end|995.3|168.7|0.03|0.02|0.0|6052267|514|0|90112|37408308939|90020|2092|20306|641015808|3177250816|224600064|3264512|0|2469761024|0|634662912|637532160|0|219138361|37749593634|3304118|5221852|0|0|0|0|0|wn3.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|466944|7598080|397312|3264512|0|770048|0|163840|245760|0|2513|6262|16|22|0|0|0|0|1655461759.55|wn4.localdomain
mapper|3_3|end|1363.96|149.75|0.02|0.05|0.0|6002452|576|0|331776|37383930154|332828|2036|20004|523730944|3031339008|220614656|3264512|0|2323812352|0|516972544|519888896|0|231529364|37967046186|3487410|8886396|0|0|0|0|0|wn4.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|0|0|753664|0|40960|40960|0|2511|6321|16|22|0|0|0|0|1655461760.14|wn3.localdomain
mapper|4_4|end|1025.56|165.96|0.02|0.03|0.0|6006183|509|0|90112|37388615908|89940|2153|19830|634134528|3169378304|225394688|3264512|0|2461880320|0|415268864|523029504|0|218872871|37728253168|3299084|5196645|0|0|0|0|0|wn3.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|2513|5945|16|19|0|0|0|0|1655461760.75|wn2.localdomain
mapper|5_5|end|1218.35|153.21|0.02|0.03|0.0|5913246|526|0|331776|37408328242|332028|2053|19010|499937280|3023527936|221634560|3264512|0|2316009472|0|493539328|496382976|0|227212166|37980224297|3421901|8715876|0|0|0|0|0|wn2.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|5273|248380|57|64|0|0|0|0|1655469506.45|wn6.localdomain
reducer|0_0|end|0.32|0.13|0.02|0.01|0.0|870|410|0|0|2676420|21322|245|26|242286592|316973056|173023232|3264512|0|71778304|0|235556864|238363648|0|8649|254513|72|76|0|0|0|0|0|wn6.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|3335|246729|28|39|0|0|0|0|1655471039.54|wn3.localdomain
reducer|0_1|end|0.73|0.16|0.04|0.02|0.0|1168|492|0|53248|3517407|55739|262|16|317456384|453664768|207654912|3264512|0|121544704|0|310996992|313820160|0|8854|496237|66|76|0|0|0|0|0|wn3.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|195584|0|4381|247721|44|54|0|0|0|0|1655471044.25|wn4.localdomain
reducer|0_3|end|1.21|0.18|0.04|0.02|0.0|1205|492|0|53248|3517407|55739|211|18|316010496|456077312|203616256|3264512|0|123961344|0|309436416|312231936|0|9426|497031|75|88|0|0|0|0|0|wn4.localdomain
reducer|0_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|4589|247655|47|53|0|0|0|0|1655471051.18|wn5.localdomain
reducer|0_5|end|0.34|0.1|0.01|0.02|0.0|838|410|0|0|2676420|21322|220|10|247017472|321171456|173539328|3264512|0|75976704|0|240406528|243164160|0|7242|252887|60|64|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|589824|10174464|487424|3264512|0|868352|0|196608|311296|0|4537|247654|46|53|0|0|0|0|1655471033.96|wn2.localdomain
reducer|1_1|end|1.2|0.17|0.05|0.01|0.0|1161|492|0|53248|3517408|55739|255|79|317005824|456347648|203300864|3264512|0|124227584|0|310566912|313329664|0|10320|497559|88|96|0|0|0|0|0|wn2.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|622592|7913472|532480|3264512|0|790528|0|184320|321536|0|3467|246862|30|41|0|0|0|0|1655469323.8|wn6.localdomain
reducer|2_2|end|0.36|0.08|0.0|0.03|0.0|883|410|0|0|2676420|21322|253|6|247382016|320806912|174288896|3264512|0|75612160|0|240553984|243436544|0|6777|252995|44|53|0|0|0|0|0|wn6.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|204800|0|4669|247695|48|54|0|0|0|0|1655470916.06|wn4.localdomain
reducer|2_3|end|0.76|0.16|0.02|0.02|0.0|886|410|0|0|2692448|21322|209|46|270708736|338210816|183975936|3264512|0|90066944|0|264187904|266952704|0|7979|253918|62|67|0|0|0|0|0|wn4.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|4457|247588|45|52|0|0|0|0|1655470911.36|wn3.localdomain
reducer|3_3|end|0.77|0.12|0.04|0.02|0.0|1220|492|0|53248|3517408|55739|275|11|317734912|453525504|207089664|3264512|0|121405440|0|311283712|314120192|0|10240|497427|87|94|0|0|0|0|0|wn3.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4589|247720|47|54|0|0|0|0|1655469077.41|wn6.localdomain
reducer|4_4|end|0.29|0.14|0.01|0.03|0.0|904|410|0|0|2676420|21322|260|18|232521728|308551680|171491328|3264512|0|63356928|0|225816576|228568064|0|7965|253853|62|66|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|86016|162816|0|4655|247917|48|57|0|0|0|0|1655470820.76|wn5.localdomain
reducer|4_5|end|0.29|0.14|0.02|0.02|0.0|877|410|0|0|2676420|21322|218|6|231739392|307023872|172232704|3264512|0|61829120|0|224923648|227717120|0|8031|254050|63|69|0|0|0|0|0|wn5.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4655|247786|48|55|0|0|0|0|1655470814.15|wn3.localdomain
reducer|5_5|end|1.1|0.25|0.05|0.02|0.0|1239|496|0|294912|3759059|297899|306|17|332349440|466104320|209879040|3264512|0|133951488|0|325783552|328572928|0|10702|497691|94|98|0|0|0|0|0|wn3.localdomain
