function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2445|4767|15|24|0|0|0|0|1655454825.44|wn5.localdomain
mapper|0_0|end|269.45|52.01|0.03|0.02|0.0|2040819|498|0|90112|9358776613|89764|793|18170|579121152|1628262400|225243136|3264512|0|920772608|0|354615296|411056128|0|70585508|9462584120|1064851|1622147|0|0|0|0|0|wn5.localdomain
mapper|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|147456|0|2451|4547|15|22|0|0|0|0|1655454825.67|wn4.localdomain
mapper|10_10|end|359.17|54.96|0.03|0.02|0.0|2466494|520|0|90112|9372026077|90116|690|29152|574644224|1628434432|220786688|3264512|0|920936448|0|355495936|428675072|0|93117072|9551955364|1404720|2775321|0|0|0|0|0|wn4.localdomain
mapper|11_11|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|536576|7798784|458752|3264512|0|782336|0|172032|205824|0|2449|4540|15|22|0|0|0|0|1655454826.41|wn5.localdomain
mapper|11_11|end|269.2|50.38|0.03|0.03|0.0|2054677|497|0|90112|9339619137|89748|744|7865|588279808|1634562048|224354304|3264512|0|927080448|0|366329856|475591680|0|70915638|9444341052|1069648|1635661|0|0|0|0|0|wn5.localdomain
mapper|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2449|4589|15|23|0|0|0|0|1655454826.85|wn3.localdomain
mapper|12_12|end|278.17|52.36|0.04|0.02|0.0|2138390|501|0|331776|9358773421|331630|868|21069|450170880|1484148736|223600640|3264512|0|776642560|0|230375424|338452480|0|74066627|9468607860|1117915|1714151|0|0|0|0|0|wn3.localdomain
mapper|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|79872|0|2449|4547|15|22|0|0|0|0|1655454826.14|wn6.localdomain
mapper|13_13|end|276.57|51.73|0.04|0.01|0.0|2047842|500|0|331776|9328478836|331614|731|8186|451395584|1482518528|224686080|3264512|0|775012352|0|234713088|341206016|0|72048226|9433464570|1086969|1640000|0|0|0|0|0|wn6.localdomain
mapper|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|483328|7598080|417792|3264512|0|770048|0|151552|183296|0|2451|4547|15|22|0|0|0|0|1655454826.63|wn2.localdomain
mapper|14_14|end|347.29|55.06|0.03|0.02|0.0|2428429|510|0|331776|9365067231|331774|777|14799|447934464|1484230656|221151232|3264512|0|776687616|0|228921344|283846656|0|91677696|9542329508|1383634|2732756|0|0|0|0|0|wn2.localdomain
mapper|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|71680|0|2385|4505|14|21|0|0|0|0|1655454825.42|wn1.localdomain
mapper|15_15|end|361.02|51.05|0.02|0.03|0.0|2222573|510|0|90112|9341965177|89956|781|12032|574570496|1626742784|220684288|3264512|0|919252992|0|356478976|463825920|0|84217719|9511484835|1270584|2617981|0|0|0|0|0|wn1.localdomain
mapper|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2451|4505|15|21|0|0|0|0|1655454826.18|wn1.localdomain
mapper|16_16|end|366.39|51.8|0.02|0.02|0.0|2328351|520|0|90112|9372016523|90116|751|10170|575635456|1628430336|221638656|3264512|0|920932352|0|359038976|430496768|0|87569265|9543980458|1321165|2653631|0|0|0|0|0|wn1.localdomain
mapper|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2385|4582|14|23|0|0|0|0|1655454826.59|wn4.localdomain
mapper|17_17|end|364.97|52.33|0.03|0.03|0.0|2405206|509|0|90112|9339622504|89940|738|22070|585179136|1634582528|220962816|3264512|0|927092736|0|365203456|409700352|0|91040412|9516326339|1373666|2727105|0|0|0|0|0|wn4.localdomain
mapper|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|0|0|753664|0|45056|45056|0|2383|4547|14|22|0|0|0|0|1655454827.28|wn5.localdomain
mapper|18_18|end|271.91|51.29|0.03|0.03|0.0|2086973|498|0|90112|9358776613|89764|812|16130|579276800|1628262400|225419264|3264512|0|920772608|0|358379520|431259648|0|72012482|9464734493|1086800|1656065|0|0|0|0|0|wn5.localdomain
mapper|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2383|4505|14|21|0|0|0|0|1655454826.94|wn6.localdomain
mapper|19_19|end|271.84|47.82|0.04|0.02|0.0|1860796|501|0|331776|9328472539|331630|754|10255|570687488|1626660864|223780864|3264512|0|919154688|0|355655680|429888512|0|66481783|9427171053|1002723|1545072|0|0|0|0|0|wn6.localdomain
mapper|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2381|4767|14|24|0|0|0|0|1655454824.37|wn4.localdomain
mapper|1_1|end|362.95|54.22|0.03|0.02|0.0|2395441|511|0|331776|9328482261|331788|778|27243|446926848|1482543104|220225536|3264512|0|775028736|0|227540992|282730496|0|90588654|9504664636|1366843|2718481|0|0|0|0|0|wn4.localdomain
mapper|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2449|4547|15|22|0|0|0|0|1655454827.7|wn3.localdomain
mapper|20_20|end|274.48|51.49|0.02|0.04|0.0|2152202|498|0|331776|9365063825|331582|834|21110|451158016|1484206080|224370688|3264512|0|776699904|0|230068224|303024128|0|74494413|9475404340|1124076|1719461|0|0|0|0|0|wn3.localdomain
mapper|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2451|4463|15|20|0|0|0|0|1655454827.92|wn2.localdomain
mapper|21_21|end|333.77|53.57|0.03|0.02|0.0|2356470|512|0|331776|9341965216|331806|826|13374|447348736|1474277376|220250112|3264512|0|766742528|0|231813120|337489920|0|89338738|9516371507|1347627|2691825|0|0|0|0|0|wn2.localdomain
mapper|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|137216|0|2451|4331|15|18|0|0|0|0|1655454828.63|wn4.localdomain
mapper|22_22|end|361.07|54.99|0.03|0.02|0.0|2421149|515|0|90112|9372016472|90036|780|26404|578568192|1630130176|221667328|3264512|0|922648576|0|572506112|575288320|0|91573608|9550203875|1381618|2747001|0|0|0|0|0|wn4.localdomain
mapper|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|55296|0|2449|4498|15|21|0|0|0|0|1655454828.64|wn3.localdomain
mapper|23_23|end|274.48|49.54|0.03|0.03|0.0|2075801|500|0|331776|9339622303|331614|816|24624|501665792|1533763584|223666176|3264512|0|826232832|0|278392832|323260416|0|72021859|9447263194|1086741|1681299|0|0|0|0|0|wn3.localdomain
mapper|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|7598080|0|3264512|0|761856|0|131072|224256|0|2447|4635|15|22|0|0|0|0|1655454825.48|wn2.localdomain
mapper|2_2|end|337.63|55.34|0.02|0.03|0.0|2397722|514|0|331776|9365067287|331836|760|16847|575459328|1628340224|221741056|3264512|0|920834048|0|569237504|572071936|0|89924800|9541310516|1356472|2719062|0|0|0|0|0|wn2.localdomain
mapper|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|53248|78848|0|2379|4725|14|23|0|0|0|0|1655454825.28|wn3.localdomain
mapper|3_3|end|276.7|51.09|0.04|0.02|0.0|2144331|498|0|90112|9341968158|89764|759|22464|579018752|1626681344|225370112|3264512|0|919199744|0|357965824|413690880|0|74176241|9451708039|1118928|1713140|0|0|0|0|0|wn3.localdomain
mapper|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2445|4657|15|23|0|0|0|0|1655454825.62|wn5.localdomain
mapper|4_4|end|271.26|52.15|0.04|0.02|0.0|2101563|501|0|331776|9372022566|331628|808|14313|578666496|1628393472|224788480|3264512|0|920887296|0|572497920|575378432|0|72128186|9478068647|1088364|1656870|0|0|0|0|0|wn5.localdomain
mapper|5_5|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|573440|7913472|483328|3264512|0|790528|0|184320|235520|0|2447|4650|15|23|0|0|0|0|1655454824.83|wn4.localdomain
mapper|5_5|end|362.89|54.35|0.03|0.02|0.0|2366475|519|0|90112|9339625839|90100|711|25386|584257536|1634598912|220016640|3264512|0|927096832|0|370405376|475670528|0|89927812|9515647942|1356498|2716533|0|0|0|0|0|wn4.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|67584|0|2445|4547|15|22|0|0|0|0|1655454826.23|wn6.localdomain
mapper|6_6|end|274.94|51.19|0.03|0.02|0.0|2008957|498|0|90112|9358776578|89764|726|8509|577425408|1628266496|223657984|3264512|0|920776704|0|571404288|574152704|0|71033981|9462426465|1071910|1620402|0|0|0|0|0|wn6.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|69632|0|2445|4547|15|22|0|0|0|0|1655454826.17|wn3.localdomain
mapper|7_7|end|286.05|50.73|0.02|0.03|0.0|2095623|501|0|331776|9328478893|331628|762|21331|450351104|1482543104|223842304|3264512|0|775020544|0|443850752|446711808|0|72370059|9435854990|1091845|1676942|0|0|0|0|0|wn3.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|561152|7798784|483328|3264512|0|782336|0|172032|224256|0|2447|4505|15|21|0|0|0|0|1655454825.86|wn2.localdomain
mapper|8_8|end|334.39|53.9|0.04|0.01|0.0|2362351|507|0|90112|9365070382|89908|746|16684|574976000|1628332032|221044736|3264512|0|920825856|0|354848768|428132352|0|89219488|9539226809|1346438|2688641|0|0|0|0|0|wn2.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|89088|0|2447|4505|15|21|0|0|0|0|1655454824.95|wn1.localdomain
