task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
50|0.0|674471936|1.024142218852076|145536168839|2022-08-29 20:46:58.373071|wn1.localdomain
50|101.9|675266560|1.025348804245887|145536169541|2022-08-29 20:46:58.873643|wn1.localdomain
50|101.8|675266560|1.025348804245887|145536170277|2022-08-29 20:46:59.374624|wn1.localdomain
50|101.8|675278848|1.0253674627829046|145536172497|2022-08-29 20:46:59.875587|wn1.localdomain
50|101.8|675278848|1.0253674627829046|145536172761|2022-08-29 20:47:00.376322|wn1.localdomain
50|103.8|675278848|1.0253674627829046|145536173817|2022-08-29 20:47:00.877299|wn1.localdomain
50|101.8|675295232|1.0253923408322616|145536176269|2022-08-29 20:47:01.378262|wn1.localdomain
50|101.8|675295232|1.0253923408322616|145536179027|2022-08-29 20:47:01.879219|wn1.localdomain
50|99.8|675295232|1.0253923408322616|145536180225|2022-08-29 20:47:02.380199|wn1.localdomain
50|103.8|675295232|1.0253923408322616|145536180858|2022-08-29 20:47:02.881170|wn1.localdomain
50|101.8|675295232|1.0253923408322616|145536186369|2022-08-29 20:47:03.382141|wn1.localdomain
50|103.8|675295232|1.0253923408322616|145536188787|2022-08-29 20:47:03.883089|wn1.localdomain
50|101.8|675295232|1.0253923408322616|145536189730|2022-08-29 20:47:04.384053|wn1.localdomain
50|101.8|675295232|1.0253923408322616|145536191496|2022-08-29 20:47:04.885005|wn1.localdomain
50|101.9|675295232|1.0253923408322616|145536193346|2022-08-29 20:47:05.385634|wn1.localdomain
50|101.8|675295232|1.0253923408322616|145536197482|2022-08-29 20:47:05.886596|wn1.localdomain
50|101.8|675295232|1.0253923408322616|145536198954|2022-08-29 20:47:06.387546|wn1.localdomain
50|101.8|675295232|1.0253923408322616|145536199614|2022-08-29 20:47:06.888595|wn1.localdomain
50|103.8|675295232|1.0253923408322616|145536206334|2022-08-29 20:47:07.389581|wn1.localdomain
50|99.8|675295232|1.0253923408322616|145536209196|2022-08-29 20:47:07.890524|wn1.localdomain
50|103.8|675295232|1.0253923408322616|145536212371|2022-08-29 20:47:08.391606|wn1.localdomain
50|99.8|675295232|1.0253923408322616|145536213333|2022-08-29 20:47:08.892560|wn1.localdomain
