task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
6|0.0|670773248|1.0185259992097488|109339128001|2022-08-29 20:41:07.993458|wn6.localdomain
6|104.3|672235520|1.0207463651148547|109339128747|2022-08-29 20:41:08.494615|wn6.localdomain
6|101.8|672235520|1.0207463651148547|109339129427|2022-08-29 20:41:08.995543|wn6.localdomain
6|101.8|672235520|1.0207463651148547|109339129905|2022-08-29 20:41:09.496500|wn6.localdomain
6|101.8|672260096|1.0207836821888903|109339131907|2022-08-29 20:41:09.997411|wn6.localdomain
6|103.8|672260096|1.0207836821888903|109339132699|2022-08-29 20:41:10.498447|wn6.localdomain
6|101.8|672260096|1.0207836821888903|109339133303|2022-08-29 20:41:10.999606|wn6.localdomain
6|95.8|672260096|1.0207836821888903|109339134698|2022-08-29 20:41:11.500657|wn6.localdomain
6|97.8|672284672|1.0208209992629256|109339136975|2022-08-29 20:41:12.001677|wn6.localdomain
6|95.8|672284672|1.0208209992629256|109339137833|2022-08-29 20:41:12.502540|wn6.localdomain
6|97.8|672284672|1.0208209992629256|109339140143|2022-08-29 20:41:13.003705|wn6.localdomain
6|99.8|672284672|1.0208209992629256|109339140614|2022-08-29 20:41:13.504764|wn6.localdomain
6|97.8|672284672|1.0208209992629256|109339142495|2022-08-29 20:41:14.005808|wn6.localdomain
6|101.9|672284672|1.0208209992629256|109339142495|2022-08-29 20:41:14.506529|wn6.localdomain
6|97.8|672284672|1.0208209992629256|109339142669|2022-08-29 20:41:15.007643|wn6.localdomain
6|97.8|672284672|1.0208209992629256|109339143657|2022-08-29 20:41:15.508553|wn6.localdomain
6|99.8|672284672|1.0208209992629256|109339146416|2022-08-29 20:41:16.009469|wn6.localdomain
6|99.8|672284672|1.0208209992629256|109339151061|2022-08-29 20:41:16.510377|wn6.localdomain
6|99.8|672284672|1.0208209992629256|109339151873|2022-08-29 20:41:17.011177|wn6.localdomain
6|91.8|672284672|1.0208209992629256|109339152750|2022-08-29 20:41:17.512227|wn6.localdomain
6|99.8|672284672|1.0208209992629256|109339155884|2022-08-29 20:41:18.013277|wn6.localdomain
6|99.8|672284672|1.0208209992629256|109339156800|2022-08-29 20:41:18.514313|wn6.localdomain
6|97.8|672284672|1.0208209992629256|109339157130|2022-08-29 20:41:19.015414|wn6.localdomain
6|97.8|672284672|1.0208209992629256|109339158360|2022-08-29 20:41:19.516446|wn6.localdomain
6|95.8|672284672|1.0208209992629256|109339159776|2022-08-29 20:41:20.017514|wn6.localdomain
6|99.8|672284672|1.0208209992629256|109339160512|2022-08-29 20:41:20.518637|wn6.localdomain
6|95.8|672284672|1.0208209992629256|109339161172|2022-08-29 20:41:21.019861|wn6.localdomain
6|97.8|672284672|1.0208209992629256|109339162580|2022-08-29 20:41:21.521005|wn6.localdomain
6|97.8|672284672|1.0208209992629256|109339165976|2022-08-29 20:41:22.021949|wn6.localdomain
6|99.9|672284672|1.0208209992629256|109339166570|2022-08-29 20:41:22.522555|wn6.localdomain
6|95.8|672284672|1.0208209992629256|109339168359|2022-08-29 20:41:23.023557|wn6.localdomain
6|95.8|672284672|1.0208209992629256|109339170087|2022-08-29 20:41:23.524575|wn6.localdomain
6|101.8|672415744|1.021020023657781|109339171503|2022-08-29 20:41:24.025652|wn6.localdomain
6|99.8|672415744|1.021020023657781|109339172003|2022-08-29 20:41:24.526552|wn6.localdomain
6|101.8|672415744|1.021020023657781|109339172135|2022-08-29 20:41:25.027667|wn6.localdomain
6|101.8|672415744|1.021020023657781|109339172741|2022-08-29 20:41:25.528772|wn6.localdomain
6|101.8|672415744|1.021020023657781|109339174827|2022-08-29 20:41:26.029828|wn6.localdomain
6|101.9|672415744|1.021020023657781|109339180207|2022-08-29 20:41:26.530543|wn6.localdomain
6|101.8|672415744|1.021020023657781|109339180471|2022-08-29 20:41:27.031621|wn6.localdomain
6|101.8|672415744|1.021020023657781|109339181994|2022-08-29 20:41:27.532557|wn6.localdomain
6|103.8|672415744|1.021020023657781|109339185267|2022-08-29 20:41:28.033608|wn6.localdomain
6|101.8|672415744|1.021020023657781|109339185531|2022-08-29 20:41:28.534451|wn6.localdomain
6|101.8|672415744|1.021020023657781|109339317004|2022-08-29 20:41:29.035413|wn6.localdomain
