task_id|cpu_percent|memory_rss|memory_percent_rss|net_read|timestamp|hostname
57|0.0|314343424|0.05814371243148999|140001348997366|2022-09-01 10:36:54.166792|hpc-photon051.cern.ch
57|99.8|314343424|0.05814371243148999|140001349015743|2022-09-01 10:36:54.667591|hpc-photon051.cern.ch
57|101.8|314368000|0.058148258223663825|140001349018865|2022-09-01 10:36:55.168430|hpc-photon051.cern.ch
57|99.8|314376192|0.058149773487721775|140001349024131|2022-09-01 10:36:55.669270|hpc-photon051.cern.ch
57|101.8|314376192|0.058149773487721775|140001349029242|2022-09-01 10:36:56.170117|hpc-photon051.cern.ch
57|99.9|314384384|0.05815128875177972|140001349031537|2022-09-01 10:36:56.670512|hpc-photon051.cern.ch
57|99.8|314392576|0.05815280401583766|140001349032698|2022-09-01 10:36:57.171259|hpc-photon051.cern.ch
57|101.9|314400768|0.05815431927989561|140001349034820|2022-09-01 10:36:57.671838|hpc-photon051.cern.ch
57|99.9|314400768|0.05815431927989561|140001349038491|2022-09-01 10:36:58.172455|hpc-photon051.cern.ch
57|99.9|314400768|0.05815431927989561|140001349040173|2022-09-01 10:36:58.672853|hpc-photon051.cern.ch
57|101.9|314413056|0.05815659217598253|140001349042146|2022-09-01 10:36:59.173444|hpc-photon051.cern.ch
57|101.9|314417152|0.058157349808011495|140001349045466|2022-09-01 10:36:59.674209|hpc-photon051.cern.ch
57|99.9|314417152|0.058157349808011495|140001349050433|2022-09-01 10:37:00.174532|hpc-photon051.cern.ch
57|99.8|314417152|0.058157349808011495|140001349052293|2022-09-01 10:37:00.675355|hpc-photon051.cern.ch
57|101.9|314417152|0.058157349808011495|140001349055738|2022-09-01 10:37:01.175704|hpc-photon051.cern.ch
57|99.8|314445824|0.05816265323221431|140001349059594|2022-09-01 10:37:01.676512|hpc-photon051.cern.ch
57|99.9|314445824|0.05816265323221431|140001349063445|2022-09-01 10:37:02.177000|hpc-photon051.cern.ch
57|101.9|314445824|0.05816265323221431|140001349067917|2022-09-01 10:37:02.677569|hpc-photon051.cern.ch
57|99.8|314458112|0.05816492612830123|140001349069162|2022-09-01 10:37:03.178358|hpc-photon051.cern.ch
57|99.8|314466304|0.05816644139235918|140001349073334|2022-09-01 10:37:03.679117|hpc-photon051.cern.ch
57|101.8|314466304|0.05816644139235918|140001349078219|2022-09-01 10:37:04.179883|hpc-photon051.cern.ch
57|99.9|314466304|0.05816644139235918|140001349082475|2022-09-01 10:37:04.680725|hpc-photon051.cern.ch
57|101.8|314466304|0.05816644139235918|140001349085817|2022-09-01 10:37:05.181535|hpc-photon051.cern.ch
57|101.8|314486784|0.05817022955250403|140001349091219|2022-09-01 10:37:05.682371|hpc-photon051.cern.ch
57|99.8|314486784|0.05817022955250403|140001349096936|2022-09-01 10:37:06.183204|hpc-photon051.cern.ch
57|99.8|314486784|0.05817022955250403|140001349099667|2022-09-01 10:37:06.684446|hpc-photon051.cern.ch
57|101.8|314486784|0.05817022955250403|140001349101534|2022-09-01 10:37:07.185190|hpc-photon051.cern.ch
57|99.9|314511360|0.05817477534467787|140001349103976|2022-09-01 10:37:07.685989|hpc-photon051.cern.ch
57|99.9|314511360|0.05817477534467787|140001349106693|2022-09-01 10:37:08.186568|hpc-photon051.cern.ch
57|101.8|314511360|0.05817477534467787|140001349108801|2022-09-01 10:37:08.687371|hpc-photon051.cern.ch
57|99.9|314511360|0.05817477534467787|140001349110414|2022-09-01 10:37:09.188031|hpc-photon051.cern.ch
57|101.9|314527744|0.05817780587279377|140001349113800|2022-09-01 10:37:09.688483|hpc-photon051.cern.ch
57|99.8|314527744|0.05817780587279377|140001349117583|2022-09-01 10:37:10.189243|hpc-photon051.cern.ch
57|101.9|314527744|0.05817780587279377|140001349120689|2022-09-01 10:37:10.689685|hpc-photon051.cern.ch
57|99.9|314544128|0.05818083640090966|140001349124068|2022-09-01 10:37:11.190447|hpc-photon051.cern.ch
57|99.8|314552320|0.0581823516649676|140001349127988|2022-09-01 10:37:11.691295|hpc-photon051.cern.ch
57|101.9|314552320|0.0581823516649676|140001349131675|2022-09-01 10:37:12.191790|hpc-photon051.cern.ch
